INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  37.85, Acc-val:  27.07, L-tr: 1.6910, L-val: 1.9690
INFO:root:033: Acc-tr:  93.84, Acc-val:  36.95, L-tr: 0.1773, L-val: 4.8305
INFO:root:034: Acc-tr:  90.46, Acc-val:  40.41, L-tr: 0.2694, L-val: 4.1392
INFO:root:035: Acc-tr:  93.03, Acc-val:  41.17, L-tr: 0.2012, L-val: 4.1718
INFO:root:036: Acc-tr:  93.01, Acc-val:  44.49, L-tr: 0.1964, L-val: 3.5381
INFO:root:037: Acc-tr:  90.46, Acc-val:  43.01, L-tr: 0.2670, L-val: 3.9226
INFO:root:038: Acc-tr:  94.99, Acc-val:  43.50, L-tr: 0.1450, L-val: 4.0167
INFO:root:039: Acc-tr:  94.26, Acc-val:  45.53, L-tr: 0.1669, L-val: 3.5487
INFO:root:040: Acc-tr:  97.53, Acc-val:  41.09, L-tr: 0.0765, L-val: 4.3294
INFO:root:041: Acc-tr:  97.72, Acc-val:  42.20, L-tr: 0.0680, L-val: 4.3587
INFO:root:042: Acc-tr:  99.14, Acc-val:  42.56, L-tr: 0.0300, L-val: 4.4836
INFO:root:043: Acc-tr:  99.68, Acc-val:  41.77, L-tr: 0.0156, L-val: 4.6676
INFO:root:044: Acc-tr:  99.85, Acc-val:  44.90, L-tr: 0.0097, L-val: 4.0724
INFO:root:045: Acc-tr:  99.89, Acc-val:  44.59, L-tr: 0.0079, L-val: 4.4711
INFO:root:046: Acc-tr:  99.91, Acc-val:  43.70, L-tr: 0.0064, L-val: 4.4663
INFO:root:047: Acc-tr:  99.96, Acc-val:  45.47, L-tr: 0.0047, L-val: 4.1513
INFO:root:048: Acc-tr:  99.93, Acc-val:  44.41, L-tr: 0.0052, L-val: 4.5145
INFO:root:049: Acc-tr:  99.99, Acc-val:  44.99, L-tr: 0.0021, L-val: 4.3581
INFO:root:050: Acc-tr: 100.00, Acc-val:  45.03, L-tr: 0.0014, L-val: 4.4138
INFO:root:051: Acc-tr: 100.00, Acc-val:  45.01, L-tr: 0.0009, L-val: 4.3160
INFO:root:052: Acc-tr: 100.00, Acc-val:  44.30, L-tr: 0.0011, L-val: 4.5060
INFO:root:053: Acc-tr: 100.00, Acc-val:  45.36, L-tr: 0.0005, L-val: 4.3819
INFO:root:054: Acc-tr: 100.00, Acc-val:  45.21, L-tr: 0.0005, L-val: 4.3821
INFO:root:055: Acc-tr: 100.00, Acc-val:  45.58, L-tr: 0.0003, L-val: 4.3338
INFO:root:056: Acc-tr: 100.00, Acc-val:  44.35, L-tr: 0.0004, L-val: 4.4281
INFO:root:057: Acc-tr: 100.00, Acc-val:  44.85, L-tr: 0.0003, L-val: 4.4098
INFO:root:058: Acc-tr: 100.00, Acc-val:  45.20, L-tr: 0.0003, L-val: 4.3855
INFO:root:059: Acc-tr: 100.00, Acc-val:  45.51, L-tr: 0.0003, L-val: 4.2907
INFO:root:060: Acc-tr: 100.00, Acc-val:  44.51, L-tr: 0.0002, L-val: 4.4503
INFO:root:061: Acc-tr: 100.00, Acc-val:  45.11, L-tr: 0.0002, L-val: 4.3731
INFO:root:062: Acc-tr: 100.00, Acc-val:  44.70, L-tr: 0.0002, L-val: 4.3992
INFO:root:063: Acc-tr: 100.00, Acc-val:  44.79, L-tr: 0.0002, L-val: 4.4291
INFO:root:064: Acc-tr: 100.00, Acc-val:  44.93, L-tr: 0.0002, L-val: 4.3748
INFO:root:065: Acc-tr: 100.00, Acc-val:  44.89, L-tr: 0.0002, L-val: 4.3707
INFO:root:066: Acc-tr: 100.00, Acc-val:  44.63, L-tr: 0.0002, L-val: 4.3589
INFO:root:067: Acc-tr: 100.00, Acc-val:  44.85, L-tr: 0.0002, L-val: 4.3241
INFO:root:068: Acc-tr: 100.00, Acc-val:  44.79, L-tr: 0.0002, L-val: 4.4010
INFO:root:069: Acc-tr: 100.00, Acc-val:  44.64, L-tr: 0.0002, L-val: 4.4157
INFO:root:070: Acc-tr: 100.00, Acc-val:  43.86, L-tr: 0.0002, L-val: 4.5209
INFO:root:071: Acc-tr: 100.00, Acc-val:  44.17, L-tr: 0.0002, L-val: 4.4723
INFO:root:072: Acc-tr: 100.00, Acc-val:  44.55, L-tr: 0.0002, L-val: 4.3837
INFO:root:073: Acc-tr: 100.00, Acc-val:  44.38, L-tr: 0.0002, L-val: 4.3777
INFO:root:074: Acc-tr: 100.00, Acc-val:  44.69, L-tr: 0.0002, L-val: 4.3601
INFO:root:075: Acc-tr: 100.00, Acc-val:  44.22, L-tr: 0.0002, L-val: 4.4532
INFO:root:076: Acc-tr: 100.00, Acc-val:  44.66, L-tr: 0.0002, L-val: 4.3191
INFO:root:077: Acc-tr: 100.00, Acc-val:  44.33, L-tr: 0.0002, L-val: 4.3473
INFO:root:078: Acc-tr: 100.00, Acc-val:  44.41, L-tr: 0.0002, L-val: 4.3463
INFO:root:079: Acc-tr: 100.00, Acc-val:  44.18, L-tr: 0.0002, L-val: 4.4283
INFO:root:080: Acc-tr: 100.00, Acc-val:  44.46, L-tr: 0.0002, L-val: 4.3477
INFO:root:081: Acc-tr: 100.00, Acc-val:  44.25, L-tr: 0.0002, L-val: 4.3882
INFO:root:082: Acc-tr: 100.00, Acc-val:  44.58, L-tr: 0.0002, L-val: 4.3523
INFO:root:083: Acc-tr: 100.00, Acc-val:  44.77, L-tr: 0.0002, L-val: 4.2852
INFO:root:084: Acc-tr: 100.00, Acc-val:  44.84, L-tr: 0.0002, L-val: 4.2363
INFO:root:085: Acc-tr: 100.00, Acc-val:  44.25, L-tr: 0.0001, L-val: 4.3451
INFO:root:086: Acc-tr: 100.00, Acc-val:  44.73, L-tr: 0.0002, L-val: 4.2935
INFO:root:087: Acc-tr: 100.00, Acc-val:  44.15, L-tr: 0.0002, L-val: 4.3745
INFO:root:088: Acc-tr: 100.00, Acc-val:  44.69, L-tr: 0.0001, L-val: 4.2788
INFO:root:089: Acc-tr: 100.00, Acc-val:  44.50, L-tr: 0.0002, L-val: 4.2841
INFO:root:090: Acc-tr: 100.00, Acc-val:  44.21, L-tr: 0.0002, L-val: 4.3518
INFO:root:091: Acc-tr: 100.00, Acc-val:  44.33, L-tr: 0.0002, L-val: 4.2865
INFO:root:092: Acc-tr: 100.00, Acc-val:  44.11, L-tr: 0.0001, L-val: 4.3271
INFO:root:093: Acc-tr: 100.00, Acc-val:  44.22, L-tr: 0.0001, L-val: 4.3079
INFO:root:094: Acc-tr: 100.00, Acc-val:  44.29, L-tr: 0.0001, L-val: 4.3361
INFO:root:095: Acc-tr: 100.00, Acc-val:  44.27, L-tr: 0.0001, L-val: 4.3383
INFO:root:096: Acc-tr: 100.00, Acc-val:  44.17, L-tr: 0.0002, L-val: 4.2945
INFO:root:097: Acc-tr: 100.00, Acc-val:  44.60, L-tr: 0.0002, L-val: 4.2516
INFO:root:098: Acc-tr: 100.00, Acc-val:  44.08, L-tr: 0.0002, L-val: 4.3575
INFO:root:099: Acc-tr: 100.00, Acc-val:  44.17, L-tr: 0.0001, L-val: 4.3490
INFO:root:100: Acc-tr: 100.00, Acc-val:  44.12, L-tr: 0.0002, L-val: 4.3001
INFO:root:101: Acc-tr: 100.00, Acc-val:  43.56, L-tr: 0.0002, L-val: 4.3618
INFO:root:102: Acc-tr: 100.00, Acc-val:  43.80, L-tr: 0.0001, L-val: 4.3502
INFO:root:103: Acc-tr: 100.00, Acc-val:  43.85, L-tr: 0.0002, L-val: 4.2732
INFO:root:104: Acc-tr: 100.00, Acc-val:  44.32, L-tr: 0.0001, L-val: 4.2258
INFO:root:105: Acc-tr: 100.00, Acc-val:  44.31, L-tr: 0.0002, L-val: 4.2110
INFO:root:106: Acc-tr: 100.00, Acc-val:  44.17, L-tr: 0.0002, L-val: 4.2488
INFO:root:107: Acc-tr: 100.00, Acc-val:  43.98, L-tr: 0.0001, L-val: 4.2725
INFO:root:108: Acc-tr: 100.00, Acc-val:  44.06, L-tr: 0.0001, L-val: 4.2732
INFO:root:109: Acc-tr: 100.00, Acc-val:  44.30, L-tr: 0.0002, L-val: 4.2228
INFO:root:110: Acc-tr: 100.00, Acc-val:  44.05, L-tr: 0.0002, L-val: 4.2766
INFO:root:111: Acc-tr: 100.00, Acc-val:  44.53, L-tr: 0.0001, L-val: 4.2035
INFO:root:112: Acc-tr: 100.00, Acc-val:  44.63, L-tr: 0.0001, L-val: 4.1938
INFO:root:113: Acc-tr: 100.00, Acc-val:  43.89, L-tr: 0.0002, L-val: 4.2845
INFO:root:114: Acc-tr: 100.00, Acc-val:  44.73, L-tr: 0.0001, L-val: 4.1156
INFO:root:115: Acc-tr: 100.00, Acc-val:  44.64, L-tr: 0.0001, L-val: 4.1505
INFO:root:116: Acc-tr: 100.00, Acc-val:  44.38, L-tr: 0.0001, L-val: 4.2042
INFO:root:117: Acc-tr: 100.00, Acc-val:  44.80, L-tr: 0.0002, L-val: 4.1503
INFO:root:118: Acc-tr: 100.00, Acc-val:  44.11, L-tr: 0.0002, L-val: 4.2286
INFO:root:119: Acc-tr: 100.00, Acc-val:  44.21, L-tr: 0.0002, L-val: 4.1916
INFO:root:120: Acc-tr: 100.00, Acc-val:  44.68, L-tr: 0.0001, L-val: 4.1420
INFO:root:121: Acc-tr: 100.00, Acc-val:  44.05, L-tr: 0.0002, L-val: 4.2005
INFO:root:122: Acc-tr: 100.00, Acc-val:  44.11, L-tr: 0.0001, L-val: 4.1893
INFO:root:123: Acc-tr: 100.00, Acc-val:  44.21, L-tr: 0.0001, L-val: 4.1811
INFO:root:124: Acc-tr: 100.00, Acc-val:  44.14, L-tr: 0.0002, L-val: 4.1794
INFO:root:125: Acc-tr: 100.00, Acc-val:  44.44, L-tr: 0.0002, L-val: 4.1483
INFO:root:126: Acc-tr: 100.00, Acc-val:  44.69, L-tr: 0.0001, L-val: 4.0920
INFO:root:127: Acc-tr: 100.00, Acc-val:  45.33, L-tr: 0.0002, L-val: 4.0342
INFO:root:128: Acc-tr: 100.00, Acc-val:  45.15, L-tr: 0.0002, L-val: 3.9999
INFO:root:129: Acc-tr: 100.00, Acc-val:  44.74, L-tr: 0.0002, L-val: 4.0653
INFO:root:130: Acc-tr: 100.00, Acc-val:  44.44, L-tr: 0.0002, L-val: 4.1269
INFO:root:131: Acc-tr: 100.00, Acc-val:  44.48, L-tr: 0.0002, L-val: 4.1278
INFO:root:132: Acc-tr: 100.00, Acc-val:  44.05, L-tr: 0.0001, L-val: 4.2152
INFO:root:133: Acc-tr: 100.00, Acc-val:  44.39, L-tr: 0.0002, L-val: 4.1100
INFO:root:134: Acc-tr: 100.00, Acc-val:  43.76, L-tr: 0.0001, L-val: 4.2368
INFO:root:135: Acc-tr: 100.00, Acc-val:  44.34, L-tr: 0.0001, L-val: 4.1302
INFO:root:136: Acc-tr: 100.00, Acc-val:  44.51, L-tr: 0.0002, L-val: 4.0725
INFO:root:137: Acc-tr: 100.00, Acc-val:  44.35, L-tr: 0.0001, L-val: 4.1149
INFO:root:138: Acc-tr: 100.00, Acc-val:  44.44, L-tr: 0.0002, L-val: 4.1289
INFO:root:139: Acc-tr: 100.00, Acc-val:  44.25, L-tr: 0.0002, L-val: 4.1656
INFO:root:140: Acc-tr: 100.00, Acc-val:  44.15, L-tr: 0.0001, L-val: 4.1207
INFO:root:141: Acc-tr: 100.00, Acc-val:  44.30, L-tr: 0.0001, L-val: 4.1090
INFO:root:142: Acc-tr: 100.00, Acc-val:  44.41, L-tr: 0.0002, L-val: 4.0734
INFO:root:143: Acc-tr: 100.00, Acc-val:  44.51, L-tr: 0.0002, L-val: 4.1100
INFO:root:144: Acc-tr: 100.00, Acc-val:  44.24, L-tr: 0.0002, L-val: 4.1142
INFO:root:145: Acc-tr: 100.00, Acc-val:  44.54, L-tr: 0.0002, L-val: 4.0713
INFO:root:146: Acc-tr: 100.00, Acc-val:  44.02, L-tr: 0.0002, L-val: 4.1428
INFO:root:147: Acc-tr: 100.00, Acc-val:  44.54, L-tr: 0.0002, L-val: 4.0674
INFO:root:148: Acc-tr: 100.00, Acc-val:  43.22, L-tr: 0.0002, L-val: 4.2879
INFO:root:149: Acc-tr: 100.00, Acc-val:  43.94, L-tr: 0.0002, L-val: 4.1324
INFO:root:150: Acc-tr: 100.00, Acc-val:  44.56, L-tr: 0.0001, L-val: 4.0681
INFO:root:151: Acc-tr: 100.00, Acc-val:  44.40, L-tr: 0.0002, L-val: 4.0952
INFO:root:152: Acc-tr: 100.00, Acc-val:  44.15, L-tr: 0.0002, L-val: 4.1072
INFO:root:153: Acc-tr: 100.00, Acc-val:  44.87, L-tr: 0.0001, L-val: 4.0160
INFO:root:154: Acc-tr: 100.00, Acc-val:  44.39, L-tr: 0.0001, L-val: 4.1103
INFO:root:155: Acc-tr: 100.00, Acc-val:  44.32, L-tr: 0.0002, L-val: 4.0546
INFO:root:156: Acc-tr: 100.00, Acc-val:  44.05, L-tr: 0.0002, L-val: 4.1343
INFO:root:157: Acc-tr: 100.00, Acc-val:  44.37, L-tr: 0.0002, L-val: 4.0631
INFO:root:158: Acc-tr: 100.00, Acc-val:  44.48, L-tr: 0.0002, L-val: 4.0721
INFO:root:159: Acc-tr: 100.00, Acc-val:  44.51, L-tr: 0.0001, L-val: 4.0424
INFO:root:160: Acc-tr: 100.00, Acc-val:  44.64, L-tr: 0.0002, L-val: 4.0187
INFO:root:161: Acc-tr: 100.00, Acc-val:  44.27, L-tr: 0.0002, L-val: 4.0765
INFO:root:162: Acc-tr: 100.00, Acc-val:  44.73, L-tr: 0.0002, L-val: 3.9834
INFO:root:163: Acc-tr: 100.00, Acc-val:  44.40, L-tr: 0.0001, L-val: 4.0511
INFO:root:164: Acc-tr: 100.00, Acc-val:  43.76, L-tr: 0.0002, L-val: 4.1078
INFO:root:165: Acc-tr: 100.00, Acc-val:  44.86, L-tr: 0.0002, L-val: 3.9512
INFO:root:166: Acc-tr: 100.00, Acc-val:  44.68, L-tr: 0.0002, L-val: 4.0058
INFO:root:167: Acc-tr: 100.00, Acc-val:  44.30, L-tr: 0.0002, L-val: 4.0447
INFO:root:168: Acc-tr: 100.00, Acc-val:  44.01, L-tr: 0.0002, L-val: 4.1212
INFO:root:169: Acc-tr: 100.00, Acc-val:  44.21, L-tr: 0.0002, L-val: 4.0045
INFO:root:170: Acc-tr: 100.00, Acc-val:  44.33, L-tr: 0.0002, L-val: 4.0162
INFO:root:171: Acc-tr: 100.00, Acc-val:  44.64, L-tr: 0.0002, L-val: 3.9834
INFO:root:172: Acc-tr: 100.00, Acc-val:  44.28, L-tr: 0.0002, L-val: 4.0061
INFO:root:173: Acc-tr: 100.00, Acc-val:  44.16, L-tr: 0.0002, L-val: 4.0475
INFO:root:174: Acc-tr: 100.00, Acc-val:  44.33, L-tr: 0.0001, L-val: 4.0302
INFO:root:175: Acc-tr: 100.00, Acc-val:  44.42, L-tr: 0.0002, L-val: 4.0106
INFO:root:176: Acc-tr: 100.00, Acc-val:  44.36, L-tr: 0.0002, L-val: 4.0311
INFO:root:177: Acc-tr: 100.00, Acc-val:  44.25, L-tr: 0.0002, L-val: 4.0607
INFO:root:178: Acc-tr: 100.00, Acc-val:  44.37, L-tr: 0.0002, L-val: 4.0573
INFO:root:179: Acc-tr: 100.00, Acc-val:  43.92, L-tr: 0.0002, L-val: 4.0790
INFO:root:180: Acc-tr: 100.00, Acc-val:  44.30, L-tr: 0.0002, L-val: 4.0207
INFO:root:181: Acc-tr: 100.00, Acc-val:  44.54, L-tr: 0.0001, L-val: 4.0293
INFO:root:182: Acc-tr: 100.00, Acc-val:  44.35, L-tr: 0.0002, L-val: 4.0445
INFO:root:183: Acc-tr: 100.00, Acc-val:  44.02, L-tr: 0.0002, L-val: 4.0938
INFO:root:184: Acc-tr: 100.00, Acc-val:  44.43, L-tr: 0.0001, L-val: 4.0139
INFO:root:185: Acc-tr: 100.00, Acc-val:  44.29, L-tr: 0.0002, L-val: 3.9952
INFO:root:186: Acc-tr: 100.00, Acc-val:  44.07, L-tr: 0.0002, L-val: 4.0650
INFO:root:187: Acc-tr: 100.00, Acc-val:  44.23, L-tr: 0.0002, L-val: 4.0199
INFO:root:188: Acc-tr: 100.00, Acc-val:  44.63, L-tr: 0.0001, L-val: 3.9829
INFO:root:189: Acc-tr: 100.00, Acc-val:  44.19, L-tr: 0.0002, L-val: 4.0217
INFO:root:190: Acc-tr: 100.00, Acc-val:  44.29, L-tr: 0.0002, L-val: 3.9789
INFO:root:191: Acc-tr: 100.00, Acc-val:  43.80, L-tr: 0.0001, L-val: 4.0805
INFO:root:192: Acc-tr: 100.00, Acc-val:  44.16, L-tr: 0.0001, L-val: 4.0212
INFO:root:193: Acc-tr: 100.00, Acc-val:  44.27, L-tr: 0.0002, L-val: 4.0304
INFO:root:194: Acc-tr: 100.00, Acc-val:  44.42, L-tr: 0.0002, L-val: 4.0144
INFO:root:195: Acc-tr: 100.00, Acc-val:  44.43, L-tr: 0.0002, L-val: 3.9811
INFO:root:196: Acc-tr: 100.00, Acc-val:  43.87, L-tr: 0.0001, L-val: 4.0777
INFO:root:197: Acc-tr: 100.00, Acc-val:  44.18, L-tr: 0.0002, L-val: 3.9925
INFO:root:198: Acc-tr: 100.00, Acc-val:  43.95, L-tr: 0.0002, L-val: 4.0558
INFO:root:199: Acc-tr: 100.00, Acc-val:  43.98, L-tr: 0.0002, L-val: 4.0492
INFO:root:200: Acc-tr: 100.00, Acc-val:  43.62, L-tr: 0.0002, L-val: 4.0847
INFO:root:201: Acc-tr: 100.00, Acc-val:  44.30, L-tr: 0.0002, L-val: 3.9830
INFO:root:202: Acc-tr: 100.00, Acc-val:  44.29, L-tr: 0.0002, L-val: 4.0064
INFO:root:203: Acc-tr: 100.00, Acc-val:  43.55, L-tr: 0.0002, L-val: 4.0948
INFO:root:204: Acc-tr: 100.00, Acc-val:  44.21, L-tr: 0.0002, L-val: 4.0046
INFO:root:205: Acc-tr: 100.00, Acc-val:  44.09, L-tr: 0.0002, L-val: 4.0038
INFO:root:206: Acc-tr: 100.00, Acc-val:  43.94, L-tr: 0.0002, L-val: 4.0458
INFO:root:207: Acc-tr: 100.00, Acc-val:  44.08, L-tr: 0.0002, L-val: 4.0212
INFO:root:208: Acc-tr: 100.00, Acc-val:  44.25, L-tr: 0.0002, L-val: 3.9691
INFO:root:209: Acc-tr: 100.00, Acc-val:  44.58, L-tr: 0.0002, L-val: 3.9395
INFO:root:210: Acc-tr: 100.00, Acc-val:  44.34, L-tr: 0.0001, L-val: 4.0019
INFO:root:211: Acc-tr: 100.00, Acc-val:  43.96, L-tr: 0.0002, L-val: 4.0154
INFO:root:212: Acc-tr: 100.00, Acc-val:  44.60, L-tr: 0.0002, L-val: 3.9184
INFO:root:213: Acc-tr: 100.00, Acc-val:  44.57, L-tr: 0.0002, L-val: 3.9338
INFO:root:214: Acc-tr: 100.00, Acc-val:  44.31, L-tr: 0.0002, L-val: 3.9779
INFO:root:215: Acc-tr: 100.00, Acc-val:  44.12, L-tr: 0.0001, L-val: 4.0150
INFO:root:216: Acc-tr: 100.00, Acc-val:  44.14, L-tr: 0.0001, L-val: 4.0083
INFO:root:217: Acc-tr: 100.00, Acc-val:  44.14, L-tr: 0.0002, L-val: 3.9495
INFO:root:218: Acc-tr: 100.00, Acc-val:  43.71, L-tr: 0.0001, L-val: 4.0758
INFO:root:219: Acc-tr: 100.00, Acc-val:  44.49, L-tr: 0.0001, L-val: 3.9469
INFO:root:220: Acc-tr: 100.00, Acc-val:  44.10, L-tr: 0.0002, L-val: 4.0058
INFO:root:221: Acc-tr: 100.00, Acc-val:  44.29, L-tr: 0.0001, L-val: 3.9778
INFO:root:222: Acc-tr: 100.00, Acc-val:  44.43, L-tr: 0.0001, L-val: 3.9386
INFO:root:223: Acc-tr: 100.00, Acc-val:  44.32, L-tr: 0.0002, L-val: 3.9593
INFO:root:224: Acc-tr: 100.00, Acc-val:  44.29, L-tr: 0.0002, L-val: 3.9843
INFO:root:225: Acc-tr: 100.00, Acc-val:  44.09, L-tr: 0.0002, L-val: 3.9733
INFO:root:226: Acc-tr: 100.00, Acc-val:  43.89, L-tr: 0.0001, L-val: 4.0096
INFO:root:227: Acc-tr: 100.00, Acc-val:  43.77, L-tr: 0.0002, L-val: 4.0464
INFO:root:228: Acc-tr: 100.00, Acc-val:  44.23, L-tr: 0.0001, L-val: 3.9922
INFO:root:229: Acc-tr: 100.00, Acc-val:  43.97, L-tr: 0.0002, L-val: 4.0646
INFO:root:230: Acc-tr: 100.00, Acc-val:  44.30, L-tr: 0.0002, L-val: 3.9341
INFO:root:231: Acc-tr: 100.00, Acc-val:  44.09, L-tr: 0.0002, L-val: 3.9711
INFO:root:232: Acc-tr: 100.00, Acc-val:  44.74, L-tr: 0.0002, L-val: 3.9112
INFO:root:233: Acc-tr: 100.00, Acc-val:  44.04, L-tr: 0.0002, L-val: 3.9843
INFO:root:234: Acc-tr: 100.00, Acc-val:  44.54, L-tr: 0.0002, L-val: 3.9276
INFO:root:235: Acc-tr: 100.00, Acc-val:  44.03, L-tr: 0.0002, L-val: 3.9616
INFO:root:236: Acc-tr: 100.00, Acc-val:  44.08, L-tr: 0.0002, L-val: 3.9885
INFO:root:237: Acc-tr: 100.00, Acc-val:  44.10, L-tr: 0.0002, L-val: 4.0139
INFO:root:238: Acc-tr: 100.00, Acc-val:  44.45, L-tr: 0.0002, L-val: 3.9293
INFO:root:239: Acc-tr: 100.00, Acc-val:  44.31, L-tr: 0.0002, L-val: 3.9546
INFO:root:240: Acc-tr: 100.00, Acc-val:  44.07, L-tr: 0.0002, L-val: 4.0082
INFO:root:241: Acc-tr: 100.00, Acc-val:  43.92, L-tr: 0.0002, L-val: 3.9786
INFO:root:242: Acc-tr: 100.00, Acc-val:  43.77, L-tr: 0.0002, L-val: 4.0166
INFO:root:243: Acc-tr: 100.00, Acc-val:  44.16, L-tr: 0.0002, L-val: 3.9515
INFO:root:244: Acc-tr: 100.00, Acc-val:  44.19, L-tr: 0.0002, L-val: 3.9477
INFO:root:245: Acc-tr: 100.00, Acc-val:  44.11, L-tr: 0.0002, L-val: 3.9671
INFO:root:246: Acc-tr: 100.00, Acc-val:  43.62, L-tr: 0.0002, L-val: 4.0386
INFO:root:247: Acc-tr: 100.00, Acc-val:  43.94, L-tr: 0.0002, L-val: 4.0211
INFO:root:248: Acc-tr: 100.00, Acc-val:  43.82, L-tr: 0.0002, L-val: 3.9963
INFO:root:249: Acc-tr: 100.00, Acc-val:  44.01, L-tr: 0.0002, L-val: 4.0062
INFO:root:250: Acc-tr: 100.00, Acc-val:  44.01, L-tr: 0.0002, L-val: 3.9950
INFO:root:251: Acc-tr: 100.00, Acc-val:  43.97, L-tr: 0.0002, L-val: 3.9988
INFO:root:252: Acc-tr: 100.00, Acc-val:  44.34, L-tr: 0.0002, L-val: 3.9170
INFO:root:253: Acc-tr: 100.00, Acc-val:  44.18, L-tr: 0.0001, L-val: 3.9556
INFO:root:254: Acc-tr: 100.00, Acc-val:  44.12, L-tr: 0.0002, L-val: 3.9612
INFO:root:255: Acc-tr: 100.00, Acc-val:  44.23, L-tr: 0.0002, L-val: 3.9365
INFO:root:256: Acc-tr: 100.00, Acc-val:  44.57, L-tr: 0.0002, L-val: 3.9095
INFO:root:257: Acc-tr: 100.00, Acc-val:  43.99, L-tr: 0.0002, L-val: 3.9754
INFO:root:258: Acc-tr: 100.00, Acc-val:  44.46, L-tr: 0.0002, L-val: 3.9182
INFO:root:259: Acc-tr: 100.00, Acc-val:  44.15, L-tr: 0.0002, L-val: 3.9539
INFO:root:260: Acc-tr: 100.00, Acc-val:  44.18, L-tr: 0.0001, L-val: 3.9769
INFO:root:261: Acc-tr: 100.00, Acc-val:  44.47, L-tr: 0.0002, L-val: 3.8916
INFO:root:262: Acc-tr: 100.00, Acc-val:  43.90, L-tr: 0.0002, L-val: 4.0033
INFO:root:263: Acc-tr: 100.00, Acc-val:  43.75, L-tr: 0.0002, L-val: 4.0173
INFO:root:264: Acc-tr: 100.00, Acc-val:  44.39, L-tr: 0.0002, L-val: 3.8906
INFO:root:265: Acc-tr: 100.00, Acc-val:  44.02, L-tr: 0.0002, L-val: 3.9579
INFO:root:266: Acc-tr: 100.00, Acc-val:  44.37, L-tr: 0.0002, L-val: 3.8928
