INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  44.95, Acc-val:  40.90, L-tr: 1.4940, L-val: 1.6109
INFO:root:087: Acc-tr: 100.00, Acc-val:  65.29, L-tr: 0.0002, L-val: 2.1171
INFO:root:088: Acc-tr: 100.00, Acc-val:  66.27, L-tr: 0.0002, L-val: 2.0249
INFO:root:089: Acc-tr: 100.00, Acc-val:  66.41, L-tr: 0.0002, L-val: 1.9908
INFO:root:090: Acc-tr: 100.00, Acc-val:  66.01, L-tr: 0.0002, L-val: 2.0183
INFO:root:091: Acc-tr: 100.00, Acc-val:  66.27, L-tr: 0.0002, L-val: 2.0136
INFO:root:092: Acc-tr: 100.00, Acc-val:  66.10, L-tr: 0.0001, L-val: 2.0326
INFO:root:093: Acc-tr: 100.00, Acc-val:  66.51, L-tr: 0.0002, L-val: 1.9892
INFO:root:094: Acc-tr: 100.00, Acc-val:  66.06, L-tr: 0.0001, L-val: 2.0202
INFO:root:095: Acc-tr: 100.00, Acc-val:  66.29, L-tr: 0.0001, L-val: 2.0188
INFO:root:096: Acc-tr: 100.00, Acc-val:  65.87, L-tr: 0.0001, L-val: 2.0526
INFO:root:097: Acc-tr: 100.00, Acc-val:  65.65, L-tr: 0.0002, L-val: 2.0473
INFO:root:098: Acc-tr: 100.00, Acc-val:  65.99, L-tr: 0.0002, L-val: 2.0246
INFO:root:099: Acc-tr: 100.00, Acc-val:  65.94, L-tr: 0.0002, L-val: 2.0107
INFO:root:100: Acc-tr: 100.00, Acc-val:  66.25, L-tr: 0.0001, L-val: 1.9994
INFO:root:101: Acc-tr: 100.00, Acc-val:  66.11, L-tr: 0.0002, L-val: 2.0004
INFO:root:102: Acc-tr: 100.00, Acc-val:  65.87, L-tr: 0.0001, L-val: 2.0454
INFO:root:103: Acc-tr: 100.00, Acc-val:  65.88, L-tr: 0.0002, L-val: 2.0438
INFO:root:104: Acc-tr: 100.00, Acc-val:  65.97, L-tr: 0.0002, L-val: 2.0014
INFO:root:105: Acc-tr: 100.00, Acc-val:  66.32, L-tr: 0.0002, L-val: 1.9864
INFO:root:106: Acc-tr: 100.00, Acc-val:  66.03, L-tr: 0.0002, L-val: 1.9928
INFO:root:107: Acc-tr: 100.00, Acc-val:  66.07, L-tr: 0.0001, L-val: 2.0245
INFO:root:108: Acc-tr: 100.00, Acc-val:  66.24, L-tr: 0.0001, L-val: 1.9772
INFO:root:109: Acc-tr: 100.00, Acc-val:  66.29, L-tr: 0.0001, L-val: 1.9948
INFO:root:110: Acc-tr: 100.00, Acc-val:  66.23, L-tr: 0.0002, L-val: 2.0049
INFO:root:111: Acc-tr: 100.00, Acc-val:  65.74, L-tr: 0.0002, L-val: 2.0735
INFO:root:112: Acc-tr: 100.00, Acc-val:  65.91, L-tr: 0.0002, L-val: 1.9941
INFO:root:113: Acc-tr: 100.00, Acc-val:  66.26, L-tr: 0.0001, L-val: 1.9684
INFO:root:114: Acc-tr: 100.00, Acc-val:  66.30, L-tr: 0.0001, L-val: 1.9979
INFO:root:115: Acc-tr: 100.00, Acc-val:  66.27, L-tr: 0.0002, L-val: 1.9842
INFO:root:116: Acc-tr: 100.00, Acc-val:  65.97, L-tr: 0.0001, L-val: 2.0085
INFO:root:117: Acc-tr: 100.00, Acc-val:  65.89, L-tr: 0.0001, L-val: 2.0058
INFO:root:118: Acc-tr: 100.00, Acc-val:  66.44, L-tr: 0.0002, L-val: 1.9510
INFO:root:119: Acc-tr: 100.00, Acc-val:  65.62, L-tr: 0.0002, L-val: 2.0346
INFO:root:120: Acc-tr: 100.00, Acc-val:  65.72, L-tr: 0.0001, L-val: 2.0196
INFO:root:121: Acc-tr: 100.00, Acc-val:  65.66, L-tr: 0.0002, L-val: 2.0334
INFO:root:122: Acc-tr: 100.00, Acc-val:  66.19, L-tr: 0.0001, L-val: 1.9709
INFO:root:123: Acc-tr: 100.00, Acc-val:  66.45, L-tr: 0.0002, L-val: 1.9657
INFO:root:124: Acc-tr: 100.00, Acc-val:  66.06, L-tr: 0.0002, L-val: 1.9798
INFO:root:125: Acc-tr: 100.00, Acc-val:  66.28, L-tr: 0.0002, L-val: 1.9529
INFO:root:126: Acc-tr: 100.00, Acc-val:  66.36, L-tr: 0.0002, L-val: 1.9448
INFO:root:127: Acc-tr: 100.00, Acc-val:  66.25, L-tr: 0.0001, L-val: 1.9613
INFO:root:128: Acc-tr: 100.00, Acc-val:  66.27, L-tr: 0.0001, L-val: 1.9581
INFO:root:129: Acc-tr: 100.00, Acc-val:  66.50, L-tr: 0.0002, L-val: 1.9463
INFO:root:130: Acc-tr: 100.00, Acc-val:  66.41, L-tr: 0.0001, L-val: 1.9380
INFO:root:131: Acc-tr: 100.00, Acc-val:  65.38, L-tr: 0.0002, L-val: 2.0398
INFO:root:132: Acc-tr: 100.00, Acc-val:  65.98, L-tr: 0.0001, L-val: 1.9831
INFO:root:133: Acc-tr: 100.00, Acc-val:  65.94, L-tr: 0.0001, L-val: 1.9974
INFO:root:134: Acc-tr: 100.00, Acc-val:  66.24, L-tr: 0.0001, L-val: 1.9675
INFO:root:135: Acc-tr: 100.00, Acc-val:  66.05, L-tr: 0.0001, L-val: 1.9708
INFO:root:136: Acc-tr: 100.00, Acc-val:  66.13, L-tr: 0.0002, L-val: 1.9640
INFO:root:137: Acc-tr: 100.00, Acc-val:  66.08, L-tr: 0.0001, L-val: 1.9897
INFO:root:138: Acc-tr: 100.00, Acc-val:  65.71, L-tr: 0.0001, L-val: 1.9964
INFO:root:139: Acc-tr: 100.00, Acc-val:  66.08, L-tr: 0.0001, L-val: 1.9570
INFO:root:140: Acc-tr: 100.00, Acc-val:  66.10, L-tr: 0.0001, L-val: 1.9650
INFO:root:141: Acc-tr: 100.00, Acc-val:  65.94, L-tr: 0.0002, L-val: 1.9784
INFO:root:142: Acc-tr: 100.00, Acc-val:  65.69, L-tr: 0.0002, L-val: 2.0156
INFO:root:143: Acc-tr: 100.00, Acc-val:  65.71, L-tr: 0.0001, L-val: 2.0015
INFO:root:144: Acc-tr: 100.00, Acc-val:  65.56, L-tr: 0.0002, L-val: 2.0329
INFO:root:145: Acc-tr: 100.00, Acc-val:  66.36, L-tr: 0.0002, L-val: 1.9424
INFO:root:146: Acc-tr: 100.00, Acc-val:  65.95, L-tr: 0.0001, L-val: 1.9743
INFO:root:147: Acc-tr: 100.00, Acc-val:  65.74, L-tr: 0.0002, L-val: 1.9868
INFO:root:148: Acc-tr: 100.00, Acc-val:  66.33, L-tr: 0.0002, L-val: 1.9293
INFO:root:149: Acc-tr: 100.00, Acc-val:  66.03, L-tr: 0.0001, L-val: 1.9764
INFO:root:150: Acc-tr: 100.00, Acc-val:  65.89, L-tr: 0.0001, L-val: 1.9806
INFO:root:151: Acc-tr: 100.00, Acc-val:  66.18, L-tr: 0.0002, L-val: 1.9323
INFO:root:152: Acc-tr: 100.00, Acc-val:  65.71, L-tr: 0.0002, L-val: 2.0131
INFO:root:153: Acc-tr: 100.00, Acc-val:  65.62, L-tr: 0.0002, L-val: 2.0078
INFO:root:154: Acc-tr: 100.00, Acc-val:  65.93, L-tr: 0.0002, L-val: 1.9766
INFO:root:155: Acc-tr: 100.00, Acc-val:  66.01, L-tr: 0.0002, L-val: 1.9754
INFO:root:156: Acc-tr: 100.00, Acc-val:  66.51, L-tr: 0.0002, L-val: 1.9165
INFO:root:157: Acc-tr: 100.00, Acc-val:  66.03, L-tr: 0.0002, L-val: 1.9738
INFO:root:158: Acc-tr: 100.00, Acc-val:  66.18, L-tr: 0.0002, L-val: 1.9383
INFO:root:159: Acc-tr: 100.00, Acc-val:  66.45, L-tr: 0.0002, L-val: 1.9132
INFO:root:160: Acc-tr: 100.00, Acc-val:  66.06, L-tr: 0.0002, L-val: 1.9709
INFO:root:161: Acc-tr: 100.00, Acc-val:  66.12, L-tr: 0.0002, L-val: 1.9338
INFO:root:162: Acc-tr: 100.00, Acc-val:  66.36, L-tr: 0.0002, L-val: 1.9134
INFO:root:163: Acc-tr: 100.00, Acc-val:  65.97, L-tr: 0.0001, L-val: 1.9791
INFO:root:164: Acc-tr: 100.00, Acc-val:  66.19, L-tr: 0.0001, L-val: 1.9265
INFO:root:165: Acc-tr: 100.00, Acc-val:  65.93, L-tr: 0.0002, L-val: 1.9740
INFO:root:166: Acc-tr: 100.00, Acc-val:  66.11, L-tr: 0.0001, L-val: 1.9465
INFO:root:167: Acc-tr: 100.00, Acc-val:  66.20, L-tr: 0.0002, L-val: 1.9296
INFO:root:168: Acc-tr: 100.00, Acc-val:  65.91, L-tr: 0.0002, L-val: 1.9499
INFO:root:169: Acc-tr: 100.00, Acc-val:  66.20, L-tr: 0.0001, L-val: 1.9347
INFO:root:170: Acc-tr: 100.00, Acc-val:  66.15, L-tr: 0.0002, L-val: 1.9231
INFO:root:171: Acc-tr: 100.00, Acc-val:  65.77, L-tr: 0.0002, L-val: 1.9647
INFO:root:172: Acc-tr: 100.00, Acc-val:  66.29, L-tr: 0.0002, L-val: 1.9355
INFO:root:173: Acc-tr: 100.00, Acc-val:  65.96, L-tr: 0.0002, L-val: 1.9636
INFO:root:174: Acc-tr: 100.00, Acc-val:  66.06, L-tr: 0.0002, L-val: 1.9363
INFO:root:175: Acc-tr: 100.00, Acc-val:  66.45, L-tr: 0.0001, L-val: 1.9239
INFO:root:176: Acc-tr: 100.00, Acc-val:  65.65, L-tr: 0.0002, L-val: 1.9775
INFO:root:177: Acc-tr: 100.00, Acc-val:  66.14, L-tr: 0.0001, L-val: 1.9210
INFO:root:178: Acc-tr: 100.00, Acc-val:  65.63, L-tr: 0.0001, L-val: 1.9941
INFO:root:179: Acc-tr: 100.00, Acc-val:  66.30, L-tr: 0.0002, L-val: 1.9139
INFO:root:180: Acc-tr: 100.00, Acc-val:  66.02, L-tr: 0.0001, L-val: 1.9317
INFO:root:181: Acc-tr: 100.00, Acc-val:  65.66, L-tr: 0.0002, L-val: 1.9758
INFO:root:182: Acc-tr: 100.00, Acc-val:  66.11, L-tr: 0.0001, L-val: 1.9425
INFO:root:183: Acc-tr: 100.00, Acc-val:  65.82, L-tr: 0.0002, L-val: 1.9850
INFO:root:184: Acc-tr: 100.00, Acc-val:  65.96, L-tr: 0.0002, L-val: 1.9558
INFO:root:185: Acc-tr: 100.00, Acc-val:  65.94, L-tr: 0.0002, L-val: 1.9553
INFO:root:186: Acc-tr: 100.00, Acc-val:  66.36, L-tr: 0.0002, L-val: 1.9013
INFO:root:187: Acc-tr: 100.00, Acc-val:  66.02, L-tr: 0.0002, L-val: 1.9469
INFO:root:188: Acc-tr: 100.00, Acc-val:  65.73, L-tr: 0.0002, L-val: 1.9789
INFO:root:189: Acc-tr: 100.00, Acc-val:  66.30, L-tr: 0.0001, L-val: 1.9254
INFO:root:190: Acc-tr: 100.00, Acc-val:  66.13, L-tr: 0.0002, L-val: 1.9233
INFO:root:191: Acc-tr: 100.00, Acc-val:  66.34, L-tr: 0.0002, L-val: 1.9017
INFO:root:192: Acc-tr: 100.00, Acc-val:  65.73, L-tr: 0.0002, L-val: 1.9751
INFO:root:193: Acc-tr: 100.00, Acc-val:  65.99, L-tr: 0.0002, L-val: 1.9475
INFO:root:194: Acc-tr: 100.00, Acc-val:  66.12, L-tr: 0.0002, L-val: 1.9096
INFO:root:195: Acc-tr: 100.00, Acc-val:  65.74, L-tr: 0.0002, L-val: 1.9452
INFO:root:196: Acc-tr: 100.00, Acc-val:  65.60, L-tr: 0.0002, L-val: 1.9888
INFO:root:197: Acc-tr: 100.00, Acc-val:  66.30, L-tr: 0.0002, L-val: 1.9158
INFO:root:198: Acc-tr: 100.00, Acc-val:  66.13, L-tr: 0.0002, L-val: 1.9288
INFO:root:199: Acc-tr: 100.00, Acc-val:  65.48, L-tr: 0.0002, L-val: 1.9619
INFO:root:200: Acc-tr: 100.00, Acc-val:  66.09, L-tr: 0.0002, L-val: 1.9250
INFO:root:201: Acc-tr: 100.00, Acc-val:  65.58, L-tr: 0.0002, L-val: 1.9748
INFO:root:202: Acc-tr: 100.00, Acc-val:  66.02, L-tr: 0.0002, L-val: 1.9525
INFO:root:203: Acc-tr: 100.00, Acc-val:  66.01, L-tr: 0.0002, L-val: 1.9603
INFO:root:204: Acc-tr: 100.00, Acc-val:  66.00, L-tr: 0.0002, L-val: 1.9135
INFO:root:205: Acc-tr: 100.00, Acc-val:  65.94, L-tr: 0.0002, L-val: 1.9287
INFO:root:206: Acc-tr: 100.00, Acc-val:  65.95, L-tr: 0.0002, L-val: 1.9516
INFO:root:207: Acc-tr: 100.00, Acc-val:  66.11, L-tr: 0.0001, L-val: 1.9023
INFO:root:208: Acc-tr: 100.00, Acc-val:  66.17, L-tr: 0.0002, L-val: 1.9253
INFO:root:209: Acc-tr: 100.00, Acc-val:  66.04, L-tr: 0.0002, L-val: 1.9291
INFO:root:210: Acc-tr: 100.00, Acc-val:  66.63, L-tr: 0.0002, L-val: 1.8727
INFO:root:211: Acc-tr: 100.00, Acc-val:  66.17, L-tr: 0.0002, L-val: 1.9026
INFO:root:212: Acc-tr: 100.00, Acc-val:  65.94, L-tr: 0.0002, L-val: 1.9355
INFO:root:213: Acc-tr: 100.00, Acc-val:  66.20, L-tr: 0.0002, L-val: 1.9333
INFO:root:214: Acc-tr: 100.00, Acc-val:  65.88, L-tr: 0.0002, L-val: 1.9351
INFO:root:215: Acc-tr: 100.00, Acc-val:  66.08, L-tr: 0.0001, L-val: 1.9196
INFO:root:216: Acc-tr: 100.00, Acc-val:  65.92, L-tr: 0.0002, L-val: 1.9343
INFO:root:217: Acc-tr: 100.00, Acc-val:  66.35, L-tr: 0.0002, L-val: 1.9078
INFO:root:218: Acc-tr: 100.00, Acc-val:  65.74, L-tr: 0.0002, L-val: 1.9459
INFO:root:219: Acc-tr: 100.00, Acc-val:  65.91, L-tr: 0.0002, L-val: 1.9300
INFO:root:220: Acc-tr: 100.00, Acc-val:  66.20, L-tr: 0.0001, L-val: 1.9205
INFO:root:221: Acc-tr: 100.00, Acc-val:  66.36, L-tr: 0.0002, L-val: 1.8878
INFO:root:222: Acc-tr: 100.00, Acc-val:  65.82, L-tr: 0.0002, L-val: 1.9419
INFO:root:223: Acc-tr: 100.00, Acc-val:  66.04, L-tr: 0.0002, L-val: 1.9094
INFO:root:224: Acc-tr: 100.00, Acc-val:  66.14, L-tr: 0.0002, L-val: 1.9332
INFO:root:225: Acc-tr: 100.00, Acc-val:  66.15, L-tr: 0.0002, L-val: 1.9180
INFO:root:226: Acc-tr: 100.00, Acc-val:  66.40, L-tr: 0.0002, L-val: 1.8813
INFO:root:227: Acc-tr: 100.00, Acc-val:  65.88, L-tr: 0.0002, L-val: 1.9419
INFO:root:228: Acc-tr: 100.00, Acc-val:  66.01, L-tr: 0.0002, L-val: 1.9341
INFO:root:229: Acc-tr: 100.00, Acc-val:  65.70, L-tr: 0.0002, L-val: 1.9585
INFO:root:230: Acc-tr: 100.00, Acc-val:  66.14, L-tr: 0.0001, L-val: 1.9118
INFO:root:231: Acc-tr: 100.00, Acc-val:  66.38, L-tr: 0.0002, L-val: 1.8841
INFO:root:232: Acc-tr: 100.00, Acc-val:  66.01, L-tr: 0.0002, L-val: 1.9234
INFO:root:233: Acc-tr: 100.00, Acc-val:  65.29, L-tr: 0.0002, L-val: 1.9736
INFO:root:234: Acc-tr: 100.00, Acc-val:  65.79, L-tr: 0.0001, L-val: 1.9501
INFO:root:235: Acc-tr: 100.00, Acc-val:  66.26, L-tr: 0.0002, L-val: 1.9035
INFO:root:236: Acc-tr: 100.00, Acc-val:  65.64, L-tr: 0.0002, L-val: 1.9601
INFO:root:237: Acc-tr: 100.00, Acc-val:  66.23, L-tr: 0.0002, L-val: 1.8969
INFO:root:238: Acc-tr: 100.00, Acc-val:  66.19, L-tr: 0.0002, L-val: 1.8858
INFO:root:239: Acc-tr: 100.00, Acc-val:  65.68, L-tr: 0.0002, L-val: 1.9465
INFO:root:240: Acc-tr: 100.00, Acc-val:  65.59, L-tr: 0.0002, L-val: 1.9634
INFO:root:241: Acc-tr: 100.00, Acc-val:  65.89, L-tr: 0.0002, L-val: 1.9408
INFO:root:242: Acc-tr: 100.00, Acc-val:  65.99, L-tr: 0.0002, L-val: 1.9222
INFO:root:243: Acc-tr: 100.00, Acc-val:  66.03, L-tr: 0.0002, L-val: 1.8859
INFO:root:244: Acc-tr: 100.00, Acc-val:  65.83, L-tr: 0.0002, L-val: 1.9083
INFO:root:245: Acc-tr: 100.00, Acc-val:  65.94, L-tr: 0.0002, L-val: 1.9274
INFO:root:246: Acc-tr: 100.00, Acc-val:  65.98, L-tr: 0.0002, L-val: 1.9286
INFO:root:247: Acc-tr: 100.00, Acc-val:  65.85, L-tr: 0.0002, L-val: 1.9375
INFO:root:248: Acc-tr: 100.00, Acc-val:  66.02, L-tr: 0.0002, L-val: 1.9010
INFO:root:249: Acc-tr: 100.00, Acc-val:  66.25, L-tr: 0.0002, L-val: 1.8843
INFO:root:250: Acc-tr: 100.00, Acc-val:  66.45, L-tr: 0.0002, L-val: 1.8878
INFO:root:251: Acc-tr: 100.00, Acc-val:  66.16, L-tr: 0.0002, L-val: 1.9214
INFO:root:252: Acc-tr: 100.00, Acc-val:  65.98, L-tr: 0.0001, L-val: 1.9181
INFO:root:253: Acc-tr: 100.00, Acc-val:  66.22, L-tr: 0.0002, L-val: 1.8931
INFO:root:254: Acc-tr: 100.00, Acc-val:  66.29, L-tr: 0.0002, L-val: 1.8774
INFO:root:255: Acc-tr: 100.00, Acc-val:  66.21, L-tr: 0.0002, L-val: 1.8836
INFO:root:256: Acc-tr: 100.00, Acc-val:  66.25, L-tr: 0.0002, L-val: 1.9031
INFO:root:257: Acc-tr: 100.00, Acc-val:  66.16, L-tr: 0.0002, L-val: 1.8919
INFO:root:258: Acc-tr: 100.00, Acc-val:  66.34, L-tr: 0.0002, L-val: 1.8915
INFO:root:259: Acc-tr: 100.00, Acc-val:  66.22, L-tr: 0.0002, L-val: 1.8747
INFO:root:260: Acc-tr: 100.00, Acc-val:  65.76, L-tr: 0.0001, L-val: 1.9467
INFO:root:261: Acc-tr: 100.00, Acc-val:  65.70, L-tr: 0.0002, L-val: 1.9376
INFO:root:262: Acc-tr: 100.00, Acc-val:  66.08, L-tr: 0.0002, L-val: 1.9253
INFO:root:263: Acc-tr: 100.00, Acc-val:  65.85, L-tr: 0.0002, L-val: 1.9332
INFO:root:264: Acc-tr: 100.00, Acc-val:  65.89, L-tr: 0.0002, L-val: 1.9141
INFO:root:265: Acc-tr: 100.00, Acc-val:  66.23, L-tr: 0.0002, L-val: 1.8824
INFO:root:266: Acc-tr: 100.00, Acc-val:  65.70, L-tr: 0.0002, L-val: 1.9596
