INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  28.19, Acc-val:  17.46, L-tr: 1.9224, L-val: 2.4481
INFO:root:155: Acc-tr:  96.94, Acc-val:  13.57, L-tr: 0.0966, L-val: 12.5407
INFO:root:156: Acc-tr:  97.65, Acc-val:  13.23, L-tr: 0.0790, L-val: 12.6788
INFO:root:157: Acc-tr:  97.33, Acc-val:  13.49, L-tr: 0.0862, L-val: 12.8490
INFO:root:158: Acc-tr:  97.05, Acc-val:  13.49, L-tr: 0.0927, L-val: 12.8263
INFO:root:159: Acc-tr:  97.64, Acc-val:  13.34, L-tr: 0.0777, L-val: 12.5466
INFO:root:160: Acc-tr:  98.06, Acc-val:  13.47, L-tr: 0.0648, L-val: 12.6046
INFO:root:161: Acc-tr:  98.29, Acc-val:  13.76, L-tr: 0.0599, L-val: 12.6724
INFO:root:162: Acc-tr:  98.46, Acc-val:  13.69, L-tr: 0.0552, L-val: 12.5131
INFO:root:163: Acc-tr:  98.39, Acc-val:  13.45, L-tr: 0.0570, L-val: 13.0774
INFO:root:164: Acc-tr:  98.21, Acc-val:  13.10, L-tr: 0.0596, L-val: 12.5410
INFO:root:165: Acc-tr:  98.45, Acc-val:  13.58, L-tr: 0.0561, L-val: 12.6436
INFO:root:166: Acc-tr:  98.38, Acc-val:  13.51, L-tr: 0.0580, L-val: 12.7414
INFO:root:167: Acc-tr:  98.50, Acc-val:  13.44, L-tr: 0.0546, L-val: 13.1170
INFO:root:168: Acc-tr:  98.44, Acc-val:  13.23, L-tr: 0.0555, L-val: 13.3579
INFO:root:169: Acc-tr:  97.99, Acc-val:  13.20, L-tr: 0.0649, L-val: 13.3249
INFO:root:170: Acc-tr:  98.80, Acc-val:  12.96, L-tr: 0.0454, L-val: 13.4971
INFO:root:171: Acc-tr:  98.84, Acc-val:  12.83, L-tr: 0.0423, L-val: 12.6712
INFO:root:172: Acc-tr:  98.68, Acc-val:  13.30, L-tr: 0.0466, L-val: 13.3339
INFO:root:173: Acc-tr:  99.12, Acc-val:  13.19, L-tr: 0.0356, L-val: 12.8154
INFO:root:174: Acc-tr:  98.83, Acc-val:  13.66, L-tr: 0.0426, L-val: 13.3278
INFO:root:175: Acc-tr:  98.84, Acc-val:  13.25, L-tr: 0.0430, L-val: 13.2849
INFO:root:176: Acc-tr:  98.94, Acc-val:  13.63, L-tr: 0.0401, L-val: 12.9688
INFO:root:177: Acc-tr:  99.02, Acc-val:  13.40, L-tr: 0.0352, L-val: 13.6499
INFO:root:178: Acc-tr:  98.99, Acc-val:  13.10, L-tr: 0.0379, L-val: 13.2217
INFO:root:179: Acc-tr:  98.82, Acc-val:  12.81, L-tr: 0.0422, L-val: 13.2745
INFO:root:180: Acc-tr:  99.23, Acc-val:  13.58, L-tr: 0.0317, L-val: 13.0750
INFO:root:181: Acc-tr:  99.25, Acc-val:  13.42, L-tr: 0.0308, L-val: 13.0284
INFO:root:182: Acc-tr:  99.40, Acc-val:  13.22, L-tr: 0.0248, L-val: 13.2240
INFO:root:183: Acc-tr:  99.38, Acc-val:  13.29, L-tr: 0.0254, L-val: 13.1337
INFO:root:184: Acc-tr:  99.31, Acc-val:  13.23, L-tr: 0.0268, L-val: 13.4421
INFO:root:185: Acc-tr:  99.28, Acc-val:  13.02, L-tr: 0.0264, L-val: 13.1703
INFO:root:186: Acc-tr:  99.41, Acc-val:  13.13, L-tr: 0.0248, L-val: 13.3700
INFO:root:187: Acc-tr:  99.44, Acc-val:  12.76, L-tr: 0.0244, L-val: 13.1688
INFO:root:188: Acc-tr:  99.28, Acc-val:  13.74, L-tr: 0.0265, L-val: 13.3095
INFO:root:189: Acc-tr:  99.34, Acc-val:  13.33, L-tr: 0.0265, L-val: 12.9539
INFO:root:190: Acc-tr:  99.52, Acc-val:  13.50, L-tr: 0.0209, L-val: 12.8352
INFO:root:191: Acc-tr:  99.60, Acc-val:  13.17, L-tr: 0.0178, L-val: 13.7789
INFO:root:192: Acc-tr:  99.38, Acc-val:  12.76, L-tr: 0.0254, L-val: 13.0781
INFO:root:193: Acc-tr:  99.58, Acc-val:  12.76, L-tr: 0.0186, L-val: 13.0554
INFO:root:194: Acc-tr:  99.42, Acc-val:  13.42, L-tr: 0.0228, L-val: 13.0972
INFO:root:195: Acc-tr:  99.56, Acc-val:  13.43, L-tr: 0.0195, L-val: 13.0134
INFO:root:196: Acc-tr:  99.54, Acc-val:  13.34, L-tr: 0.0184, L-val: 13.5410
INFO:root:197: Acc-tr:  99.58, Acc-val:  13.20, L-tr: 0.0176, L-val: 13.7266
INFO:root:198: Acc-tr:  99.63, Acc-val:  13.18, L-tr: 0.0162, L-val: 13.6972
INFO:root:199: Acc-tr:  99.43, Acc-val:  13.43, L-tr: 0.0228, L-val: 13.3579
INFO:root:200: Acc-tr:  99.64, Acc-val:  13.04, L-tr: 0.0158, L-val: 13.7606
INFO:root:201: Acc-tr:  99.69, Acc-val:  13.13, L-tr: 0.0149, L-val: 13.5754
INFO:root:202: Acc-tr:  99.68, Acc-val:  13.72, L-tr: 0.0147, L-val: 13.7003
INFO:root:203: Acc-tr:  99.64, Acc-val:  13.13, L-tr: 0.0149, L-val: 13.7856
INFO:root:204: Acc-tr:  99.69, Acc-val:  13.14, L-tr: 0.0135, L-val: 13.3541
INFO:root:205: Acc-tr:  99.72, Acc-val:  13.34, L-tr: 0.0131, L-val: 13.9591
INFO:root:206: Acc-tr:  99.69, Acc-val:  13.38, L-tr: 0.0135, L-val: 13.5234
INFO:root:207: Acc-tr:  99.73, Acc-val:  13.54, L-tr: 0.0129, L-val: 13.3214
INFO:root:208: Acc-tr:  99.67, Acc-val:  12.96, L-tr: 0.0138, L-val: 13.7107
INFO:root:209: Acc-tr:  99.66, Acc-val:  13.20, L-tr: 0.0144, L-val: 13.0737
INFO:root:210: Acc-tr:  99.79, Acc-val:  13.19, L-tr: 0.0105, L-val: 13.3824
INFO:root:211: Acc-tr:  99.80, Acc-val:  13.35, L-tr: 0.0106, L-val: 13.4208
INFO:root:212: Acc-tr:  99.77, Acc-val:  13.59, L-tr: 0.0109, L-val: 13.6623
INFO:root:213: Acc-tr:  99.81, Acc-val:  13.12, L-tr: 0.0094, L-val: 13.7871
INFO:root:214: Acc-tr:  99.86, Acc-val:  13.19, L-tr: 0.0088, L-val: 13.3276
INFO:root:215: Acc-tr:  99.80, Acc-val:  13.07, L-tr: 0.0098, L-val: 13.5241
INFO:root:216: Acc-tr:  99.76, Acc-val:  13.53, L-tr: 0.0104, L-val: 13.6660
INFO:root:217: Acc-tr:  99.78, Acc-val:  13.20, L-tr: 0.0094, L-val: 13.7679
INFO:root:218: Acc-tr:  99.82, Acc-val:  13.40, L-tr: 0.0082, L-val: 13.4577
INFO:root:219: Acc-tr:  99.82, Acc-val:  12.95, L-tr: 0.0094, L-val: 13.6273
INFO:root:220: Acc-tr:  99.86, Acc-val:  13.38, L-tr: 0.0082, L-val: 13.5348
INFO:root:221: Acc-tr:  99.84, Acc-val:  13.31, L-tr: 0.0081, L-val: 13.5498
INFO:root:222: Acc-tr:  99.86, Acc-val:  13.59, L-tr: 0.0085, L-val: 13.6119
INFO:root:223: Acc-tr:  99.86, Acc-val:  13.30, L-tr: 0.0081, L-val: 13.3824
INFO:root:224: Acc-tr:  99.84, Acc-val:  13.45, L-tr: 0.0080, L-val: 13.2943
INFO:root:225: Acc-tr:  99.85, Acc-val:  12.81, L-tr: 0.0074, L-val: 13.9022
INFO:root:226: Acc-tr:  99.87, Acc-val:  13.44, L-tr: 0.0065, L-val: 13.5599
INFO:root:227: Acc-tr:  99.88, Acc-val:  13.57, L-tr: 0.0071, L-val: 13.4749
INFO:root:228: Acc-tr:  99.89, Acc-val:  12.90, L-tr: 0.0071, L-val: 13.7330
INFO:root:229: Acc-tr:  99.88, Acc-val:  12.70, L-tr: 0.0068, L-val: 13.4370
INFO:root:230: Acc-tr:  99.84, Acc-val:  13.38, L-tr: 0.0073, L-val: 13.3309
INFO:root:231: Acc-tr:  99.89, Acc-val:  13.14, L-tr: 0.0058, L-val: 13.4879
INFO:root:232: Acc-tr:  99.87, Acc-val:  13.52, L-tr: 0.0061, L-val: 13.7374
INFO:root:233: Acc-tr:  99.87, Acc-val:  13.19, L-tr: 0.0059, L-val: 13.6007
INFO:root:234: Acc-tr:  99.88, Acc-val:  13.15, L-tr: 0.0062, L-val: 13.9474
INFO:root:235: Acc-tr:  99.87, Acc-val:  13.17, L-tr: 0.0065, L-val: 13.5071
INFO:root:236: Acc-tr:  99.86, Acc-val:  13.22, L-tr: 0.0067, L-val: 13.4640
INFO:root:237: Acc-tr:  99.91, Acc-val:  13.11, L-tr: 0.0053, L-val: 13.7826
INFO:root:238: Acc-tr:  99.87, Acc-val:  13.26, L-tr: 0.0070, L-val: 13.7885
INFO:root:239: Acc-tr:  99.87, Acc-val:  13.67, L-tr: 0.0057, L-val: 13.6479
INFO:root:240: Acc-tr:  99.93, Acc-val:  13.49, L-tr: 0.0045, L-val: 13.6173
INFO:root:241: Acc-tr:  99.93, Acc-val:  13.19, L-tr: 0.0045, L-val: 13.7412
INFO:root:242: Acc-tr:  99.91, Acc-val:  13.08, L-tr: 0.0050, L-val: 13.9833
INFO:root:243: Acc-tr:  99.93, Acc-val:  13.52, L-tr: 0.0042, L-val: 13.4599
INFO:root:244: Acc-tr:  99.92, Acc-val:  13.22, L-tr: 0.0045, L-val: 13.4066
INFO:root:245: Acc-tr:  99.95, Acc-val:  13.28, L-tr: 0.0041, L-val: 13.7049
INFO:root:246: Acc-tr:  99.91, Acc-val:  13.18, L-tr: 0.0045, L-val: 13.6661
INFO:root:247: Acc-tr:  99.92, Acc-val:  13.05, L-tr: 0.0045, L-val: 13.9304
INFO:root:248: Acc-tr:  99.97, Acc-val:  13.28, L-tr: 0.0032, L-val: 13.6546
INFO:root:249: Acc-tr:  99.89, Acc-val:  13.34, L-tr: 0.0050, L-val: 13.6857
INFO:root:250: Acc-tr:  99.94, Acc-val:  13.12, L-tr: 0.0039, L-val: 13.6125
INFO:root:251: Acc-tr:  99.93, Acc-val:  13.15, L-tr: 0.0042, L-val: 13.6455
INFO:root:252: Acc-tr:  99.92, Acc-val:  13.18, L-tr: 0.0041, L-val: 13.6529
INFO:root:253: Acc-tr:  99.95, Acc-val:  13.18, L-tr: 0.0035, L-val: 13.6160
INFO:root:254: Acc-tr:  99.93, Acc-val:  12.88, L-tr: 0.0039, L-val: 13.8105
INFO:root:255: Acc-tr:  99.96, Acc-val:  13.07, L-tr: 0.0027, L-val: 13.8779
INFO:root:256: Acc-tr:  99.95, Acc-val:  13.28, L-tr: 0.0032, L-val: 13.5305
INFO:root:257: Acc-tr:  99.93, Acc-val:  13.05, L-tr: 0.0038, L-val: 13.5917
INFO:root:258: Acc-tr:  99.95, Acc-val:  13.24, L-tr: 0.0035, L-val: 13.7354
INFO:root:259: Acc-tr:  99.91, Acc-val:  12.99, L-tr: 0.0042, L-val: 13.5992
INFO:root:260: Acc-tr:  99.96, Acc-val:  13.24, L-tr: 0.0027, L-val: 13.4586
INFO:root:261: Acc-tr:  99.96, Acc-val:  13.10, L-tr: 0.0027, L-val: 13.4513
INFO:root:262: Acc-tr:  99.95, Acc-val:  13.08, L-tr: 0.0032, L-val: 13.4611
INFO:root:263: Acc-tr:  99.96, Acc-val:  13.03, L-tr: 0.0027, L-val: 13.7196
INFO:root:264: Acc-tr:  99.96, Acc-val:  13.09, L-tr: 0.0025, L-val: 13.5497
INFO:root:265: Acc-tr:  99.97, Acc-val:  13.08, L-tr: 0.0025, L-val: 13.4644
INFO:root:266: Acc-tr:  99.96, Acc-val:  12.73, L-tr: 0.0027, L-val: 13.5760
