INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  38.48, Acc-val:  45.66, L-tr: 1.7963, L-val: 1.5300
INFO:root:055: Acc-tr:  99.91, Acc-val:  60.82, L-tr: 0.0086, L-val: 2.2038
INFO:root:056: Acc-tr:  99.91, Acc-val:  61.62, L-tr: 0.0072, L-val: 2.2210
INFO:root:057: Acc-tr: 100.00, Acc-val:  61.99, L-tr: 0.0018, L-val: 2.1815
INFO:root:058: Acc-tr:  99.99, Acc-val:  61.42, L-tr: 0.0023, L-val: 2.2168
INFO:root:059: Acc-tr: 100.00, Acc-val:  61.88, L-tr: 0.0012, L-val: 2.2335
INFO:root:060: Acc-tr: 100.00, Acc-val:  62.05, L-tr: 0.0010, L-val: 2.2138
INFO:root:061: Acc-tr: 100.00, Acc-val:  61.93, L-tr: 0.0007, L-val: 2.2133
INFO:root:062: Acc-tr: 100.00, Acc-val:  61.97, L-tr: 0.0006, L-val: 2.2180
INFO:root:063: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0006, L-val: 2.1999
INFO:root:064: Acc-tr: 100.00, Acc-val:  62.25, L-tr: 0.0005, L-val: 2.2123
INFO:root:065: Acc-tr: 100.00, Acc-val:  62.28, L-tr: 0.0005, L-val: 2.2149
INFO:root:066: Acc-tr: 100.00, Acc-val:  61.85, L-tr: 0.0004, L-val: 2.2274
INFO:root:067: Acc-tr: 100.00, Acc-val:  62.54, L-tr: 0.0004, L-val: 2.1978
INFO:root:068: Acc-tr: 100.00, Acc-val:  62.10, L-tr: 0.0004, L-val: 2.2089
INFO:root:069: Acc-tr: 100.00, Acc-val:  62.25, L-tr: 0.0004, L-val: 2.2021
INFO:root:070: Acc-tr: 100.00, Acc-val:  61.98, L-tr: 0.0003, L-val: 2.2035
INFO:root:071: Acc-tr: 100.00, Acc-val:  62.19, L-tr: 0.0003, L-val: 2.2165
INFO:root:072: Acc-tr: 100.00, Acc-val:  62.04, L-tr: 0.0003, L-val: 2.2013
INFO:root:073: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0003, L-val: 2.2023
INFO:root:074: Acc-tr: 100.00, Acc-val:  62.40, L-tr: 0.0003, L-val: 2.1923
INFO:root:075: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0003, L-val: 2.2012
INFO:root:076: Acc-tr: 100.00, Acc-val:  62.37, L-tr: 0.0003, L-val: 2.1876
INFO:root:077: Acc-tr: 100.00, Acc-val:  62.04, L-tr: 0.0003, L-val: 2.2022
INFO:root:078: Acc-tr: 100.00, Acc-val:  62.15, L-tr: 0.0003, L-val: 2.1857
INFO:root:079: Acc-tr: 100.00, Acc-val:  62.12, L-tr: 0.0003, L-val: 2.1985
INFO:root:080: Acc-tr: 100.00, Acc-val:  61.81, L-tr: 0.0003, L-val: 2.2089
INFO:root:081: Acc-tr: 100.00, Acc-val:  61.99, L-tr: 0.0003, L-val: 2.1839
INFO:root:082: Acc-tr: 100.00, Acc-val:  62.24, L-tr: 0.0003, L-val: 2.1848
INFO:root:083: Acc-tr: 100.00, Acc-val:  61.96, L-tr: 0.0003, L-val: 2.1995
INFO:root:084: Acc-tr: 100.00, Acc-val:  62.07, L-tr: 0.0003, L-val: 2.1993
INFO:root:085: Acc-tr: 100.00, Acc-val:  62.39, L-tr: 0.0002, L-val: 2.1743
INFO:root:086: Acc-tr: 100.00, Acc-val:  62.35, L-tr: 0.0002, L-val: 2.1869
INFO:root:087: Acc-tr: 100.00, Acc-val:  62.17, L-tr: 0.0002, L-val: 2.1839
INFO:root:088: Acc-tr: 100.00, Acc-val:  62.32, L-tr: 0.0002, L-val: 2.1775
INFO:root:089: Acc-tr: 100.00, Acc-val:  62.15, L-tr: 0.0002, L-val: 2.1896
INFO:root:090: Acc-tr: 100.00, Acc-val:  62.27, L-tr: 0.0002, L-val: 2.1729
INFO:root:091: Acc-tr: 100.00, Acc-val:  62.44, L-tr: 0.0002, L-val: 2.1707
INFO:root:092: Acc-tr: 100.00, Acc-val:  62.42, L-tr: 0.0002, L-val: 2.1686
INFO:root:093: Acc-tr: 100.00, Acc-val:  62.12, L-tr: 0.0002, L-val: 2.1726
INFO:root:094: Acc-tr: 100.00, Acc-val:  62.42, L-tr: 0.0002, L-val: 2.1740
INFO:root:095: Acc-tr: 100.00, Acc-val:  62.12, L-tr: 0.0002, L-val: 2.1679
INFO:root:096: Acc-tr: 100.00, Acc-val:  62.19, L-tr: 0.0002, L-val: 2.1802
INFO:root:097: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.1568
INFO:root:098: Acc-tr: 100.00, Acc-val:  62.32, L-tr: 0.0002, L-val: 2.1632
INFO:root:099: Acc-tr: 100.00, Acc-val:  62.62, L-tr: 0.0002, L-val: 2.1652
INFO:root:100: Acc-tr: 100.00, Acc-val:  62.18, L-tr: 0.0002, L-val: 2.1688
INFO:root:101: Acc-tr: 100.00, Acc-val:  62.31, L-tr: 0.0002, L-val: 2.1514
INFO:root:102: Acc-tr: 100.00, Acc-val:  62.09, L-tr: 0.0002, L-val: 2.1532
INFO:root:103: Acc-tr: 100.00, Acc-val:  62.46, L-tr: 0.0002, L-val: 2.1610
INFO:root:104: Acc-tr: 100.00, Acc-val:  62.06, L-tr: 0.0002, L-val: 2.1570
INFO:root:105: Acc-tr: 100.00, Acc-val:  62.45, L-tr: 0.0002, L-val: 2.1502
INFO:root:106: Acc-tr: 100.00, Acc-val:  62.27, L-tr: 0.0002, L-val: 2.1565
INFO:root:107: Acc-tr: 100.00, Acc-val:  62.46, L-tr: 0.0002, L-val: 2.1455
INFO:root:108: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0002, L-val: 2.1493
INFO:root:109: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0002, L-val: 2.1463
INFO:root:110: Acc-tr: 100.00, Acc-val:  62.14, L-tr: 0.0002, L-val: 2.1447
INFO:root:111: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.1387
INFO:root:112: Acc-tr: 100.00, Acc-val:  62.50, L-tr: 0.0002, L-val: 2.1423
INFO:root:113: Acc-tr: 100.00, Acc-val:  62.12, L-tr: 0.0002, L-val: 2.1468
INFO:root:114: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0002, L-val: 2.1405
INFO:root:115: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.1452
INFO:root:116: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.1322
INFO:root:117: Acc-tr: 100.00, Acc-val:  62.12, L-tr: 0.0002, L-val: 2.1397
INFO:root:118: Acc-tr: 100.00, Acc-val:  62.25, L-tr: 0.0002, L-val: 2.1320
INFO:root:119: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0002, L-val: 2.1295
INFO:root:120: Acc-tr: 100.00, Acc-val:  62.25, L-tr: 0.0002, L-val: 2.1375
INFO:root:121: Acc-tr: 100.00, Acc-val:  62.20, L-tr: 0.0002, L-val: 2.1297
INFO:root:122: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0002, L-val: 2.1311
INFO:root:123: Acc-tr: 100.00, Acc-val:  62.20, L-tr: 0.0002, L-val: 2.1310
INFO:root:124: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.1333
INFO:root:125: Acc-tr: 100.00, Acc-val:  62.19, L-tr: 0.0002, L-val: 2.1254
INFO:root:126: Acc-tr: 100.00, Acc-val:  62.11, L-tr: 0.0002, L-val: 2.1322
INFO:root:127: Acc-tr: 100.00, Acc-val:  62.17, L-tr: 0.0002, L-val: 2.1246
INFO:root:128: Acc-tr: 100.00, Acc-val:  62.19, L-tr: 0.0002, L-val: 2.1143
INFO:root:129: Acc-tr: 100.00, Acc-val:  62.10, L-tr: 0.0002, L-val: 2.1269
INFO:root:130: Acc-tr: 100.00, Acc-val:  62.45, L-tr: 0.0002, L-val: 2.1231
INFO:root:131: Acc-tr: 100.00, Acc-val:  62.10, L-tr: 0.0002, L-val: 2.1192
INFO:root:132: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.1229
INFO:root:133: Acc-tr: 100.00, Acc-val:  62.02, L-tr: 0.0002, L-val: 2.1226
INFO:root:134: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0002, L-val: 2.1171
INFO:root:135: Acc-tr: 100.00, Acc-val:  62.19, L-tr: 0.0002, L-val: 2.1134
INFO:root:136: Acc-tr: 100.00, Acc-val:  62.00, L-tr: 0.0002, L-val: 2.1196
INFO:root:137: Acc-tr: 100.00, Acc-val:  61.89, L-tr: 0.0002, L-val: 2.1149
INFO:root:138: Acc-tr: 100.00, Acc-val:  62.13, L-tr: 0.0002, L-val: 2.1048
INFO:root:139: Acc-tr: 100.00, Acc-val:  62.01, L-tr: 0.0002, L-val: 2.1243
INFO:root:140: Acc-tr: 100.00, Acc-val:  62.12, L-tr: 0.0002, L-val: 2.1206
INFO:root:141: Acc-tr: 100.00, Acc-val:  62.24, L-tr: 0.0002, L-val: 2.1087
INFO:root:142: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0002, L-val: 2.1032
INFO:root:143: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0002, L-val: 2.1134
INFO:root:144: Acc-tr: 100.00, Acc-val:  62.03, L-tr: 0.0002, L-val: 2.1004
INFO:root:145: Acc-tr: 100.00, Acc-val:  62.19, L-tr: 0.0002, L-val: 2.1100
INFO:root:146: Acc-tr: 100.00, Acc-val:  62.10, L-tr: 0.0002, L-val: 2.1108
INFO:root:147: Acc-tr: 100.00, Acc-val:  62.11, L-tr: 0.0002, L-val: 2.1036
INFO:root:148: Acc-tr: 100.00, Acc-val:  62.03, L-tr: 0.0002, L-val: 2.1107
INFO:root:149: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.0986
INFO:root:150: Acc-tr: 100.00, Acc-val:  62.17, L-tr: 0.0002, L-val: 2.1015
INFO:root:151: Acc-tr: 100.00, Acc-val:  62.25, L-tr: 0.0002, L-val: 2.1066
INFO:root:152: Acc-tr: 100.00, Acc-val:  62.05, L-tr: 0.0002, L-val: 2.1048
INFO:root:153: Acc-tr: 100.00, Acc-val:  62.40, L-tr: 0.0002, L-val: 2.0878
INFO:root:154: Acc-tr: 100.00, Acc-val:  62.08, L-tr: 0.0002, L-val: 2.1054
INFO:root:155: Acc-tr: 100.00, Acc-val:  62.32, L-tr: 0.0002, L-val: 2.0977
INFO:root:156: Acc-tr: 100.00, Acc-val:  62.27, L-tr: 0.0002, L-val: 2.0943
INFO:root:157: Acc-tr: 100.00, Acc-val:  62.31, L-tr: 0.0002, L-val: 2.0856
INFO:root:158: Acc-tr: 100.00, Acc-val:  62.32, L-tr: 0.0002, L-val: 2.1013
INFO:root:159: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0883
INFO:root:160: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.0883
INFO:root:161: Acc-tr: 100.00, Acc-val:  62.53, L-tr: 0.0002, L-val: 2.0963
INFO:root:162: Acc-tr: 100.00, Acc-val:  62.11, L-tr: 0.0002, L-val: 2.0945
INFO:root:163: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0002, L-val: 2.0921
INFO:root:164: Acc-tr: 100.00, Acc-val:  62.14, L-tr: 0.0002, L-val: 2.0951
INFO:root:165: Acc-tr: 100.00, Acc-val:  62.39, L-tr: 0.0002, L-val: 2.0971
INFO:root:166: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.0817
INFO:root:167: Acc-tr: 100.00, Acc-val:  62.27, L-tr: 0.0002, L-val: 2.0933
INFO:root:168: Acc-tr: 100.00, Acc-val:  62.34, L-tr: 0.0002, L-val: 2.0821
INFO:root:169: Acc-tr: 100.00, Acc-val:  62.29, L-tr: 0.0002, L-val: 2.0954
INFO:root:170: Acc-tr: 100.00, Acc-val:  62.18, L-tr: 0.0002, L-val: 2.0870
INFO:root:171: Acc-tr: 100.00, Acc-val:  62.04, L-tr: 0.0002, L-val: 2.0872
INFO:root:172: Acc-tr: 100.00, Acc-val:  62.26, L-tr: 0.0002, L-val: 2.0770
INFO:root:173: Acc-tr: 100.00, Acc-val:  62.02, L-tr: 0.0002, L-val: 2.0848
INFO:root:174: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0888
INFO:root:175: Acc-tr: 100.00, Acc-val:  62.28, L-tr: 0.0002, L-val: 2.0911
INFO:root:176: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.0695
INFO:root:177: Acc-tr: 100.00, Acc-val:  62.14, L-tr: 0.0002, L-val: 2.0823
INFO:root:178: Acc-tr: 100.00, Acc-val:  62.34, L-tr: 0.0002, L-val: 2.0902
INFO:root:179: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0825
INFO:root:180: Acc-tr: 100.00, Acc-val:  62.21, L-tr: 0.0002, L-val: 2.0930
INFO:root:181: Acc-tr: 100.00, Acc-val:  62.43, L-tr: 0.0002, L-val: 2.0818
INFO:root:182: Acc-tr: 100.00, Acc-val:  62.17, L-tr: 0.0002, L-val: 2.0824
INFO:root:183: Acc-tr: 100.00, Acc-val:  62.19, L-tr: 0.0002, L-val: 2.0816
INFO:root:184: Acc-tr: 100.00, Acc-val:  62.41, L-tr: 0.0002, L-val: 2.0673
INFO:root:185: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0002, L-val: 2.0698
INFO:root:186: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0002, L-val: 2.0728
INFO:root:187: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0883
INFO:root:188: Acc-tr: 100.00, Acc-val:  62.47, L-tr: 0.0002, L-val: 2.0693
INFO:root:189: Acc-tr: 100.00, Acc-val:  62.21, L-tr: 0.0002, L-val: 2.0663
INFO:root:190: Acc-tr: 100.00, Acc-val:  62.32, L-tr: 0.0002, L-val: 2.0626
INFO:root:191: Acc-tr: 100.00, Acc-val:  62.47, L-tr: 0.0002, L-val: 2.0644
INFO:root:192: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0002, L-val: 2.0774
INFO:root:193: Acc-tr: 100.00, Acc-val:  62.34, L-tr: 0.0002, L-val: 2.0706
INFO:root:194: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.0635
INFO:root:195: Acc-tr: 100.00, Acc-val:  62.37, L-tr: 0.0002, L-val: 2.0791
INFO:root:196: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.0724
INFO:root:197: Acc-tr: 100.00, Acc-val:  62.29, L-tr: 0.0002, L-val: 2.0762
INFO:root:198: Acc-tr: 100.00, Acc-val:  62.21, L-tr: 0.0002, L-val: 2.0598
INFO:root:199: Acc-tr: 100.00, Acc-val:  62.01, L-tr: 0.0002, L-val: 2.0835
INFO:root:200: Acc-tr: 100.00, Acc-val:  62.11, L-tr: 0.0002, L-val: 2.0657
INFO:root:201: Acc-tr: 100.00, Acc-val:  62.21, L-tr: 0.0002, L-val: 2.0669
INFO:root:202: Acc-tr: 100.00, Acc-val:  62.26, L-tr: 0.0002, L-val: 2.0644
INFO:root:203: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.0635
INFO:root:204: Acc-tr: 100.00, Acc-val:  62.28, L-tr: 0.0002, L-val: 2.0645
INFO:root:205: Acc-tr: 100.00, Acc-val:  62.31, L-tr: 0.0002, L-val: 2.0685
INFO:root:206: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0002, L-val: 2.0553
INFO:root:207: Acc-tr: 100.00, Acc-val:  62.26, L-tr: 0.0002, L-val: 2.0600
INFO:root:208: Acc-tr: 100.00, Acc-val:  62.26, L-tr: 0.0002, L-val: 2.0575
INFO:root:209: Acc-tr: 100.00, Acc-val:  62.32, L-tr: 0.0002, L-val: 2.0588
INFO:root:210: Acc-tr: 100.00, Acc-val:  62.32, L-tr: 0.0002, L-val: 2.0662
INFO:root:211: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.0539
INFO:root:212: Acc-tr: 100.00, Acc-val:  62.30, L-tr: 0.0002, L-val: 2.0550
INFO:root:213: Acc-tr: 100.00, Acc-val:  62.28, L-tr: 0.0002, L-val: 2.0652
INFO:root:214: Acc-tr: 100.00, Acc-val:  62.27, L-tr: 0.0002, L-val: 2.0573
INFO:root:215: Acc-tr: 100.00, Acc-val:  62.12, L-tr: 0.0002, L-val: 2.0612
INFO:root:216: Acc-tr: 100.00, Acc-val:  62.21, L-tr: 0.0002, L-val: 2.0552
INFO:root:217: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.0585
INFO:root:218: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0610
INFO:root:219: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0002, L-val: 2.0751
INFO:root:220: Acc-tr: 100.00, Acc-val:  62.18, L-tr: 0.0002, L-val: 2.0664
INFO:root:221: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0558
INFO:root:222: Acc-tr: 100.00, Acc-val:  62.25, L-tr: 0.0002, L-val: 2.0557
INFO:root:223: Acc-tr: 100.00, Acc-val:  62.17, L-tr: 0.0002, L-val: 2.0619
INFO:root:224: Acc-tr: 100.00, Acc-val:  62.08, L-tr: 0.0002, L-val: 2.0582
INFO:root:225: Acc-tr: 100.00, Acc-val:  62.18, L-tr: 0.0002, L-val: 2.0558
INFO:root:226: Acc-tr: 100.00, Acc-val:  62.13, L-tr: 0.0002, L-val: 2.0567
INFO:root:227: Acc-tr: 100.00, Acc-val:  62.14, L-tr: 0.0002, L-val: 2.0612
INFO:root:228: Acc-tr: 100.00, Acc-val:  62.41, L-tr: 0.0002, L-val: 2.0555
INFO:root:229: Acc-tr: 100.00, Acc-val:  62.20, L-tr: 0.0002, L-val: 2.0578
INFO:root:230: Acc-tr: 100.00, Acc-val:  62.34, L-tr: 0.0002, L-val: 2.0548
INFO:root:231: Acc-tr: 100.00, Acc-val:  62.20, L-tr: 0.0002, L-val: 2.0559
INFO:root:232: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.0709
INFO:root:233: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.0466
INFO:root:234: Acc-tr: 100.00, Acc-val:  62.21, L-tr: 0.0002, L-val: 2.0537
INFO:root:235: Acc-tr: 100.00, Acc-val:  62.28, L-tr: 0.0002, L-val: 2.0505
INFO:root:236: Acc-tr: 100.00, Acc-val:  62.24, L-tr: 0.0002, L-val: 2.0593
INFO:root:237: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0002, L-val: 2.0529
INFO:root:238: Acc-tr: 100.00, Acc-val:  62.50, L-tr: 0.0002, L-val: 2.0503
INFO:root:239: Acc-tr: 100.00, Acc-val:  62.28, L-tr: 0.0002, L-val: 2.0572
INFO:root:240: Acc-tr: 100.00, Acc-val:  62.16, L-tr: 0.0002, L-val: 2.0643
INFO:root:241: Acc-tr: 100.00, Acc-val:  62.19, L-tr: 0.0002, L-val: 2.0527
INFO:root:242: Acc-tr: 100.00, Acc-val:  62.27, L-tr: 0.0002, L-val: 2.0536
INFO:root:243: Acc-tr: 100.00, Acc-val:  62.09, L-tr: 0.0002, L-val: 2.0639
INFO:root:244: Acc-tr: 100.00, Acc-val:  62.24, L-tr: 0.0002, L-val: 2.0475
INFO:root:245: Acc-tr: 100.00, Acc-val:  62.06, L-tr: 0.0002, L-val: 2.0539
INFO:root:246: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0002, L-val: 2.0517
INFO:root:247: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0450
INFO:root:248: Acc-tr: 100.00, Acc-val:  62.24, L-tr: 0.0002, L-val: 2.0620
INFO:root:249: Acc-tr: 100.00, Acc-val:  62.28, L-tr: 0.0002, L-val: 2.0497
INFO:root:250: Acc-tr: 100.00, Acc-val:  62.40, L-tr: 0.0002, L-val: 2.0470
INFO:root:251: Acc-tr: 100.00, Acc-val:  62.47, L-tr: 0.0002, L-val: 2.0523
INFO:root:252: Acc-tr: 100.00, Acc-val:  62.38, L-tr: 0.0002, L-val: 2.0369
INFO:root:253: Acc-tr: 100.00, Acc-val:  62.38, L-tr: 0.0002, L-val: 2.0508
INFO:root:254: Acc-tr: 100.00, Acc-val:  62.41, L-tr: 0.0002, L-val: 2.0410
INFO:root:255: Acc-tr: 100.00, Acc-val:  62.24, L-tr: 0.0002, L-val: 2.0501
INFO:root:256: Acc-tr: 100.00, Acc-val:  62.39, L-tr: 0.0002, L-val: 2.0473
INFO:root:257: Acc-tr: 100.00, Acc-val:  62.32, L-tr: 0.0002, L-val: 2.0429
INFO:root:258: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.0340
INFO:root:259: Acc-tr: 100.00, Acc-val:  62.29, L-tr: 0.0002, L-val: 2.0422
INFO:root:260: Acc-tr: 100.00, Acc-val:  62.30, L-tr: 0.0002, L-val: 2.0380
INFO:root:261: Acc-tr: 100.00, Acc-val:  62.38, L-tr: 0.0002, L-val: 2.0494
INFO:root:262: Acc-tr: 100.00, Acc-val:  62.27, L-tr: 0.0002, L-val: 2.0491
INFO:root:263: Acc-tr: 100.00, Acc-val:  62.43, L-tr: 0.0002, L-val: 2.0433
INFO:root:264: Acc-tr: 100.00, Acc-val:  62.29, L-tr: 0.0002, L-val: 2.0491
INFO:root:265: Acc-tr: 100.00, Acc-val:  62.15, L-tr: 0.0002, L-val: 2.0488
INFO:root:266: Acc-tr: 100.00, Acc-val:  62.31, L-tr: 0.0002, L-val: 2.0555
