INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  10.65, Acc-val:   9.19, L-tr: 2.3056, L-val: 2.3063
INFO:root:198: Acc-tr: 100.00, Acc-val:   9.73, L-tr: 0.0002, L-val: 8.4223
INFO:root:199: Acc-tr: 100.00, Acc-val:   9.83, L-tr: 0.0002, L-val: 8.4230
INFO:root:200: Acc-tr: 100.00, Acc-val:   9.91, L-tr: 0.0002, L-val: 8.4093
INFO:root:201: Acc-tr: 100.00, Acc-val:   9.70, L-tr: 0.0002, L-val: 8.3969
INFO:root:202: Acc-tr: 100.00, Acc-val:   9.57, L-tr: 0.0002, L-val: 8.3705
INFO:root:203: Acc-tr: 100.00, Acc-val:   9.70, L-tr: 0.0002, L-val: 8.3646
INFO:root:204: Acc-tr: 100.00, Acc-val:   9.93, L-tr: 0.0002, L-val: 8.3541
INFO:root:205: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.3651
INFO:root:206: Acc-tr: 100.00, Acc-val:   9.91, L-tr: 0.0002, L-val: 8.3270
INFO:root:207: Acc-tr: 100.00, Acc-val:   9.70, L-tr: 0.0002, L-val: 8.3857
INFO:root:208: Acc-tr: 100.00, Acc-val:   9.81, L-tr: 0.0002, L-val: 8.3480
INFO:root:209: Acc-tr: 100.00, Acc-val:   9.68, L-tr: 0.0002, L-val: 8.3581
INFO:root:210: Acc-tr: 100.00, Acc-val:   9.85, L-tr: 0.0002, L-val: 8.3764
INFO:root:211: Acc-tr: 100.00, Acc-val:   9.73, L-tr: 0.0002, L-val: 8.3795
INFO:root:212: Acc-tr: 100.00, Acc-val:   9.67, L-tr: 0.0002, L-val: 8.3826
INFO:root:213: Acc-tr: 100.00, Acc-val:   9.61, L-tr: 0.0002, L-val: 8.3486
INFO:root:214: Acc-tr: 100.00, Acc-val:   9.77, L-tr: 0.0002, L-val: 8.3617
INFO:root:215: Acc-tr: 100.00, Acc-val:   9.74, L-tr: 0.0002, L-val: 8.3773
INFO:root:216: Acc-tr: 100.00, Acc-val:   9.72, L-tr: 0.0002, L-val: 8.3314
INFO:root:217: Acc-tr: 100.00, Acc-val:   9.67, L-tr: 0.0002, L-val: 8.3591
INFO:root:218: Acc-tr: 100.00, Acc-val:   9.66, L-tr: 0.0002, L-val: 8.3382
INFO:root:219: Acc-tr: 100.00, Acc-val:   9.73, L-tr: 0.0002, L-val: 8.3770
INFO:root:220: Acc-tr: 100.00, Acc-val:   9.81, L-tr: 0.0002, L-val: 8.3491
INFO:root:221: Acc-tr: 100.00, Acc-val:   9.95, L-tr: 0.0002, L-val: 8.3664
INFO:root:222: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.3095
INFO:root:223: Acc-tr: 100.00, Acc-val:   9.88, L-tr: 0.0002, L-val: 8.3122
INFO:root:224: Acc-tr: 100.00, Acc-val:   9.78, L-tr: 0.0002, L-val: 8.3575
INFO:root:225: Acc-tr: 100.00, Acc-val:   9.66, L-tr: 0.0002, L-val: 8.3050
INFO:root:226: Acc-tr: 100.00, Acc-val:   9.76, L-tr: 0.0002, L-val: 8.3249
INFO:root:227: Acc-tr: 100.00, Acc-val:   9.78, L-tr: 0.0002, L-val: 8.3167
INFO:root:228: Acc-tr: 100.00, Acc-val:   9.76, L-tr: 0.0002, L-val: 8.2936
INFO:root:229: Acc-tr: 100.00, Acc-val:   9.77, L-tr: 0.0002, L-val: 8.2975
INFO:root:230: Acc-tr: 100.00, Acc-val:   9.83, L-tr: 0.0002, L-val: 8.2914
INFO:root:231: Acc-tr: 100.00, Acc-val:   9.76, L-tr: 0.0002, L-val: 8.3096
INFO:root:232: Acc-tr: 100.00, Acc-val:   9.71, L-tr: 0.0002, L-val: 8.3098
INFO:root:233: Acc-tr: 100.00, Acc-val:   9.61, L-tr: 0.0002, L-val: 8.2694
INFO:root:234: Acc-tr: 100.00, Acc-val:   9.73, L-tr: 0.0002, L-val: 8.2441
INFO:root:235: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.2913
INFO:root:236: Acc-tr: 100.00, Acc-val:   9.73, L-tr: 0.0002, L-val: 8.2662
INFO:root:237: Acc-tr: 100.00, Acc-val:   9.68, L-tr: 0.0002, L-val: 8.2846
INFO:root:238: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0002, L-val: 8.2737
INFO:root:239: Acc-tr: 100.00, Acc-val:   9.85, L-tr: 0.0002, L-val: 8.2407
INFO:root:240: Acc-tr: 100.00, Acc-val:   9.70, L-tr: 0.0002, L-val: 8.2442
INFO:root:241: Acc-tr: 100.00, Acc-val:   9.79, L-tr: 0.0002, L-val: 8.2911
INFO:root:242: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.2438
INFO:root:243: Acc-tr: 100.00, Acc-val:   9.71, L-tr: 0.0002, L-val: 8.2670
INFO:root:244: Acc-tr: 100.00, Acc-val:   9.88, L-tr: 0.0002, L-val: 8.2603
INFO:root:245: Acc-tr: 100.00, Acc-val:   9.89, L-tr: 0.0002, L-val: 8.2460
INFO:root:246: Acc-tr: 100.00, Acc-val:   9.84, L-tr: 0.0002, L-val: 8.2475
INFO:root:247: Acc-tr: 100.00, Acc-val:   9.83, L-tr: 0.0002, L-val: 8.2583
INFO:root:248: Acc-tr: 100.00, Acc-val:   9.79, L-tr: 0.0002, L-val: 8.2810
INFO:root:249: Acc-tr: 100.00, Acc-val:   9.86, L-tr: 0.0002, L-val: 8.2361
INFO:root:250: Acc-tr: 100.00, Acc-val:   9.57, L-tr: 0.0002, L-val: 8.3006
INFO:root:251: Acc-tr: 100.00, Acc-val:   9.78, L-tr: 0.0002, L-val: 8.2570
INFO:root:252: Acc-tr: 100.00, Acc-val:   9.79, L-tr: 0.0002, L-val: 8.2232
INFO:root:253: Acc-tr: 100.00, Acc-val:   9.82, L-tr: 0.0002, L-val: 8.2142
INFO:root:254: Acc-tr: 100.00, Acc-val:   9.72, L-tr: 0.0002, L-val: 8.2270
INFO:root:255: Acc-tr: 100.00, Acc-val:   9.67, L-tr: 0.0002, L-val: 8.2399
INFO:root:256: Acc-tr: 100.00, Acc-val:   9.77, L-tr: 0.0002, L-val: 8.2254
INFO:root:257: Acc-tr: 100.00, Acc-val:   9.81, L-tr: 0.0002, L-val: 8.1999
INFO:root:258: Acc-tr: 100.00, Acc-val:   9.76, L-tr: 0.0002, L-val: 8.2349
INFO:root:259: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0002, L-val: 8.2377
INFO:root:260: Acc-tr: 100.00, Acc-val:  10.02, L-tr: 0.0002, L-val: 8.2731
INFO:root:261: Acc-tr: 100.00, Acc-val:   9.81, L-tr: 0.0002, L-val: 8.2456
INFO:root:262: Acc-tr: 100.00, Acc-val:   9.84, L-tr: 0.0002, L-val: 8.2362
INFO:root:263: Acc-tr: 100.00, Acc-val:   9.77, L-tr: 0.0002, L-val: 8.1942
INFO:root:264: Acc-tr: 100.00, Acc-val:   9.84, L-tr: 0.0002, L-val: 8.2230
INFO:root:265: Acc-tr: 100.00, Acc-val:   9.71, L-tr: 0.0002, L-val: 8.2603
INFO:root:266: Acc-tr: 100.00, Acc-val:   9.68, L-tr: 0.0002, L-val: 8.1781
