date,label
8/9/2017,0.391234892
9/9/2017,0.205553309
10/9/2017,0.166980997
11/9/2017,0.152590392
12/9/2017,0.176822746
13/9/2017,0.116844355
14/9/2017,0.143593245
15/9/2017,0.155662231
16/9/2017,0.149136725
17/9/2017,0.193834192
18/9/2017,0.097265713
19/9/2017,0.101012871
20/9/2017,0.166651747
21/9/2017,0.450514409
22/9/2017,0.111178154
23/9/2017,0.178992414
24/9/2017,0.223109781
25/9/2017,0.242318928
26/9/2017,0.10810253
27/9/2017,0.170263682
28/9/2017,0.221510666
29/9/2017,0.116537844
30/9/2017,0.123760646
1/10/2017,0.187230947
2/10/2017,0.183844896
3/10/2017,0.081591222
4/10/2017,0.054604887
5/10/2017,0.208110328
6/10/2017,0.12441044
7/10/2017,0.158217606
8/10/2017,0.129758843
9/10/2017,0.298541637
10/10/2017,0.156156559
11/10/2017,0.176918822
12/10/2017,0.072332196
13/10/2017,0.002283919
14/10/2017,0.122260837
15/10/2017,0.176952128
16/10/2017,0.111536207
17/10/2017,0.112526682
18/10/2017,0.150258278
19/10/2017,0.14432515
20/10/2017,0.102030082
21/10/2017,0.119999547
22/10/2017,0.148711076
23/10/2017,0.146745712
24/10/2017,0.124334272
25/10/2017,0.14952881
26/10/2017,0.143211946
27/10/2017,0.132176412
28/10/2017,0.290329472
29/10/2017,0.252624826
30/10/2017,0.097398283
31/10/2017,0.089486431
1/11/2017,0.178598811
2/11/2017,0.159327907
3/11/2017,0.215816659
4/11/2017,0.138174804
5/11/2017,0.197868061
6/11/2017,0.117792603
7/11/2017,0.127945429
8/11/2017,0.126833904
9/11/2017,0.10773027
10/11/2017,0.156002415
11/11/2017,0.170969958
12/11/2017,0.185718775
13/11/2017,0.163016506
14/11/2017,0.112495445
15/11/2017,0.122114793
16/11/2017,0.157753936
17/11/2017,0.140145317
18/11/2017,0.24823961
19/11/2017,0.209760226
20/11/2017,0.237032115
21/11/2017,0.126288587
22/11/2017,0.166806849
23/11/2017,0.142779146
24/11/2017,0.146446645
25/11/2017,0.353661498
26/11/2017,0.143527488
27/11/2017,0.333981277
28/11/2017,0.892948729
29/11/2017,0.07240631
30/11/2017,0.091294989
1/12/2017,0.123026579
2/12/2017,0.173388849
3/12/2017,0.42948665
4/12/2017,0.996967165
5/12/2017,0.202195572
6/12/2017,0.164578548
7/12/2017,0.184438904
8/12/2017,0.098468301
9/12/2017,0.078758619
10/12/2017,0.187371393
11/12/2017,0.179837021
12/12/2017,0.318954098
13/12/2017,0.632096464
14/12/2017,0.163142696
15/12/2017,0.11552033
16/12/2017,0.224441983
17/12/2017,0.127619384
18/12/2017,0.035834009
19/12/2017,0.037618699
20/12/2017,0.026524189
21/12/2017,0.109675204
22/12/2017,0.059306078
23/12/2017,0.25626743
24/12/2017,0.516175401
25/12/2017,0.320343276
26/12/2017,0.295115498
27/12/2017,0.06233609
28/12/2017,0.001268966
29/12/2017,2.87E-12
30/12/2017,1.87E-08
31/12/2017,0.141587817
1/1/2018,0.696003909
2/1/2018,0.959172688
3/1/2018,0.391489978
4/1/2018,0.354678353
5/1/2018,0.789793812
6/1/2018,0.194494825
7/1/2018,3.82E-06
8/1/2018,4.45E-08
9/1/2018,0.155177945
10/1/2018,0.120298553
11/1/2018,0.214336616
12/1/2018,0.180595298
13/1/2018,1.80E-10
14/1/2018,0.000135722
15/1/2018,0.018139975
16/1/2018,0.120145864
17/1/2018,0.233896263
18/1/2018,0.089932523
