INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  13.83, Acc-val:  26.97, L-tr: 2.2851, L-val: 2.1748
INFO:root:050: Acc-tr:  88.61, Acc-val:  17.43, L-tr: 0.3349, L-val: 4.7055
INFO:root:051: Acc-tr:  89.17, Acc-val:  18.06, L-tr: 0.3224, L-val: 4.8468
INFO:root:052: Acc-tr:  86.41, Acc-val:  16.91, L-tr: 0.3936, L-val: 5.0819
INFO:root:053: Acc-tr:  89.08, Acc-val:  17.96, L-tr: 0.3156, L-val: 4.9899
INFO:root:054: Acc-tr:  87.62, Acc-val:  16.88, L-tr: 0.3582, L-val: 5.1816
INFO:root:055: Acc-tr:  82.77, Acc-val:  16.19, L-tr: 0.5266, L-val: 5.5042
INFO:root:056: Acc-tr:  80.80, Acc-val:  16.71, L-tr: 0.5567, L-val: 5.5625
INFO:root:057: Acc-tr:  83.25, Acc-val:  16.96, L-tr: 0.4963, L-val: 5.7828
INFO:root:058: Acc-tr:  79.08, Acc-val:  16.23, L-tr: 0.6289, L-val: 5.9928
INFO:root:059: Acc-tr:  87.48, Acc-val:  17.66, L-tr: 0.3575, L-val: 5.4106
INFO:root:060: Acc-tr:  93.38, Acc-val:  17.06, L-tr: 0.1946, L-val: 5.5959
INFO:root:061: Acc-tr:  94.00, Acc-val:  16.63, L-tr: 0.1762, L-val: 5.8966
INFO:root:062: Acc-tr:  95.49, Acc-val:  17.70, L-tr: 0.1375, L-val: 6.0345
INFO:root:063: Acc-tr:  96.33, Acc-val:  16.94, L-tr: 0.1144, L-val: 6.0748
INFO:root:064: Acc-tr:  93.58, Acc-val:  17.09, L-tr: 0.1854, L-val: 6.2414
INFO:root:065: Acc-tr:  86.48, Acc-val:  16.78, L-tr: 0.4079, L-val: 6.6469
INFO:root:066: Acc-tr:  90.47, Acc-val:  16.99, L-tr: 0.2808, L-val: 6.4648
INFO:root:067: Acc-tr:  80.33, Acc-val:  18.33, L-tr: 0.6372, L-val: 6.9769
INFO:root:068: Acc-tr:  91.47, Acc-val:  16.48, L-tr: 0.2419, L-val: 5.9671
INFO:root:069: Acc-tr:  83.04, Acc-val:  16.81, L-tr: 0.5144, L-val: 6.7160
INFO:root:070: Acc-tr:  96.18, Acc-val:  18.09, L-tr: 0.1149, L-val: 5.9388
INFO:root:071: Acc-tr:  95.60, Acc-val:  16.62, L-tr: 0.1298, L-val: 6.5035
INFO:root:072: Acc-tr:  97.93, Acc-val:  17.21, L-tr: 0.0677, L-val: 6.2364
INFO:root:073: Acc-tr:  98.99, Acc-val:  18.12, L-tr: 0.0384, L-val: 6.2389
INFO:root:074: Acc-tr:  97.82, Acc-val:  17.75, L-tr: 0.0674, L-val: 6.5782
INFO:root:075: Acc-tr:  99.39, Acc-val:  17.30, L-tr: 0.0269, L-val: 6.4116
INFO:root:076: Acc-tr:  99.42, Acc-val:  16.92, L-tr: 0.0247, L-val: 6.5707
INFO:root:077: Acc-tr:  99.77, Acc-val:  18.04, L-tr: 0.0134, L-val: 6.4072
INFO:root:078: Acc-tr:  99.53, Acc-val:  17.69, L-tr: 0.0211, L-val: 6.5906
INFO:root:079: Acc-tr:  99.48, Acc-val:  17.91, L-tr: 0.0225, L-val: 6.5971
INFO:root:080: Acc-tr:  99.82, Acc-val:  18.73, L-tr: 0.0115, L-val: 6.4927
INFO:root:081: Acc-tr:  99.89, Acc-val:  17.66, L-tr: 0.0087, L-val: 6.6823
INFO:root:082: Acc-tr:  99.91, Acc-val:  17.94, L-tr: 0.0077, L-val: 6.6093
INFO:root:083: Acc-tr:  99.98, Acc-val:  18.19, L-tr: 0.0037, L-val: 6.5862
INFO:root:084: Acc-tr:  99.88, Acc-val:  17.69, L-tr: 0.0084, L-val: 6.8427
INFO:root:085: Acc-tr:  99.98, Acc-val:  18.18, L-tr: 0.0039, L-val: 6.7822
INFO:root:086: Acc-tr:  99.95, Acc-val:  17.97, L-tr: 0.0060, L-val: 6.8707
INFO:root:087: Acc-tr:  99.98, Acc-val:  18.04, L-tr: 0.0038, L-val: 6.7845
INFO:root:088: Acc-tr:  99.99, Acc-val:  17.68, L-tr: 0.0026, L-val: 6.8224
INFO:root:089: Acc-tr:  99.99, Acc-val:  18.42, L-tr: 0.0028, L-val: 6.8127
INFO:root:090: Acc-tr:  99.99, Acc-val:  18.04, L-tr: 0.0022, L-val: 6.8016
INFO:root:091: Acc-tr: 100.00, Acc-val:  17.63, L-tr: 0.0015, L-val: 6.7956
INFO:root:092: Acc-tr: 100.00, Acc-val:  17.78, L-tr: 0.0010, L-val: 6.8123
INFO:root:093: Acc-tr: 100.00, Acc-val:  17.96, L-tr: 0.0009, L-val: 6.8189
INFO:root:094: Acc-tr: 100.00, Acc-val:  18.00, L-tr: 0.0010, L-val: 6.7676
INFO:root:095: Acc-tr: 100.00, Acc-val:  17.99, L-tr: 0.0012, L-val: 6.8363
INFO:root:096: Acc-tr: 100.00, Acc-val:  18.20, L-tr: 0.0009, L-val: 6.7645
INFO:root:097: Acc-tr:  99.99, Acc-val:  18.30, L-tr: 0.0020, L-val: 6.8065
INFO:root:098: Acc-tr: 100.00, Acc-val:  17.92, L-tr: 0.0014, L-val: 6.8864
INFO:root:099: Acc-tr: 100.00, Acc-val:  18.52, L-tr: 0.0006, L-val: 6.7853
INFO:root:100: Acc-tr: 100.00, Acc-val:  18.28, L-tr: 0.0007, L-val: 6.7823
INFO:root:101: Acc-tr: 100.00, Acc-val:  17.74, L-tr: 0.0007, L-val: 6.8801
INFO:root:102: Acc-tr: 100.00, Acc-val:  18.33, L-tr: 0.0007, L-val: 6.8116
INFO:root:103: Acc-tr: 100.00, Acc-val:  17.99, L-tr: 0.0008, L-val: 6.8177
INFO:root:104: Acc-tr: 100.00, Acc-val:  17.90, L-tr: 0.0005, L-val: 6.8295
INFO:root:105: Acc-tr: 100.00, Acc-val:  18.13, L-tr: 0.0005, L-val: 6.8064
INFO:root:106: Acc-tr: 100.00, Acc-val:  18.34, L-tr: 0.0006, L-val: 6.8208
INFO:root:107: Acc-tr: 100.00, Acc-val:  17.99, L-tr: 0.0004, L-val: 6.7998
INFO:root:108: Acc-tr: 100.00, Acc-val:  18.03, L-tr: 0.0005, L-val: 6.7986
INFO:root:109: Acc-tr: 100.00, Acc-val:  17.73, L-tr: 0.0004, L-val: 6.8456
INFO:root:110: Acc-tr: 100.00, Acc-val:  17.70, L-tr: 0.0003, L-val: 6.8252
INFO:root:111: Acc-tr: 100.00, Acc-val:  17.81, L-tr: 0.0003, L-val: 6.8253
INFO:root:112: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0004, L-val: 6.7974
INFO:root:113: Acc-tr: 100.00, Acc-val:  17.99, L-tr: 0.0004, L-val: 6.7959
INFO:root:114: Acc-tr: 100.00, Acc-val:  17.63, L-tr: 0.0003, L-val: 6.8325
INFO:root:115: Acc-tr: 100.00, Acc-val:  18.17, L-tr: 0.0003, L-val: 6.7839
INFO:root:116: Acc-tr: 100.00, Acc-val:  17.93, L-tr: 0.0004, L-val: 6.8226
INFO:root:117: Acc-tr: 100.00, Acc-val:  18.09, L-tr: 0.0004, L-val: 6.7665
INFO:root:118: Acc-tr: 100.00, Acc-val:  17.96, L-tr: 0.0003, L-val: 6.8308
INFO:root:119: Acc-tr: 100.00, Acc-val:  18.38, L-tr: 0.0003, L-val: 6.7717
INFO:root:120: Acc-tr: 100.00, Acc-val:  17.73, L-tr: 0.0003, L-val: 6.7915
INFO:root:121: Acc-tr: 100.00, Acc-val:  17.97, L-tr: 0.0004, L-val: 6.7949
INFO:root:122: Acc-tr: 100.00, Acc-val:  17.76, L-tr: 0.0004, L-val: 6.8216
INFO:root:123: Acc-tr: 100.00, Acc-val:  17.63, L-tr: 0.0003, L-val: 6.8044
INFO:root:124: Acc-tr: 100.00, Acc-val:  17.59, L-tr: 0.0003, L-val: 6.7759
INFO:root:125: Acc-tr: 100.00, Acc-val:  17.66, L-tr: 0.0003, L-val: 6.7876
INFO:root:126: Acc-tr: 100.00, Acc-val:  17.85, L-tr: 0.0003, L-val: 6.8276
INFO:root:127: Acc-tr: 100.00, Acc-val:  17.57, L-tr: 0.0004, L-val: 6.7950
INFO:root:128: Acc-tr: 100.00, Acc-val:  17.40, L-tr: 0.0003, L-val: 6.7847
INFO:root:129: Acc-tr: 100.00, Acc-val:  17.80, L-tr: 0.0003, L-val: 6.7890
INFO:root:130: Acc-tr: 100.00, Acc-val:  17.65, L-tr: 0.0003, L-val: 6.7531
INFO:root:131: Acc-tr: 100.00, Acc-val:  17.95, L-tr: 0.0003, L-val: 6.8204
INFO:root:132: Acc-tr: 100.00, Acc-val:  17.81, L-tr: 0.0003, L-val: 6.7958
INFO:root:133: Acc-tr: 100.00, Acc-val:  18.02, L-tr: 0.0003, L-val: 6.7366
INFO:root:134: Acc-tr: 100.00, Acc-val:  18.08, L-tr: 0.0003, L-val: 6.7197
INFO:root:135: Acc-tr: 100.00, Acc-val:  17.91, L-tr: 0.0002, L-val: 6.7294
INFO:root:136: Acc-tr: 100.00, Acc-val:  17.96, L-tr: 0.0002, L-val: 6.7573
INFO:root:137: Acc-tr: 100.00, Acc-val:  17.75, L-tr: 0.0002, L-val: 6.7793
INFO:root:138: Acc-tr: 100.00, Acc-val:  17.92, L-tr: 0.0002, L-val: 6.7398
INFO:root:139: Acc-tr: 100.00, Acc-val:  17.74, L-tr: 0.0002, L-val: 6.7280
INFO:root:140: Acc-tr: 100.00, Acc-val:  17.72, L-tr: 0.0002, L-val: 6.7541
INFO:root:141: Acc-tr: 100.00, Acc-val:  17.78, L-tr: 0.0002, L-val: 6.7473
INFO:root:142: Acc-tr: 100.00, Acc-val:  17.64, L-tr: 0.0002, L-val: 6.7398
INFO:root:143: Acc-tr: 100.00, Acc-val:  17.51, L-tr: 0.0002, L-val: 6.7215
INFO:root:144: Acc-tr: 100.00, Acc-val:  17.79, L-tr: 0.0002, L-val: 6.6715
INFO:root:145: Acc-tr: 100.00, Acc-val:  17.92, L-tr: 0.0002, L-val: 6.6729
INFO:root:146: Acc-tr: 100.00, Acc-val:  17.76, L-tr: 0.0002, L-val: 6.7017
INFO:root:147: Acc-tr: 100.00, Acc-val:  17.73, L-tr: 0.0002, L-val: 6.6664
INFO:root:148: Acc-tr: 100.00, Acc-val:  17.96, L-tr: 0.0002, L-val: 6.6886
INFO:root:149: Acc-tr: 100.00, Acc-val:  17.58, L-tr: 0.0002, L-val: 6.6791
INFO:root:150: Acc-tr: 100.00, Acc-val:  17.77, L-tr: 0.0002, L-val: 6.7147
INFO:root:151: Acc-tr: 100.00, Acc-val:  17.95, L-tr: 0.0002, L-val: 6.6964
INFO:root:152: Acc-tr: 100.00, Acc-val:  17.63, L-tr: 0.0002, L-val: 6.6507
INFO:root:153: Acc-tr: 100.00, Acc-val:  17.55, L-tr: 0.0002, L-val: 6.6982
INFO:root:154: Acc-tr: 100.00, Acc-val:  17.88, L-tr: 0.0002, L-val: 6.6845
INFO:root:155: Acc-tr: 100.00, Acc-val:  17.51, L-tr: 0.0002, L-val: 6.6610
INFO:root:156: Acc-tr: 100.00, Acc-val:  17.65, L-tr: 0.0002, L-val: 6.6611
INFO:root:157: Acc-tr: 100.00, Acc-val:  17.62, L-tr: 0.0002, L-val: 6.6594
INFO:root:158: Acc-tr: 100.00, Acc-val:  17.81, L-tr: 0.0002, L-val: 6.7255
INFO:root:159: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.6478
INFO:root:160: Acc-tr: 100.00, Acc-val:  17.95, L-tr: 0.0002, L-val: 6.6300
INFO:root:161: Acc-tr: 100.00, Acc-val:  17.55, L-tr: 0.0002, L-val: 6.6735
INFO:root:162: Acc-tr: 100.00, Acc-val:  17.72, L-tr: 0.0002, L-val: 6.6462
INFO:root:163: Acc-tr: 100.00, Acc-val:  17.59, L-tr: 0.0002, L-val: 6.6336
INFO:root:164: Acc-tr: 100.00, Acc-val:  17.89, L-tr: 0.0002, L-val: 6.6271
INFO:root:165: Acc-tr: 100.00, Acc-val:  17.90, L-tr: 0.0002, L-val: 6.6149
INFO:root:166: Acc-tr: 100.00, Acc-val:  17.73, L-tr: 0.0002, L-val: 6.6233
INFO:root:167: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.6320
INFO:root:168: Acc-tr: 100.00, Acc-val:  17.84, L-tr: 0.0002, L-val: 6.6202
INFO:root:169: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.6071
INFO:root:170: Acc-tr: 100.00, Acc-val:  18.10, L-tr: 0.0002, L-val: 6.5901
INFO:root:171: Acc-tr: 100.00, Acc-val:  17.85, L-tr: 0.0002, L-val: 6.5722
INFO:root:172: Acc-tr: 100.00, Acc-val:  17.58, L-tr: 0.0002, L-val: 6.5942
INFO:root:173: Acc-tr: 100.00, Acc-val:  17.87, L-tr: 0.0002, L-val: 6.5844
INFO:root:174: Acc-tr: 100.00, Acc-val:  17.83, L-tr: 0.0002, L-val: 6.5949
INFO:root:175: Acc-tr: 100.00, Acc-val:  17.76, L-tr: 0.0002, L-val: 6.5753
INFO:root:176: Acc-tr: 100.00, Acc-val:  17.97, L-tr: 0.0002, L-val: 6.5780
INFO:root:177: Acc-tr: 100.00, Acc-val:  18.11, L-tr: 0.0002, L-val: 6.5721
INFO:root:178: Acc-tr: 100.00, Acc-val:  17.83, L-tr: 0.0002, L-val: 6.5633
INFO:root:179: Acc-tr: 100.00, Acc-val:  17.80, L-tr: 0.0002, L-val: 6.5671
INFO:root:180: Acc-tr: 100.00, Acc-val:  17.83, L-tr: 0.0002, L-val: 6.5666
INFO:root:181: Acc-tr: 100.00, Acc-val:  17.77, L-tr: 0.0002, L-val: 6.5940
INFO:root:182: Acc-tr: 100.00, Acc-val:  17.65, L-tr: 0.0002, L-val: 6.6068
INFO:root:183: Acc-tr: 100.00, Acc-val:  17.71, L-tr: 0.0002, L-val: 6.5759
INFO:root:184: Acc-tr: 100.00, Acc-val:  17.87, L-tr: 0.0002, L-val: 6.5586
INFO:root:185: Acc-tr: 100.00, Acc-val:  17.93, L-tr: 0.0002, L-val: 6.5586
INFO:root:186: Acc-tr: 100.00, Acc-val:  18.19, L-tr: 0.0002, L-val: 6.5428
INFO:root:187: Acc-tr: 100.00, Acc-val:  17.79, L-tr: 0.0002, L-val: 6.5750
INFO:root:188: Acc-tr: 100.00, Acc-val:  18.07, L-tr: 0.0002, L-val: 6.5156
INFO:root:189: Acc-tr: 100.00, Acc-val:  18.15, L-tr: 0.0002, L-val: 6.5184
INFO:root:190: Acc-tr: 100.00, Acc-val:  18.07, L-tr: 0.0002, L-val: 6.5110
INFO:root:191: Acc-tr: 100.00, Acc-val:  17.89, L-tr: 0.0002, L-val: 6.5307
INFO:root:192: Acc-tr: 100.00, Acc-val:  17.78, L-tr: 0.0002, L-val: 6.5292
INFO:root:193: Acc-tr: 100.00, Acc-val:  17.90, L-tr: 0.0002, L-val: 6.5373
INFO:root:194: Acc-tr: 100.00, Acc-val:  17.65, L-tr: 0.0002, L-val: 6.5596
INFO:root:195: Acc-tr: 100.00, Acc-val:  17.77, L-tr: 0.0002, L-val: 6.5172
INFO:root:196: Acc-tr: 100.00, Acc-val:  18.04, L-tr: 0.0002, L-val: 6.4998
INFO:root:197: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.4972
INFO:root:198: Acc-tr: 100.00, Acc-val:  17.97, L-tr: 0.0002, L-val: 6.4813
INFO:root:199: Acc-tr: 100.00, Acc-val:  17.80, L-tr: 0.0002, L-val: 6.4984
INFO:root:200: Acc-tr: 100.00, Acc-val:  17.83, L-tr: 0.0002, L-val: 6.5259
INFO:root:201: Acc-tr: 100.00, Acc-val:  17.99, L-tr: 0.0002, L-val: 6.4954
INFO:root:202: Acc-tr: 100.00, Acc-val:  17.82, L-tr: 0.0002, L-val: 6.5502
INFO:root:203: Acc-tr: 100.00, Acc-val:  17.94, L-tr: 0.0002, L-val: 6.5178
INFO:root:204: Acc-tr: 100.00, Acc-val:  17.59, L-tr: 0.0002, L-val: 6.5193
INFO:root:205: Acc-tr: 100.00, Acc-val:  17.80, L-tr: 0.0002, L-val: 6.5094
INFO:root:206: Acc-tr: 100.00, Acc-val:  18.03, L-tr: 0.0002, L-val: 6.4953
INFO:root:207: Acc-tr: 100.00, Acc-val:  17.96, L-tr: 0.0002, L-val: 6.5139
INFO:root:208: Acc-tr: 100.00, Acc-val:  17.89, L-tr: 0.0002, L-val: 6.5150
INFO:root:209: Acc-tr: 100.00, Acc-val:  18.03, L-tr: 0.0002, L-val: 6.4845
INFO:root:210: Acc-tr: 100.00, Acc-val:  18.03, L-tr: 0.0002, L-val: 6.4598
INFO:root:211: Acc-tr: 100.00, Acc-val:  17.84, L-tr: 0.0002, L-val: 6.5227
INFO:root:212: Acc-tr: 100.00, Acc-val:  17.93, L-tr: 0.0002, L-val: 6.4728
INFO:root:213: Acc-tr: 100.00, Acc-val:  17.87, L-tr: 0.0002, L-val: 6.4802
INFO:root:214: Acc-tr: 100.00, Acc-val:  17.92, L-tr: 0.0002, L-val: 6.5089
INFO:root:215: Acc-tr: 100.00, Acc-val:  17.81, L-tr: 0.0002, L-val: 6.4638
INFO:root:216: Acc-tr: 100.00, Acc-val:  17.56, L-tr: 0.0002, L-val: 6.5381
INFO:root:217: Acc-tr: 100.00, Acc-val:  18.00, L-tr: 0.0002, L-val: 6.4533
INFO:root:218: Acc-tr: 100.00, Acc-val:  17.65, L-tr: 0.0002, L-val: 6.5169
INFO:root:219: Acc-tr: 100.00, Acc-val:  17.91, L-tr: 0.0002, L-val: 6.4751
INFO:root:220: Acc-tr: 100.00, Acc-val:  17.97, L-tr: 0.0002, L-val: 6.4831
INFO:root:221: Acc-tr: 100.00, Acc-val:  17.94, L-tr: 0.0002, L-val: 6.4502
INFO:root:222: Acc-tr: 100.00, Acc-val:  17.61, L-tr: 0.0002, L-val: 6.4477
INFO:root:223: Acc-tr: 100.00, Acc-val:  17.75, L-tr: 0.0002, L-val: 6.4841
INFO:root:224: Acc-tr: 100.00, Acc-val:  17.99, L-tr: 0.0002, L-val: 6.4689
INFO:root:225: Acc-tr: 100.00, Acc-val:  18.25, L-tr: 0.0002, L-val: 6.4507
INFO:root:226: Acc-tr: 100.00, Acc-val:  17.85, L-tr: 0.0002, L-val: 6.4567
INFO:root:227: Acc-tr: 100.00, Acc-val:  18.04, L-tr: 0.0002, L-val: 6.4489
INFO:root:228: Acc-tr: 100.00, Acc-val:  17.94, L-tr: 0.0002, L-val: 6.4323
INFO:root:229: Acc-tr: 100.00, Acc-val:  18.01, L-tr: 0.0002, L-val: 6.4298
INFO:root:230: Acc-tr: 100.00, Acc-val:  17.87, L-tr: 0.0002, L-val: 6.4545
INFO:root:231: Acc-tr: 100.00, Acc-val:  17.76, L-tr: 0.0002, L-val: 6.4173
INFO:root:232: Acc-tr: 100.00, Acc-val:  17.82, L-tr: 0.0002, L-val: 6.4430
INFO:root:233: Acc-tr: 100.00, Acc-val:  17.93, L-tr: 0.0002, L-val: 6.4427
INFO:root:234: Acc-tr: 100.00, Acc-val:  17.97, L-tr: 0.0002, L-val: 6.4252
INFO:root:235: Acc-tr: 100.00, Acc-val:  17.81, L-tr: 0.0002, L-val: 6.4382
INFO:root:236: Acc-tr: 100.00, Acc-val:  17.93, L-tr: 0.0002, L-val: 6.4533
INFO:root:237: Acc-tr: 100.00, Acc-val:  17.92, L-tr: 0.0002, L-val: 6.4138
INFO:root:238: Acc-tr: 100.00, Acc-val:  17.98, L-tr: 0.0002, L-val: 6.4175
INFO:root:239: Acc-tr: 100.00, Acc-val:  17.95, L-tr: 0.0002, L-val: 6.4653
INFO:root:240: Acc-tr: 100.00, Acc-val:  17.87, L-tr: 0.0002, L-val: 6.4232
INFO:root:241: Acc-tr: 100.00, Acc-val:  18.00, L-tr: 0.0002, L-val: 6.4426
INFO:root:242: Acc-tr: 100.00, Acc-val:  17.89, L-tr: 0.0002, L-val: 6.4237
INFO:root:243: Acc-tr: 100.00, Acc-val:  17.93, L-tr: 0.0002, L-val: 6.4792
INFO:root:244: Acc-tr: 100.00, Acc-val:  17.99, L-tr: 0.0002, L-val: 6.3991
INFO:root:245: Acc-tr: 100.00, Acc-val:  18.05, L-tr: 0.0002, L-val: 6.4402
INFO:root:246: Acc-tr: 100.00, Acc-val:  17.87, L-tr: 0.0002, L-val: 6.3951
INFO:root:247: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.4137
INFO:root:248: Acc-tr: 100.00, Acc-val:  17.78, L-tr: 0.0002, L-val: 6.4257
INFO:root:249: Acc-tr: 100.00, Acc-val:  17.97, L-tr: 0.0002, L-val: 6.4030
INFO:root:250: Acc-tr: 100.00, Acc-val:  17.97, L-tr: 0.0002, L-val: 6.4490
INFO:root:251: Acc-tr: 100.00, Acc-val:  18.05, L-tr: 0.0002, L-val: 6.4077
INFO:root:252: Acc-tr: 100.00, Acc-val:  17.90, L-tr: 0.0002, L-val: 6.4000
INFO:root:253: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.4408
INFO:root:254: Acc-tr: 100.00, Acc-val:  17.99, L-tr: 0.0002, L-val: 6.4309
INFO:root:255: Acc-tr: 100.00, Acc-val:  17.87, L-tr: 0.0002, L-val: 6.4273
INFO:root:256: Acc-tr: 100.00, Acc-val:  17.94, L-tr: 0.0002, L-val: 6.3829
INFO:root:257: Acc-tr: 100.00, Acc-val:  18.19, L-tr: 0.0002, L-val: 6.3921
INFO:root:258: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.3817
INFO:root:259: Acc-tr: 100.00, Acc-val:  17.83, L-tr: 0.0002, L-val: 6.3898
INFO:root:260: Acc-tr: 100.00, Acc-val:  18.12, L-tr: 0.0002, L-val: 6.3906
INFO:root:261: Acc-tr: 100.00, Acc-val:  17.83, L-tr: 0.0002, L-val: 6.4290
INFO:root:262: Acc-tr: 100.00, Acc-val:  17.98, L-tr: 0.0002, L-val: 6.3997
INFO:root:263: Acc-tr: 100.00, Acc-val:  17.88, L-tr: 0.0002, L-val: 6.3615
INFO:root:264: Acc-tr: 100.00, Acc-val:  17.79, L-tr: 0.0002, L-val: 6.3882
INFO:root:265: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.4093
INFO:root:266: Acc-tr: 100.00, Acc-val:  17.77, L-tr: 0.0002, L-val: 6.3852
