INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  20.71, Acc-val:  36.59, L-tr: 2.2071, L-val: 1.9436
INFO:root:196: Acc-tr: 100.00, Acc-val:  29.52, L-tr: 0.0002, L-val: 4.8907
INFO:root:197: Acc-tr: 100.00, Acc-val:  29.60, L-tr: 0.0002, L-val: 4.8824
INFO:root:198: Acc-tr: 100.00, Acc-val:  29.66, L-tr: 0.0002, L-val: 4.8631
INFO:root:199: Acc-tr: 100.00, Acc-val:  29.45, L-tr: 0.0002, L-val: 4.8567
INFO:root:200: Acc-tr: 100.00, Acc-val:  29.26, L-tr: 0.0002, L-val: 4.8749
INFO:root:201: Acc-tr: 100.00, Acc-val:  29.48, L-tr: 0.0002, L-val: 4.8901
INFO:root:202: Acc-tr: 100.00, Acc-val:  29.76, L-tr: 0.0002, L-val: 4.8776
INFO:root:203: Acc-tr: 100.00, Acc-val:  29.68, L-tr: 0.0002, L-val: 4.8651
INFO:root:204: Acc-tr: 100.00, Acc-val:  29.51, L-tr: 0.0002, L-val: 4.8670
INFO:root:205: Acc-tr: 100.00, Acc-val:  29.86, L-tr: 0.0002, L-val: 4.8292
INFO:root:206: Acc-tr: 100.00, Acc-val:  29.60, L-tr: 0.0002, L-val: 4.8635
INFO:root:207: Acc-tr: 100.00, Acc-val:  29.56, L-tr: 0.0002, L-val: 4.8460
INFO:root:208: Acc-tr: 100.00, Acc-val:  29.58, L-tr: 0.0002, L-val: 4.8685
INFO:root:209: Acc-tr: 100.00, Acc-val:  29.73, L-tr: 0.0002, L-val: 4.8668
INFO:root:210: Acc-tr: 100.00, Acc-val:  29.45, L-tr: 0.0002, L-val: 4.8755
INFO:root:211: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 4.8497
INFO:root:212: Acc-tr: 100.00, Acc-val:  29.61, L-tr: 0.0002, L-val: 4.8503
INFO:root:213: Acc-tr: 100.00, Acc-val:  29.41, L-tr: 0.0002, L-val: 4.8703
INFO:root:214: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 4.8447
INFO:root:215: Acc-tr: 100.00, Acc-val:  29.72, L-tr: 0.0002, L-val: 4.8340
INFO:root:216: Acc-tr: 100.00, Acc-val:  29.60, L-tr: 0.0002, L-val: 4.8174
INFO:root:217: Acc-tr: 100.00, Acc-val:  29.42, L-tr: 0.0002, L-val: 4.8238
INFO:root:218: Acc-tr: 100.00, Acc-val:  29.71, L-tr: 0.0002, L-val: 4.8456
INFO:root:219: Acc-tr: 100.00, Acc-val:  29.67, L-tr: 0.0002, L-val: 4.8413
INFO:root:220: Acc-tr: 100.00, Acc-val:  29.41, L-tr: 0.0002, L-val: 4.8420
INFO:root:221: Acc-tr: 100.00, Acc-val:  29.58, L-tr: 0.0002, L-val: 4.8341
INFO:root:222: Acc-tr: 100.00, Acc-val:  29.52, L-tr: 0.0002, L-val: 4.8368
INFO:root:223: Acc-tr: 100.00, Acc-val:  29.51, L-tr: 0.0002, L-val: 4.8445
INFO:root:224: Acc-tr: 100.00, Acc-val:  29.48, L-tr: 0.0002, L-val: 4.8491
INFO:root:225: Acc-tr: 100.00, Acc-val:  29.67, L-tr: 0.0002, L-val: 4.8326
INFO:root:226: Acc-tr: 100.00, Acc-val:  29.61, L-tr: 0.0002, L-val: 4.8269
INFO:root:227: Acc-tr: 100.00, Acc-val:  29.59, L-tr: 0.0002, L-val: 4.8399
INFO:root:228: Acc-tr: 100.00, Acc-val:  29.65, L-tr: 0.0002, L-val: 4.8278
INFO:root:229: Acc-tr: 100.00, Acc-val:  29.66, L-tr: 0.0002, L-val: 4.8313
INFO:root:230: Acc-tr: 100.00, Acc-val:  29.68, L-tr: 0.0002, L-val: 4.8108
INFO:root:231: Acc-tr: 100.00, Acc-val:  29.58, L-tr: 0.0002, L-val: 4.8303
INFO:root:232: Acc-tr: 100.00, Acc-val:  29.59, L-tr: 0.0002, L-val: 4.8367
INFO:root:233: Acc-tr: 100.00, Acc-val:  29.79, L-tr: 0.0002, L-val: 4.8107
INFO:root:234: Acc-tr: 100.00, Acc-val:  29.84, L-tr: 0.0002, L-val: 4.8108
INFO:root:235: Acc-tr: 100.00, Acc-val:  29.63, L-tr: 0.0002, L-val: 4.8354
INFO:root:236: Acc-tr: 100.00, Acc-val:  29.63, L-tr: 0.0002, L-val: 4.8265
INFO:root:237: Acc-tr: 100.00, Acc-val:  29.65, L-tr: 0.0002, L-val: 4.8255
INFO:root:238: Acc-tr: 100.00, Acc-val:  29.67, L-tr: 0.0002, L-val: 4.8095
INFO:root:239: Acc-tr: 100.00, Acc-val:  29.59, L-tr: 0.0002, L-val: 4.8231
INFO:root:240: Acc-tr: 100.00, Acc-val:  29.73, L-tr: 0.0002, L-val: 4.8021
INFO:root:241: Acc-tr: 100.00, Acc-val:  29.47, L-tr: 0.0002, L-val: 4.7985
INFO:root:242: Acc-tr: 100.00, Acc-val:  29.73, L-tr: 0.0002, L-val: 4.8055
INFO:root:243: Acc-tr: 100.00, Acc-val:  29.65, L-tr: 0.0002, L-val: 4.7963
INFO:root:244: Acc-tr: 100.00, Acc-val:  29.61, L-tr: 0.0002, L-val: 4.8133
INFO:root:245: Acc-tr: 100.00, Acc-val:  29.66, L-tr: 0.0002, L-val: 4.8119
INFO:root:246: Acc-tr: 100.00, Acc-val:  29.66, L-tr: 0.0002, L-val: 4.8222
INFO:root:247: Acc-tr: 100.00, Acc-val:  29.26, L-tr: 0.0002, L-val: 4.7988
INFO:root:248: Acc-tr: 100.00, Acc-val:  29.66, L-tr: 0.0002, L-val: 4.8035
INFO:root:249: Acc-tr: 100.00, Acc-val:  29.73, L-tr: 0.0002, L-val: 4.8084
INFO:root:250: Acc-tr: 100.00, Acc-val:  29.58, L-tr: 0.0002, L-val: 4.8063
INFO:root:251: Acc-tr: 100.00, Acc-val:  29.53, L-tr: 0.0002, L-val: 4.8317
INFO:root:252: Acc-tr: 100.00, Acc-val:  29.74, L-tr: 0.0002, L-val: 4.8085
INFO:root:253: Acc-tr: 100.00, Acc-val:  29.78, L-tr: 0.0002, L-val: 4.8086
INFO:root:254: Acc-tr: 100.00, Acc-val:  29.72, L-tr: 0.0002, L-val: 4.7879
INFO:root:255: Acc-tr: 100.00, Acc-val:  29.61, L-tr: 0.0002, L-val: 4.7892
INFO:root:256: Acc-tr: 100.00, Acc-val:  29.56, L-tr: 0.0002, L-val: 4.7877
INFO:root:257: Acc-tr: 100.00, Acc-val:  29.70, L-tr: 0.0002, L-val: 4.8104
INFO:root:258: Acc-tr: 100.00, Acc-val:  29.59, L-tr: 0.0002, L-val: 4.8021
INFO:root:259: Acc-tr: 100.00, Acc-val:  29.38, L-tr: 0.0002, L-val: 4.7936
INFO:root:260: Acc-tr: 100.00, Acc-val:  29.50, L-tr: 0.0002, L-val: 4.7826
INFO:root:261: Acc-tr: 100.00, Acc-val:  29.54, L-tr: 0.0002, L-val: 4.8005
INFO:root:262: Acc-tr: 100.00, Acc-val:  29.56, L-tr: 0.0002, L-val: 4.7906
INFO:root:263: Acc-tr: 100.00, Acc-val:  29.62, L-tr: 0.0002, L-val: 4.8146
INFO:root:264: Acc-tr: 100.00, Acc-val:  29.44, L-tr: 0.0002, L-val: 4.7955
INFO:root:265: Acc-tr: 100.00, Acc-val:  29.62, L-tr: 0.0002, L-val: 4.7941
INFO:root:266: Acc-tr: 100.00, Acc-val:  29.58, L-tr: 0.0002, L-val: 4.7970
