id,defect_score
WEP937255M1A_02-APG_ITIS_H49_2_303_3,0.9972380060000001
WEP93705831A_06-110-ITISA57-2_372_1,0.00159292885
WEL930041D5A_05-WV3-ITISA09-1_118_3,4.9157350699999996e-05
WEP936218H4A_05-3GW-ITISA49-1_207_2,9.47445546e-05
WEP93622711A_56-LJW-ITISA56-2_170_4,1.84638539e-05
WEP934031D2A_02-APG_ITIS_H54_2_195_4,0.998215315
WEL930141D5A_01-APG_ITIS_H166_1_219_2,0.9996107870000001
WEP93618452A_41-APG_ITIS_H49_1_279_2,0.991992979
WEE939001H0A_06-1FW-ITISA20-2_257_4,3.2617701900000005e-05
WEP93714351A_02-TVW-ITISA75-2_907_3,3.2265546000000002e-06
WEP93700452A_26-APG_ITIS_H45_1_15_3,0.997865004
WEP93707756A_01-WDV-ITISA35-2_104_1,0.002151377673
WEA938001H4A_20-5CW-ITISA49-2_283_2,1.3315783858e-06
WEL93024795A_15-APG_ITIS_H166_1_15_3,0.9996594369999999
WEP938433D4A_05-APG_ITIS_H44_2_214_4,0.9992727750000001
WEP93714353A_15-TVW-ITISA75-1_650_1,1.2943441150000002e-05
WEP937285C3A_07-W7X-ITISA73-2_247_4,0.000101040589
WEP93641014A_07-W7P-ITISA57-2_225_1,0.000133769777
WEL936218K5A_34-3GW-ITISA54-2_301_2,2.6862828600000003e-05
WEL91209018A_35-WSC-ITISA09-1_353_2,1.113703915e-05
WEL927267D5A_19-WCM-ITISA53-2_21_1,4.66287624e-05
WEP93737112A_21-APG_ITIS_H20_1_151_3,0.9979988630000001
WEL927267D5A_21-WCM-ITISA53-2_25_3,0.9958967440000001
WEL93723955A_05-5CW-ITISA53-2_344_1,1.28832458e-06
WEP93714351A_03-TVW-ITISA75-2_255_4,0.018206344078
WEP93617352A_71-1GW-ITISA50-1_26_4,1.7831165500000003e-07
WEP938037G3A_26-A1W-ITISA45-2_106_4,2.96684985e-05
WEP938433D4A_12-APG_ITIS_H44_2_197_3,0.99809749
WEP93714311A_01-TVW-ITISA35-2_1262_3,0.9976550650000001
WEP93617093A_11-1GW-ITISA44-2_190_3,1.534752816e-05
WEP93419213A_01-APG_ITIS_H46_2_632_1,0.999318235
WEP93708112A_33-RRW-ITISA57-1_378_2,0.000218856195
WEP93705970A_05-210-ITISA75-1_357_4,3.15576024e-06
WEL930041D5A_07-WV3-ITISA09-1_161_1,2.98429568e-06
WEL93915295A_12-APG_ITIS_H09_2_256_2,0.9993142940000002
WEP93136891A_03-APG_ITIS_H53_2_825_3,0.99985805
WEL936414D5A_26-W1P-ITISA54-2_76_4,0.01588539235
WEL93524816A_34-3BW-ITISA52-1_172_3,1.808045807e-05
WEL93224115A_31-APG_ITIS_H13_1_124_3,0.999386707
WEP93940313A_51-APG_ITIS_H54_1_172_1,0.99931371
WEP93714414A_21-WDV-ITISA75-1_377_2,0.00015079724200000005
WEP93808131A_13-PFW-ITISA73-1_81_4,3.52814354e-05
WEP93734214A_03-W1G-ITISA47-1_319_4,2.4523832900000003e-05
WEP93705831A_10-110-ITISA57-2_338_1,0.00014326906
WEE93900190A_06-1FW-ITISA45-2_261_1,7.508266820000001e-06
WEP93723943A_04-5CW-ITISA46-1_115_2,3.1540810400000003e-06
WEL936414D5A_13-W1P-ITISA54-2_300_1,0.0130304809
WEP93808144A_18-PFW-ITISA73-1_331_4,0.00137380977
WEL93852915A_13-APG_ITIS_H166_2_9_4,0.998723676
WEL936414D5A_09-W1P-ITISA53-1_4_2,0.027593562000000002
WEE939001G0A_06-1FW-ITISA20-2_359_1,6.799713550000001e-05
WEP93812714A_05-APG_ITIS_H44_2_138_2,0.997471765
WEP93708112A_29-RRW-ITISA57-1_31_1,5.76162753e-05
WEP93712152A_11-1BW-ITISA46-1_20_2,0.000173705484
WEL93407711A_01-JVW-ITISA13-1_296_3,5.2361504000000004e-06
WEP93724114A_41-5CW-ITISA51-2_37_3,4.6037955800000005e-05
WEP93705970A_19-210-ITISA75-1_120_2,0.937064801
WEP937059A1A_26-210-ITISA57-1_288_2,1.0823788845e-06
WEL927267D5A_27-WCM-ITISA52-2_288_3,1.174264495e-05
WEP93705970A_23-210-ITISA75-2_243_1,4.083049850000001e-05
WEP93706811A_21-5CW-ITISA49-2_106_4,3.7201115e-06
WEP93916623A_05-APG_ITIS_H115_1_144_2,0.9991438210000001
WEL93728915A_29-6BW-ITISA54-1_134_4,1.84249573e-05
WEL93407711A_04-JVW-ITISA13-1_49_1,2.7170113330000003e-05
WEP937078H1A_38-5CW-ITISA51-2_9_1,3.09435357e-06
WEP93509754A_15-APG_ITIS_H53_2_345_3,0.9995897870000001
WEL92208756A_01-U3W-ITISA09-1_337_4,0.026410710900000002
WEL93723955A_31-5CW-ITISA54-1_238_4,5.32937765e-06
WEL93024795A_36-APG_ITIS_H166_2_321_4,0.9984860900000001
WEP93705970A_04-210-ITISA35-2_260_4,2.38257984e-05
WEP93714311A_16-TVW-ITISA43-2_447_1,1.44902451e-07
WEP93203361A_07-APG_ITIS_H35_2_1246_1,0.9996058160000001
WEP937297M2A_02-W1A-ITISA50-2_393_1,0.998695313
WEP93734212A_02-W1G-ITISA47-1_221_3,7.823142650000001e-05
WEP935177H1A_11-APG_ITIS_H50_1_369_3,0.9842706860000001
WEP93724194A_20-5CW-ITISA47-2_162_1,6.000146829999999e-05
WEL936218K5A_22-3GW-ITISA53-1_337_1,0.0008114941226
WEP93729814A_36-5BW-ITISA50-2_190_4,0.000211830488
WEP93614816A_02-WJL-ITISA73-1_325_2,0.00035299935300000005
WEL93143855A_25-APG_ITIS_H09_1_299_2,0.9995746800000002
WEP93713712A_12-APG_ITIS_H43_2_278_3,0.0053981852600000005
WEP937064V1A_04-APG_ITIS_H53_2_883_3,0.13765524350000002
WEL93723955A_30-5CW-ITISA54-2_70_4,1.9999753400000002e-06
WEL93603914A_23-AVW-ITISA13-2_79_1,0.0022056179100000003
WEL93821755A_26-5CW-ITISA51-1_346_4,6.10247597e-05
WEP937359C5A_01-3BW-ITISA45-2_33_2,0.00036233303400000003
WEL92911511A_03-W7S-ITISA09-1_141_3,0.12286575
WEP937285C3A_04-W7X-ITISA73-2_97_4,0.000111647352
WEP93211311B_10-APG_ITIS_H35_1_909_3,0.99958009
WEL93523912A_51-WSC-ITISA13-2_257_1,4.4025019e-05
WEP93714313A_11-TVW-ITISA43-2_871_2,0.004914267820000001
WEP93714253A_08-WDV-ITISA75-1_773_4,4.17389315e-05
WEL93407711A_01-JVW-ITISA13-1_279_4,0.0023221957099999998
WEP93408093A_01-APG_ITIS_H111_1_86_2,0.999945066
WEP937118E1A_01-3BW-ITISA49-1_51_4,0.0411995376
WEL92636296A_04-WCJ-ITISA13-2_25_2,7.103946299999999e-05
WEL927267D5A_21-WCM-ITISA53-1_371_3,3.854677e-05
WEP93714353A_12-TVW-ITISA75-2_322_3,4.49203118e-05
WEP937068H3A_16-5CW-ITISA45-2_291_1,0.00020387074800000003
WEP93714351A_04-TVW-ITISA43-2_696_1,0.000203114821
WEL93012213A_01-APG_ITIS_H09_1_190_2,0.999339137
WEP93708112A_27-RRW-ITISA57-1_55_1,1.2896315150000002e-05
WEP93622711A_56-LJW-ITISA56-2_266_1,6.1367581e-06
WEL93514258A_19-1FW-ITISA13-1_292_1,0.0057682956
WEP937118E1A_01-3BW-ITISA49-1_39_4,0.001203689755
WEL929189Q7A_15-APG_ITIS_H13_1_19_2,0.999444846
WEL93728915A_22-6BW-ITISA54-2_22_4,1.1124634300000001e-05
WEL93722996A_01-Y4W-ITISA53-2_199_2,0.0012790603
WEP93803752A_46-A1W-ITISA45-2_207_3,0.00566567251
WEL93407711A_03-JVW-ITISA13-2_266_4,6.89932334e-05
WEP93740111A_49-Z3W-ITISA47-2_342_1,5.417562119999999e-06
WEP93641014A_10-W7P-ITISA57-2_300_1,0.00236874324
WEL92208756A_03-U3W-ITISA09-1_302_3,0.00030229190399999996
WEP93714313A_13-TVW-ITISA43-2_1210_1,1.92426088e-05
WEL93143855A_24-APG_ITIS_H13_1_159_4,0.998152629
WEP93714253A_06-WDV-ITISA75-2_813_4,0.000122539614
WEE939001H0A_14-1FW-ITISA20-2_335_4,8.2392981e-06
WEL93622116A_02-APG_ITIS_H09_2_150_3,0.9976753709999999
WEP93729891A_06-5BW-ITISA47-1_325_4,6.8014296000000004e-06
WEP93719141A_04-ZEW-ITISA73-2_195_3,0.00015319944900000002
WEP938028R3A_07-W1A-ITISA73-2_67_3,0.171984164
WEP93723054A_61-5CW-ITISA50-2_348_3,6.1351479000000005e-06
WEL93728915A_11-6BW-ITISA54-2_30_3,4.6602990100000005e-06
WEP92942414A_08-APG_ITIS_H44_1_74_2,0.9960692900000001
WEL93603914A_23-AVW-ITISA13-2_18_3,0.00071871165
WEL930041D5A_04-WV3-ITISA09-1_262_2,1.047098951e-05
WEP93726254A_01-6CW-ITISA51-1_233_2,0.000205115342
WEP93729694A_11-5BW-ITISA47-1_41_4,4.40542006e-05
WEP93714313A_08-TVW-ITISA35-1_269_1,7.429208e-05
WEL93524816A_39-3BW-ITISA52-1_173_2,0.0005625613740000001
WEP93105414A_41-APG_ITIS_H111_2_232_3,0.999948152
WEP93740111A_46-Z3W-ITISA47-1_64_2,2.7146265000000002e-06
WEP93712151A_36-1BW-ITISA45-1_262_1,4.1736033699999995e-06
WEL93721775A_28-Z1W-ITISA53-1_243_2,0.019856171340000003
WEP935286H5A_24-APG_ITIS_H54_1_82_1,0.99334281
WEP93714315A_01-TVW-ITISA43-2_847_2,1.7225645900000001e-06
WEL93728915A_29-6BW-ITISA54-1_357_1,7.0825796e-06
WEP93007711A_20-APG_ITIS_H13_1_241_2,0.9997174689999999
WEP93622711A_41-LJW-ITISA56-2_92_1,1.3247555060000001e-05
WEL927267D5A_20-WCM-ITISA53-2_120_4,2.6619217143e-06
WEL93407711A_01-JVW-ITISA13-2_380_3,0.009235540700000001
WEP93617353A_21-1GW-ITISA50-2_173_2,0.00012360475230000002
WEP93724111A_21-5CW-ITISA50-2_102_4,0.00040511338
WEP93706894A_31-5CW-ITISA43-1_131_4,4.10697288e-05
WEE939001B0A_11-1FW-ITISA20-1_371_3,6.11104227e-05
WEP937059A1A_15-210-ITISA57-1_104_1,9.391288900000001e-06
WEP93714414A_15-WDV-ITISA75-2_69_2,9.715935399999999e-05
WEP937023H7A_01-A4W-ITISA50-1_141_1,0.0006133938550000001
WEP93707311A_34-WH6-ITISA44-2_373_2,0.01536207
WEP938028H4A_27-APG_ITIS_H52_1_296_4,0.9996157400000001
WEP936233H4A_11-A7W-ITISA35-2_380_3,2.9184079099999998e-05
WEP93724811A_26-5CW-ITISA43-2_378_4,2.5949736239999998e-06
WEE93900140A_03-1FW-ITISA20-2_337_4,3.7080903399999994e-05
WEL93821755A_18-5CW-ITISA51-2_307_2,4.3499216000000006e-07
WEP93530013A_10-APG_ITIS_H111_1_481_3,0.999460969
WEP93705981A_06-210-ITISA57-2_116_1,1.1232250850000002e-06
WEP93706814A_11-5CW-ITISA49-1_307_1,0.0082480608
WEP93723944A_04-5CW-ITISA46-1_1236_2,2.044136677e-06
WEP937285E1A_07-W7X-ITISA73-2_208_1,0.000275407264
WEP93214613A_32-APG_ITIS_H51_1_193_3,0.9979765300000001
WEP937405M2A_02-Z7W-ITISA47-1_354_2,0.0038510533200000006
WEP93724113A_19-5CW-ITISA51-2_26_1,0.01002747314
WEL927267D5A_05-WCM-ITISA53-1_161_2,6.946039209999999e-07
WEP93714414A_15-WDV-ITISA75-2_340_2,1.2137919100000001e-05
WEP93705970A_04-210-ITISA35-2_155_4,4.9093548000000005e-05
WEP936170A3A_57-1GW-ITISA44-1_80_2,4.144554140000001e-05
WEP93731391A_19-5BW-ITISA45-2_110_4,3.40938765e-06
WEE93400411A_16-A7W-ITISA44-2_8_2,0.0004599876
WEP93714412A_32-WDV-ITISA50-1_351_4,5.62781263e-05
WEP93628714A_05-SAW-ITISA44-1_193_1,9.3588935e-06
WEP937304Q4A_16-7CW-ITISA45-1_245_1,2.4292773900000003e-05
WEP93617352A_40-1GW-ITISA49-2_175_3,2.7009523400000002e-05
WEL93805811A_10-WB3-ITISA51-1_85_3,0.000365298665
WEP936218H3A_05-3GW-ITISA51-1_1035_2,0.017767419300000004
WEP93714353A_13-TVW-ITISA75-2_491_3,0.000317648588
WEP93628712A_12-SAW-ITISA44-1_107_2,6.2628552699999995e-06
WEL930041D5A_14-WV3-ITISA09-1_20_2,5.390769060000001e-05
WEL93118615A_06-APG_ITIS_H13_2_72_4,0.99975088
WEP937068H3A_21-5CW-ITISA45-2_228_4,1.3981394346000001e-06
WEP93320651A_05-APG_ITIS_H35_1_397_2,0.968795696
WEP93706813A_21-5CW-ITISA49-1_228_4,0.961065454
WEL93727996A_11-APG_ITIS_H09_1_343_2,0.9994018300000002
WEP93814110A_33-APG_ITIS_H112_1_78_3,0.9985487000000001
WEL927267D5A_18-WCM-ITISA54-2_15_3,7.470075340000001e-06
WEA93800194A_11-5CW-ITISA49-1_194_1,2.792548618e-05
WEP93714414A_13-WDV-ITISA75-2_46_3,0.000328881083
WEP93424111A_67-APG_ITIS_H166_1_175_1,0.99987933
WEP937068D4A_11-5CW-ITISA51-1_199_4,8.943161830000002e-06
WEP93319492A_07-APG_ITIS_H35_2_1020_1,0.7675404940000001
WEL93524816A_11-3BW-ITISA52-2_7_4,0.0001316458755
WEP93705970A_09-210-ITISA75-1_359_4,0.00116340551
WEL93721775A_09-Z1W-ITISA53-1_115_4,2.4615995800000002e-05
WEP93714352A_15-TVW-ITISA43-2_1213_2,9.4789583e-05
WEP93712194A_01-1BW-ITISA46-1_304_3,0.000178705928
WEL927267D5A_09-WCM-ITISA52-2_124_1,5.526129599999999e-06
WEP93405172A_34-APG_ITIS_H115_2_78_3,0.999403735
WEP936096E2A_01-APG_ITIS_H45_1_260_4,0.999117418
WEP935097D1A_08-APG_ITIS_H53_2_222_1,0.9224500250000001
WEP93330454A_17-APG_ITIS_H53_1_721_4,0.99909694
WEL936218K5A_39-3GW-ITISA54-1_138_2,0.0009854929700000002
WEL93514258A_20-1FW-ITISA13-1_192_3,4.3040463600000004e-05
WEP936170A3A_01-1GW-ITISA44-1_370_4,0.000290202801
WEL93821755A_01-5CW-ITISA50-1_368_4,1.8666464405000001e-06
WEP93630812A_11-SAW-ITISA44-1_276_3,0.0008290223499999999
WEP93714254A_06-WDV-ITISA75-1_1216_4,3.29928675e-05
WEL927267D5A_05-WCM-ITISA53-1_210_3,0.120223587
WEL93641595A_44-APG_ITIS_H166_2_351_2,0.999157423
WEP93714414A_22-WDV-ITISA75-2_87_3,0.000111007895
WEL930041D5A_06-WV3-ITISA09-1_313_4,0.000382250499
WEL927267D5A_18-WCM-ITISA54-1_180_1,8.328416666000001e-05
WEP93138111A_54-APG_ITIS_H44_1_357_1,0.9999208300000001
WEL93301616A_01-Z2W-ITISA09-1_117_3,0.0017814713280000002
WEL93813215A_09-APG_ITIS_H13_1_12_3,0.9966855910000001
WEE93900150A_14-1FW-ITISA44-1_283_4,2.516025567e-05
WEP938323M1A_11-APG_ITIS_H46_1_171_2,0.9774551899999999
WEP938002H1B_10-A7W-ITISA45-2_257_1,1.5081109299999998e-06
WEP93808111A_01-PFW-ITISA73-2_191_2,0.0233991746
WEE939001N0A_10-1FW-ITISA20-1_248_4,0.000287182964
WEP93734212A_07-W1G-ITISA47-2_128_2,0.0007529551200000001
WEP93612711A_42-APG_ITIS_H47_1_233_2,0.9996175500000002
WEE93500112A_15-Y4W-ITISA44-2_159_1,1.5382821e-05
WEP93707311A_46-WH6-ITISA44-1_319_3,0.000313815926
WEL936218K5A_39-3GW-ITISA54-1_37_4,0.006767410800000001
WEP937285E1A_07-W7X-ITISA73-2_113_4,6.62684505e-05
WEP93712283A_02-APG_ITIS_H46_1_1167_2,0.886523563
WEL93728915A_14-6BW-ITISA54-1_181_1,6.79483232e-05
WEL927267D5A_27-WCM-ITISA52-2_199_3,0.00011836080970000001
WEL927267D5A_19-WCM-ITISA53-1_19_1,5.9205451100000005e-05
WEL930041D5A_09-WV3-ITISA09-1_266_4,0.001378025198
WEP93724114A_36-5CW-ITISA51-1_236_1,0.00174928374
WEP93730521A_04-5BW-ITISA73-2_380_4,0.00011586556616500002
WEP93720813A_15-WT6-ITISA43-2_1233_3,0.000270963303
WEP93803511A_11-SAW-ITISA45-2_54_4,8.365887470000001e-07
WEP93630953A_14-O2W-ITISA57-2_134_4,1.85656101e-05
WEE939001H0A_14-1FW-ITISA20-2_168_4,2.13763193e-05
WEL93523932A_43-WSC-ITISA50-1_6_3,8.47632052e-05
WEL93821755A_28-5CW-ITISA51-2_94_4,2.7196654399999997e-05
WEP93714311A_07-TVW-ITISA75-1_790_3,1.3318379300000003e-06
WEL93419395A_09-5CW-ITISA13-1_15_2,0.007003789808
WEP935286H5A_10-APG_ITIS_H54_1_62_3,0.999032704
WEP93714412A_42-WDV-ITISA51-1_197_2,1.23943823e-05
WEP937059A1A_26-210-ITISA57-1_372_3,2.199838951e-06
WEL93514258A_19-1FW-ITISA13-2_84_1,1.72119465e-05
WEP937078H2A_21-5CW-ITISA49-2_226_2,4.687878582e-06
WEP93714111A_02-TXW-ITISA45-2_571_1,1.31107786e-05
WEP93706811A_26-5CW-ITISA49-1_92_2,0.000552289466
WEP93714352A_01-TVW-ITISA43-2_572_2,1.73141471e-05
WEL93118755A_03-APG_ITIS_H166_2_92_2,0.999458271
WEL93143855A_19-APG_ITIS_H09_2_265_3,0.99911042
WEP93728751A_16-APG_ITIS_H53_2_883_1,0.9995860780000001
WEP93724114A_54-5CW-ITISA51-1_189_3,1.1381867140000001e-05
WEP93734594A_06-W1P-ITISA45-2_260_4,0.0022964116400000004
WEP932014C4A_13-Z2W-ITISA44-2_297_3,6.80495758e-05
WEP93714414A_14-WDV-ITISA75-2_283_3,2.0999126500000003e-05
WEP93724114A_46-5CW-ITISA51-1_133_2,0.00040798428100000003
WEP93808010A_21-PBW-ITISA73-2_344_4,0.000120933483
WEP93724111A_26-5CW-ITISA50-1_15_3,0.010772164300000001
WEP93708112A_44-RRW-ITISA57-1_111_4,2.2861637499999997e-05
WEP93609595A_01-A7W-ITISA75-1_87_1,4.685025398e-05
WEL92208756A_03-U3W-ITISA09-1_261_1,3.48287816e-05
WEA938001H3A_51-5CW-ITISA51-2_201_4,2.04966671e-07
WEL930041D5A_14-WV3-ITISA09-1_355_2,2.1894764999999997e-05
WEP93949893A_25-APG_ITIS_H47_1_146_3,0.172324168
WEP93617353A_41-1GW-ITISA51-2_126_1,0.0001156380876
WEP93714354A_15-TVW-ITISA51-2_363_1,5.2221094300000006e-05
WEP93120712A_03-APG_ITIS_H43_1_181_3,0.9993853460000001
WEP93501554A_17-APG_ITIS_H54_1_8_4,0.99975474
WEP937078H2A_38-5CW-ITISA51-1_333_3,1.39435104e-05
WEL93821755A_10-5CW-ITISA49-2_259_2,0.01545625723
WEL93821755A_18-5CW-ITISA51-2_324_3,1.36532811e-05
WEP93720254A_12-APG_ITIS_H53_2_44_3,0.99984869
WEL93738895A_05-W2G-ITISA54-1_31_3,0.011991177999999998
WEL93523912A_52-WSC-ITISA13-1_337_3,1.94801696e-06
WEL93523912A_51-WSC-ITISA13-2_257_3,8.8279623e-06
WEP934342H1A_15-APG_ITIS_H46_1_298_1,0.99702014
WEL91209018A_24-WSC-ITISA09-1_149_2,1.4086419500000003e-06
WEL92208756A_03-U3W-ITISA09-2_315_1,4.15989573e-05
WEP93707854A_45-5CW-ITISA44-2_86_4,2.4050410162e-06
WEP937285D4A_07-W7X-ITISA73-2_280_1,4.15841266e-05
WEP93726254A_01-6CW-ITISA51-1_85_3,0.0032676686000000003
WEP93720813A_05-WT6-ITISA43-1_375_4,4.22446014e-05
WEL93728915A_45-6BW-ITISA54-1_75_2,2.9848277e-05
WEL932383R5A_11-APG_ITIS_H54_1_30_4,0.9994653870000001
WEL93528615A_08-A7W-ITISA13-1_298_4,0.00620353974
WEP93706813A_06-5CW-ITISA49-2_45_2,0.00405891376
WEL93514258A_33-1FW-ITISA13-1_242_1,1.42717827e-05
WEP93724114A_36-5CW-ITISA51-1_206_1,1.8926780900000003e-05
WEP93714311A_13-TVW-ITISA75-1_870_4,0.00059161083
WEP93714352A_02-TVW-ITISA43-2_1202_2,2.4393924100000005e-07
WEP93622711A_04-LJW-ITISA56-2_59_4,4.07601002e-05
WEP93714414A_21-WDV-ITISA75-2_312_2,8.4891467e-05
WEP937405K4A_28-Z7W-ITISA47-2_142_2,8.655139930000001e-07
WEP93740111A_36-Z3W-ITISA47-2_345_4,2.322205698e-06
WEL93821755A_22-5CW-ITISA51-2_83_3,5.83796442e-05
WEP937297R3A_38-W1A-ITISA73-2_40_1,3.7384850800000004e-06
WEP93720311A_04-WT4-ITISA45-2_216_1,1.536111338e-05
WEP934289M2A_67-APG_ITIS_H52_2_27_3,0.997776529
WEP93724193A_16-5CW-ITISA46-2_140_4,0.00011273496260000002
WEL927267D5A_19-WCM-ITISA53-1_291_2,6.404556200000001e-06
WEP937400J5A_04-A1W-ITISA47-1_267_4,0.0003719664800000001
WEP937285D3A_03-W7X-ITISA73-2_344_4,0.00021491712500000003
WEP936233H4A_19-A7W-ITISA35-2_233_1,5.957122620000001e-05
WEP93740111A_52-Z3W-ITISA47-1_189_4,4.92915685e-05
WEP93137661A_09-APG_ITIS_H51_1_385_3,0.9995728560000001
WEL93524816A_34-3BW-ITISA52-1_324_3,7.88039456e-05
WEP93725513A_21-W1A-ITISA46-1_221_2,0.049718059300000006
WEL93523912A_49-WSC-ITISA13-2_204_3,8.75526773e-06
WEP93404713A_02-APG_ITIS_H112_2_1130_2,0.9994234500000001
WEL93805811A_09-WB3-ITISA51-1_272_3,0.019033346472000005
WEP93714311A_01-TVW-ITISA35-1_493_3,1.1080237100000002e-05
WEP938433D4A_11-APG_ITIS_H44_2_190_1,0.9993369500000001
WEP93708112A_27-RRW-ITISA57-1_240_3,5.68620698e-05
WEP93714313A_02-TVW-ITISA35-2_485_1,1.9455232700000002e-05
WEP93734592A_16-W1P-ITISA47-1_246_3,0.00074805867
WEP93632854A_01-APG_ITIS_H115_1_314_2,0.998289614
WEE939001B0A_06-1FW-ITISA20-1_151_3,4.58359321e-05
WEP93617353A_26-1GW-ITISA50-2_221_4,0.0020863238
WEL93524816A_12-3BW-ITISA52-2_362_4,0.00021752020400000002
WEP935123H2A_17-APG_ITIS_H53_1_1078_1,0.9988827769999999
WEL927267D5A_27-WCM-ITISA52-1_348_1,0.00044484448499999997
WEL936218K5A_59-3GW-ITISA52-1_315_2,1.51078976e-05
WEP93723942A_01-5CW-ITISA46-2_900_3,0.0001416713705
WEL93523755A_42-APG_ITIS_H09_1_182_2,0.9750559860000001
WEP938037G3A_15-A1W-ITISA45-2_168_4,4.7228951300000005e-05
WEL93738895A_05-W2G-ITISA54-1_167_4,5.2786248800000004e-05
WEL936218K5A_58-3GW-ITISA52-1_376_1,0.000217266032
WEP937118E1A_01-3BW-ITISA49-2_858_2,0.147606036
WEP938320M2A_37-APG_ITIS_H13_2_337_3,0.9993669760000001
WEP93730463A_16-7CW-ITISA47-1_358_3,6.0290349200000005e-05
WEP93714351A_05-TVW-ITISA43-2_431_2,9.953811500000001e-05
WEP938037G3A_26-A1W-ITISA45-2_18_4,9.434993670000001e-05
WEL93514258A_13-1FW-ITISA13-1_41_3,1.5211705849999998e-05
WEL93738895A_05-W2G-ITISA54-1_244_4,0.00035883223500000005
WEP93724112A_56-5CW-ITISA50-2_225_2,6.93514291e-05
WEP93809111A_01-PTW-ITISA73-1_342_4,6.148773620000001e-07
WEP93421012A_51-APG_ITIS_H52_2_316_3,0.999756243
WEL936218K5A_38-3GW-ITISA52-1_17_3,2.8256558599999998e-05
WEP93740112A_51-Z3W-ITISA45-1_116_2,9.5469704e-05
WEP937064T1A_06-3BW-ITISA44-1_117_2,3.6899148899999996e-05
WEP93714111A_03-TXW-ITISA45-2_401_2,1.505538405e-05
WEP93640291A_16-APG_ITIS_H54_1_236_3,0.999187896
WEL93539115A_49-A4W-ITISA52-2_337_2,0.01150241733
WEP93529511A_27-APG_ITIS_H111_2_44_1,0.989181906
WEP93617354A_31-1GW-ITISA47-1_12_1,1.21022104e-05
WEP93723943A_04-5CW-ITISA46-1_961_3,5.678791500000001e-06
WEP93730463A_11-7CW-ITISA47-1_73_1,7.969487900000001e-06
WEP931428H4A_36-WR6-ITISA47-2_354_1,0.151753162
WEL936218K5A_52-3GW-ITISA54-1_154_3,4.00448838e-05
WEP937059A1A_05-210-ITISA57-2_171_3,3.2854182195e-06
