INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  36.56, Acc-val:  35.84, L-tr: 1.7546, L-val: 1.7805
INFO:root:109: Acc-tr: 100.00, Acc-val:  56.16, L-tr: 0.0002, L-val: 2.7480
INFO:root:110: Acc-tr: 100.00, Acc-val:  56.08, L-tr: 0.0002, L-val: 2.7812
INFO:root:111: Acc-tr: 100.00, Acc-val:  56.18, L-tr: 0.0002, L-val: 2.7718
INFO:root:112: Acc-tr: 100.00, Acc-val:  56.48, L-tr: 0.0002, L-val: 2.7352
INFO:root:113: Acc-tr: 100.00, Acc-val:  55.78, L-tr: 0.0002, L-val: 2.8133
INFO:root:114: Acc-tr: 100.00, Acc-val:  55.58, L-tr: 0.0002, L-val: 2.7961
INFO:root:115: Acc-tr: 100.00, Acc-val:  55.74, L-tr: 0.0002, L-val: 2.7977
INFO:root:116: Acc-tr: 100.00, Acc-val:  56.03, L-tr: 0.0002, L-val: 2.7544
INFO:root:117: Acc-tr: 100.00, Acc-val:  55.46, L-tr: 0.0002, L-val: 2.7896
INFO:root:118: Acc-tr: 100.00, Acc-val:  56.40, L-tr: 0.0002, L-val: 2.7170
INFO:root:119: Acc-tr: 100.00, Acc-val:  55.96, L-tr: 0.0002, L-val: 2.7455
INFO:root:120: Acc-tr: 100.00, Acc-val:  55.66, L-tr: 0.0002, L-val: 2.7757
INFO:root:121: Acc-tr: 100.00, Acc-val:  55.98, L-tr: 0.0002, L-val: 2.7469
INFO:root:122: Acc-tr: 100.00, Acc-val:  55.89, L-tr: 0.0002, L-val: 2.7871
INFO:root:123: Acc-tr: 100.00, Acc-val:  56.05, L-tr: 0.0002, L-val: 2.7512
INFO:root:124: Acc-tr: 100.00, Acc-val:  56.06, L-tr: 0.0002, L-val: 2.7295
INFO:root:125: Acc-tr: 100.00, Acc-val:  55.93, L-tr: 0.0001, L-val: 2.7612
INFO:root:126: Acc-tr: 100.00, Acc-val:  56.06, L-tr: 0.0002, L-val: 2.7466
INFO:root:127: Acc-tr: 100.00, Acc-val:  55.88, L-tr: 0.0002, L-val: 2.7846
INFO:root:128: Acc-tr: 100.00, Acc-val:  56.30, L-tr: 0.0002, L-val: 2.7362
INFO:root:129: Acc-tr: 100.00, Acc-val:  56.57, L-tr: 0.0002, L-val: 2.7002
INFO:root:130: Acc-tr: 100.00, Acc-val:  56.24, L-tr: 0.0002, L-val: 2.7355
INFO:root:131: Acc-tr: 100.00, Acc-val:  56.14, L-tr: 0.0002, L-val: 2.7180
INFO:root:132: Acc-tr: 100.00, Acc-val:  56.02, L-tr: 0.0002, L-val: 2.7481
INFO:root:133: Acc-tr: 100.00, Acc-val:  55.57, L-tr: 0.0002, L-val: 2.7878
INFO:root:134: Acc-tr: 100.00, Acc-val:  56.60, L-tr: 0.0002, L-val: 2.6830
INFO:root:135: Acc-tr: 100.00, Acc-val:  55.70, L-tr: 0.0002, L-val: 2.7718
INFO:root:136: Acc-tr: 100.00, Acc-val:  56.07, L-tr: 0.0002, L-val: 2.7188
INFO:root:137: Acc-tr: 100.00, Acc-val:  55.87, L-tr: 0.0002, L-val: 2.7433
INFO:root:138: Acc-tr: 100.00, Acc-val:  55.86, L-tr: 0.0002, L-val: 2.7224
INFO:root:139: Acc-tr: 100.00, Acc-val:  55.88, L-tr: 0.0002, L-val: 2.7653
INFO:root:140: Acc-tr: 100.00, Acc-val:  55.74, L-tr: 0.0002, L-val: 2.7740
INFO:root:141: Acc-tr: 100.00, Acc-val:  56.33, L-tr: 0.0002, L-val: 2.6997
INFO:root:142: Acc-tr: 100.00, Acc-val:  55.67, L-tr: 0.0002, L-val: 2.7809
INFO:root:143: Acc-tr: 100.00, Acc-val:  55.88, L-tr: 0.0002, L-val: 2.7618
INFO:root:144: Acc-tr: 100.00, Acc-val:  55.95, L-tr: 0.0002, L-val: 2.7261
INFO:root:145: Acc-tr: 100.00, Acc-val:  55.96, L-tr: 0.0002, L-val: 2.7134
INFO:root:146: Acc-tr: 100.00, Acc-val:  55.94, L-tr: 0.0002, L-val: 2.7258
INFO:root:147: Acc-tr: 100.00, Acc-val:  55.90, L-tr: 0.0002, L-val: 2.7157
INFO:root:148: Acc-tr: 100.00, Acc-val:  55.95, L-tr: 0.0002, L-val: 2.7084
INFO:root:149: Acc-tr: 100.00, Acc-val:  55.81, L-tr: 0.0002, L-val: 2.7183
INFO:root:150: Acc-tr: 100.00, Acc-val:  55.64, L-tr: 0.0002, L-val: 2.7616
INFO:root:151: Acc-tr: 100.00, Acc-val:  55.84, L-tr: 0.0002, L-val: 2.7259
INFO:root:152: Acc-tr: 100.00, Acc-val:  56.30, L-tr: 0.0002, L-val: 2.6611
INFO:root:153: Acc-tr: 100.00, Acc-val:  55.68, L-tr: 0.0002, L-val: 2.7284
INFO:root:154: Acc-tr: 100.00, Acc-val:  55.86, L-tr: 0.0002, L-val: 2.7263
INFO:root:155: Acc-tr: 100.00, Acc-val:  56.01, L-tr: 0.0002, L-val: 2.7107
INFO:root:156: Acc-tr: 100.00, Acc-val:  55.69, L-tr: 0.0002, L-val: 2.7768
INFO:root:157: Acc-tr: 100.00, Acc-val:  56.05, L-tr: 0.0002, L-val: 2.6963
INFO:root:158: Acc-tr: 100.00, Acc-val:  56.02, L-tr: 0.0002, L-val: 2.6965
INFO:root:159: Acc-tr: 100.00, Acc-val:  55.67, L-tr: 0.0002, L-val: 2.7352
INFO:root:160: Acc-tr: 100.00, Acc-val:  56.02, L-tr: 0.0002, L-val: 2.7056
INFO:root:161: Acc-tr: 100.00, Acc-val:  56.29, L-tr: 0.0002, L-val: 2.6563
INFO:root:162: Acc-tr: 100.00, Acc-val:  56.04, L-tr: 0.0002, L-val: 2.6812
INFO:root:163: Acc-tr: 100.00, Acc-val:  55.60, L-tr: 0.0002, L-val: 2.7501
INFO:root:164: Acc-tr: 100.00, Acc-val:  55.90, L-tr: 0.0002, L-val: 2.7186
INFO:root:165: Acc-tr: 100.00, Acc-val:  55.39, L-tr: 0.0002, L-val: 2.7640
INFO:root:166: Acc-tr: 100.00, Acc-val:  55.99, L-tr: 0.0002, L-val: 2.6848
INFO:root:167: Acc-tr: 100.00, Acc-val:  56.28, L-tr: 0.0002, L-val: 2.6517
INFO:root:168: Acc-tr: 100.00, Acc-val:  55.99, L-tr: 0.0002, L-val: 2.6924
INFO:root:169: Acc-tr: 100.00, Acc-val:  55.97, L-tr: 0.0002, L-val: 2.6897
INFO:root:170: Acc-tr: 100.00, Acc-val:  55.70, L-tr: 0.0002, L-val: 2.7434
INFO:root:171: Acc-tr: 100.00, Acc-val:  55.84, L-tr: 0.0002, L-val: 2.7072
INFO:root:172: Acc-tr: 100.00, Acc-val:  56.23, L-tr: 0.0002, L-val: 2.6542
INFO:root:173: Acc-tr: 100.00, Acc-val:  55.56, L-tr: 0.0002, L-val: 2.7326
INFO:root:174: Acc-tr: 100.00, Acc-val:  56.00, L-tr: 0.0002, L-val: 2.6828
INFO:root:175: Acc-tr: 100.00, Acc-val:  56.20, L-tr: 0.0002, L-val: 2.6612
INFO:root:176: Acc-tr: 100.00, Acc-val:  55.56, L-tr: 0.0002, L-val: 2.7156
INFO:root:177: Acc-tr: 100.00, Acc-val:  55.81, L-tr: 0.0002, L-val: 2.7036
INFO:root:178: Acc-tr: 100.00, Acc-val:  55.81, L-tr: 0.0002, L-val: 2.6994
INFO:root:179: Acc-tr: 100.00, Acc-val:  55.96, L-tr: 0.0002, L-val: 2.6780
INFO:root:180: Acc-tr: 100.00, Acc-val:  55.56, L-tr: 0.0002, L-val: 2.7419
INFO:root:181: Acc-tr: 100.00, Acc-val:  55.93, L-tr: 0.0002, L-val: 2.6784
INFO:root:182: Acc-tr: 100.00, Acc-val:  55.71, L-tr: 0.0002, L-val: 2.7037
INFO:root:183: Acc-tr: 100.00, Acc-val:  55.88, L-tr: 0.0002, L-val: 2.7095
INFO:root:184: Acc-tr: 100.00, Acc-val:  55.85, L-tr: 0.0002, L-val: 2.6862
INFO:root:185: Acc-tr: 100.00, Acc-val:  55.80, L-tr: 0.0002, L-val: 2.7166
INFO:root:186: Acc-tr: 100.00, Acc-val:  56.28, L-tr: 0.0002, L-val: 2.6289
INFO:root:187: Acc-tr: 100.00, Acc-val:  55.57, L-tr: 0.0002, L-val: 2.7074
INFO:root:188: Acc-tr: 100.00, Acc-val:  56.13, L-tr: 0.0002, L-val: 2.6620
INFO:root:189: Acc-tr: 100.00, Acc-val:  55.95, L-tr: 0.0002, L-val: 2.6681
INFO:root:190: Acc-tr: 100.00, Acc-val:  55.64, L-tr: 0.0002, L-val: 2.7224
INFO:root:191: Acc-tr: 100.00, Acc-val:  56.25, L-tr: 0.0002, L-val: 2.6360
INFO:root:192: Acc-tr: 100.00, Acc-val:  55.70, L-tr: 0.0002, L-val: 2.7076
INFO:root:193: Acc-tr: 100.00, Acc-val:  56.21, L-tr: 0.0002, L-val: 2.6579
INFO:root:194: Acc-tr: 100.00, Acc-val:  55.81, L-tr: 0.0002, L-val: 2.6983
INFO:root:195: Acc-tr: 100.00, Acc-val:  56.26, L-tr: 0.0002, L-val: 2.6202
INFO:root:196: Acc-tr: 100.00, Acc-val:  56.22, L-tr: 0.0002, L-val: 2.6511
INFO:root:197: Acc-tr: 100.00, Acc-val:  55.91, L-tr: 0.0002, L-val: 2.6656
INFO:root:198: Acc-tr: 100.00, Acc-val:  55.83, L-tr: 0.0002, L-val: 2.6876
INFO:root:199: Acc-tr: 100.00, Acc-val:  55.35, L-tr: 0.0002, L-val: 2.7390
INFO:root:200: Acc-tr: 100.00, Acc-val:  55.63, L-tr: 0.0002, L-val: 2.7038
INFO:root:201: Acc-tr: 100.00, Acc-val:  55.39, L-tr: 0.0002, L-val: 2.7670
INFO:root:202: Acc-tr: 100.00, Acc-val:  55.80, L-tr: 0.0002, L-val: 2.6866
INFO:root:203: Acc-tr: 100.00, Acc-val:  55.71, L-tr: 0.0002, L-val: 2.7002
INFO:root:204: Acc-tr: 100.00, Acc-val:  56.00, L-tr: 0.0002, L-val: 2.6181
INFO:root:205: Acc-tr: 100.00, Acc-val:  55.76, L-tr: 0.0002, L-val: 2.6685
INFO:root:206: Acc-tr: 100.00, Acc-val:  55.97, L-tr: 0.0002, L-val: 2.6589
INFO:root:207: Acc-tr: 100.00, Acc-val:  55.88, L-tr: 0.0002, L-val: 2.6747
INFO:root:208: Acc-tr: 100.00, Acc-val:  56.23, L-tr: 0.0002, L-val: 2.6192
INFO:root:209: Acc-tr: 100.00, Acc-val:  55.87, L-tr: 0.0002, L-val: 2.6418
INFO:root:210: Acc-tr: 100.00, Acc-val:  55.94, L-tr: 0.0002, L-val: 2.6677
INFO:root:211: Acc-tr: 100.00, Acc-val:  56.05, L-tr: 0.0002, L-val: 2.6749
INFO:root:212: Acc-tr: 100.00, Acc-val:  55.84, L-tr: 0.0002, L-val: 2.6685
INFO:root:213: Acc-tr: 100.00, Acc-val:  55.50, L-tr: 0.0002, L-val: 2.6787
INFO:root:214: Acc-tr: 100.00, Acc-val:  55.80, L-tr: 0.0002, L-val: 2.6692
INFO:root:215: Acc-tr: 100.00, Acc-val:  55.48, L-tr: 0.0002, L-val: 2.7116
INFO:root:216: Acc-tr: 100.00, Acc-val:  55.60, L-tr: 0.0002, L-val: 2.6963
INFO:root:217: Acc-tr: 100.00, Acc-val:  56.14, L-tr: 0.0002, L-val: 2.6303
INFO:root:218: Acc-tr: 100.00, Acc-val:  55.92, L-tr: 0.0002, L-val: 2.6213
INFO:root:219: Acc-tr: 100.00, Acc-val:  55.71, L-tr: 0.0002, L-val: 2.6906
INFO:root:220: Acc-tr: 100.00, Acc-val:  55.81, L-tr: 0.0002, L-val: 2.6726
INFO:root:221: Acc-tr: 100.00, Acc-val:  55.97, L-tr: 0.0002, L-val: 2.6464
INFO:root:222: Acc-tr: 100.00, Acc-val:  55.83, L-tr: 0.0002, L-val: 2.6627
INFO:root:223: Acc-tr: 100.00, Acc-val:  55.92, L-tr: 0.0002, L-val: 2.6751
INFO:root:224: Acc-tr: 100.00, Acc-val:  55.33, L-tr: 0.0002, L-val: 2.7121
INFO:root:225: Acc-tr: 100.00, Acc-val:  55.50, L-tr: 0.0002, L-val: 2.6990
INFO:root:226: Acc-tr: 100.00, Acc-val:  55.76, L-tr: 0.0002, L-val: 2.6728
INFO:root:227: Acc-tr: 100.00, Acc-val:  55.72, L-tr: 0.0002, L-val: 2.6818
INFO:root:228: Acc-tr: 100.00, Acc-val:  56.16, L-tr: 0.0002, L-val: 2.6283
INFO:root:229: Acc-tr: 100.00, Acc-val:  55.93, L-tr: 0.0002, L-val: 2.6712
INFO:root:230: Acc-tr: 100.00, Acc-val:  55.61, L-tr: 0.0002, L-val: 2.6967
INFO:root:231: Acc-tr: 100.00, Acc-val:  56.18, L-tr: 0.0002, L-val: 2.6410
INFO:root:232: Acc-tr: 100.00, Acc-val:  56.09, L-tr: 0.0002, L-val: 2.6260
INFO:root:233: Acc-tr: 100.00, Acc-val:  55.42, L-tr: 0.0002, L-val: 2.7144
INFO:root:234: Acc-tr: 100.00, Acc-val:  55.77, L-tr: 0.0002, L-val: 2.6506
INFO:root:235: Acc-tr: 100.00, Acc-val:  55.74, L-tr: 0.0002, L-val: 2.6433
INFO:root:236: Acc-tr: 100.00, Acc-val:  55.79, L-tr: 0.0002, L-val: 2.6529
INFO:root:237: Acc-tr: 100.00, Acc-val:  55.53, L-tr: 0.0002, L-val: 2.6876
INFO:root:238: Acc-tr: 100.00, Acc-val:  56.40, L-tr: 0.0002, L-val: 2.5993
INFO:root:239: Acc-tr: 100.00, Acc-val:  56.04, L-tr: 0.0002, L-val: 2.6396
INFO:root:240: Acc-tr: 100.00, Acc-val:  55.96, L-tr: 0.0002, L-val: 2.6398
INFO:root:241: Acc-tr: 100.00, Acc-val:  55.99, L-tr: 0.0002, L-val: 2.6521
INFO:root:242: Acc-tr: 100.00, Acc-val:  55.86, L-tr: 0.0002, L-val: 2.6517
INFO:root:243: Acc-tr: 100.00, Acc-val:  56.03, L-tr: 0.0002, L-val: 2.6347
INFO:root:244: Acc-tr: 100.00, Acc-val:  55.60, L-tr: 0.0002, L-val: 2.6663
INFO:root:245: Acc-tr: 100.00, Acc-val:  55.90, L-tr: 0.0002, L-val: 2.6405
INFO:root:246: Acc-tr: 100.00, Acc-val:  55.69, L-tr: 0.0002, L-val: 2.6776
INFO:root:247: Acc-tr: 100.00, Acc-val:  55.73, L-tr: 0.0002, L-val: 2.6708
INFO:root:248: Acc-tr: 100.00, Acc-val:  55.83, L-tr: 0.0002, L-val: 2.6623
INFO:root:249: Acc-tr: 100.00, Acc-val:  55.69, L-tr: 0.0002, L-val: 2.6487
INFO:root:250: Acc-tr: 100.00, Acc-val:  56.37, L-tr: 0.0002, L-val: 2.6017
INFO:root:251: Acc-tr: 100.00, Acc-val:  55.73, L-tr: 0.0002, L-val: 2.6756
INFO:root:252: Acc-tr: 100.00, Acc-val:  55.76, L-tr: 0.0002, L-val: 2.6503
INFO:root:253: Acc-tr: 100.00, Acc-val:  55.63, L-tr: 0.0002, L-val: 2.6667
INFO:root:254: Acc-tr: 100.00, Acc-val:  55.61, L-tr: 0.0002, L-val: 2.6743
INFO:root:255: Acc-tr: 100.00, Acc-val:  56.27, L-tr: 0.0002, L-val: 2.6136
INFO:root:256: Acc-tr: 100.00, Acc-val:  55.76, L-tr: 0.0002, L-val: 2.7051
INFO:root:257: Acc-tr: 100.00, Acc-val:  55.58, L-tr: 0.0002, L-val: 2.6949
INFO:root:258: Acc-tr: 100.00, Acc-val:  55.74, L-tr: 0.0002, L-val: 2.6746
INFO:root:259: Acc-tr: 100.00, Acc-val:  55.80, L-tr: 0.0002, L-val: 2.6490
INFO:root:260: Acc-tr: 100.00, Acc-val:  55.84, L-tr: 0.0002, L-val: 2.6768
INFO:root:261: Acc-tr: 100.00, Acc-val:  55.17, L-tr: 0.0002, L-val: 2.7157
INFO:root:262: Acc-tr: 100.00, Acc-val:  55.86, L-tr: 0.0002, L-val: 2.6564
INFO:root:263: Acc-tr: 100.00, Acc-val:  55.94, L-tr: 0.0002, L-val: 2.6405
INFO:root:264: Acc-tr: 100.00, Acc-val:  56.43, L-tr: 0.0002, L-val: 2.5993
INFO:root:265: Acc-tr: 100.00, Acc-val:  56.09, L-tr: 0.0002, L-val: 2.6210
INFO:root:266: Acc-tr: 100.00, Acc-val:  55.83, L-tr: 0.0002, L-val: 2.6444
