INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  48.14, Acc-val:  47.55, L-tr: 1.4324, L-val: 1.4327
INFO:root:099: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0001, L-val: 1.0321
INFO:root:100: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0001, L-val: 1.0444
INFO:root:101: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0001, L-val: 1.0453
INFO:root:102: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0001, L-val: 1.0361
INFO:root:103: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0001, L-val: 1.0370
INFO:root:104: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0001, L-val: 1.0364
INFO:root:105: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0001, L-val: 1.0380
INFO:root:106: Acc-tr: 100.00, Acc-val:  78.83, L-tr: 0.0001, L-val: 1.0392
INFO:root:107: Acc-tr: 100.00, Acc-val:  78.80, L-tr: 0.0001, L-val: 1.0437
INFO:root:108: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0001, L-val: 1.0323
INFO:root:109: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0001, L-val: 1.0365
INFO:root:110: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0001, L-val: 1.0349
INFO:root:111: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0001, L-val: 1.0315
INFO:root:112: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0001, L-val: 1.0388
INFO:root:113: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0001, L-val: 1.0311
INFO:root:114: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0001, L-val: 1.0310
INFO:root:115: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0001, L-val: 1.0265
INFO:root:116: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0001, L-val: 1.0335
INFO:root:117: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0001, L-val: 1.0371
INFO:root:118: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0001, L-val: 1.0328
INFO:root:119: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0001, L-val: 1.0351
INFO:root:120: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0001, L-val: 1.0279
INFO:root:121: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0001, L-val: 1.0275
INFO:root:122: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0302
INFO:root:123: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0001, L-val: 1.0324
INFO:root:124: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0236
INFO:root:125: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0001, L-val: 1.0213
INFO:root:126: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0001, L-val: 1.0273
INFO:root:127: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0001, L-val: 1.0196
INFO:root:128: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0001, L-val: 1.0219
INFO:root:129: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0276
INFO:root:130: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0001, L-val: 1.0253
INFO:root:131: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0001, L-val: 1.0223
INFO:root:132: Acc-tr: 100.00, Acc-val:  78.75, L-tr: 0.0001, L-val: 1.0284
INFO:root:133: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0001, L-val: 1.0276
INFO:root:134: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0001, L-val: 1.0284
INFO:root:135: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0001, L-val: 1.0141
INFO:root:136: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0001, L-val: 1.0260
INFO:root:137: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0001, L-val: 1.0185
INFO:root:138: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0245
INFO:root:139: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0001, L-val: 1.0195
INFO:root:140: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0001, L-val: 1.0152
INFO:root:141: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0001, L-val: 1.0247
INFO:root:142: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0001, L-val: 1.0134
INFO:root:143: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0001, L-val: 1.0266
INFO:root:144: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0002, L-val: 1.0257
INFO:root:145: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0167
INFO:root:146: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0001, L-val: 1.0220
INFO:root:147: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0001, L-val: 1.0180
INFO:root:148: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0001, L-val: 1.0187
INFO:root:149: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0001, L-val: 1.0115
INFO:root:150: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0001, L-val: 1.0228
INFO:root:151: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0001, L-val: 1.0176
INFO:root:152: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0002, L-val: 1.0247
INFO:root:153: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0001, L-val: 1.0172
INFO:root:154: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0001, L-val: 1.0197
INFO:root:155: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0001, L-val: 1.0094
INFO:root:156: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0001, L-val: 1.0159
INFO:root:157: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0001, L-val: 1.0144
INFO:root:158: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0164
INFO:root:159: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0001, L-val: 1.0130
INFO:root:160: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0001, L-val: 1.0130
INFO:root:161: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0001, L-val: 1.0138
INFO:root:162: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0002, L-val: 1.0127
INFO:root:163: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0134
INFO:root:164: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0001, L-val: 1.0152
INFO:root:165: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0125
INFO:root:166: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0001, L-val: 1.0139
INFO:root:167: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0001, L-val: 1.0139
INFO:root:168: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0001, L-val: 1.0088
INFO:root:169: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0001, L-val: 1.0140
INFO:root:170: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0001, L-val: 1.0128
INFO:root:171: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0001, L-val: 1.0156
INFO:root:172: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0001, L-val: 1.0156
INFO:root:173: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0001, L-val: 1.0079
INFO:root:174: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0001, L-val: 1.0097
INFO:root:175: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0001, L-val: 1.0048
INFO:root:176: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0001, L-val: 1.0074
INFO:root:177: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0001, L-val: 1.0089
INFO:root:178: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0001, L-val: 1.0038
INFO:root:179: Acc-tr: 100.00, Acc-val:  78.83, L-tr: 0.0002, L-val: 1.0057
INFO:root:180: Acc-tr: 100.00, Acc-val:  78.83, L-tr: 0.0001, L-val: 1.0078
INFO:root:181: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0001, L-val: 1.0036
INFO:root:182: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0001, L-val: 1.0099
INFO:root:183: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0001, L-val: 1.0103
INFO:root:184: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0074
INFO:root:185: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0001, L-val: 1.0148
INFO:root:186: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0001, L-val: 1.0107
INFO:root:187: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0001, L-val: 1.0055
INFO:root:188: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0001, L-val: 1.0091
INFO:root:189: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0002, L-val: 1.0069
INFO:root:190: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0002, L-val: 1.0004
INFO:root:191: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0001, L-val: 1.0070
INFO:root:192: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0001, L-val: 1.0072
INFO:root:193: Acc-tr: 100.00, Acc-val:  78.63, L-tr: 0.0002, L-val: 1.0051
INFO:root:194: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0001, L-val: 1.0062
INFO:root:195: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0001, L-val: 1.0090
INFO:root:196: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0001, L-val: 1.0041
INFO:root:197: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0001, L-val: 1.0076
INFO:root:198: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 1.0040
INFO:root:199: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0001, L-val: 1.0033
INFO:root:200: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0001, L-val: 1.0058
INFO:root:201: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0001, L-val: 1.0080
INFO:root:202: Acc-tr: 100.00, Acc-val:  78.74, L-tr: 0.0001, L-val: 1.0084
INFO:root:203: Acc-tr: 100.00, Acc-val:  78.71, L-tr: 0.0001, L-val: 1.0153
INFO:root:204: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0001, L-val: 1.0142
INFO:root:205: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0001, L-val: 1.0082
INFO:root:206: Acc-tr: 100.00, Acc-val:  78.72, L-tr: 0.0001, L-val: 1.0052
INFO:root:207: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0001, L-val: 1.0052
INFO:root:208: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0040
INFO:root:209: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0093
INFO:root:210: Acc-tr: 100.00, Acc-val:  78.74, L-tr: 0.0002, L-val: 1.0077
INFO:root:211: Acc-tr: 100.00, Acc-val:  78.72, L-tr: 0.0001, L-val: 1.0131
INFO:root:212: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0001, L-val: 1.0052
INFO:root:213: Acc-tr: 100.00, Acc-val:  78.71, L-tr: 0.0002, L-val: 1.0038
INFO:root:214: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0001, L-val: 1.0076
INFO:root:215: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0002, L-val: 0.9977
INFO:root:216: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0001, L-val: 1.0005
INFO:root:217: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0001, L-val: 1.0073
INFO:root:218: Acc-tr: 100.00, Acc-val:  78.83, L-tr: 0.0002, L-val: 1.0040
INFO:root:219: Acc-tr: 100.00, Acc-val:  78.69, L-tr: 0.0001, L-val: 1.0056
INFO:root:220: Acc-tr: 100.00, Acc-val:  78.77, L-tr: 0.0001, L-val: 1.0010
INFO:root:221: Acc-tr: 100.00, Acc-val:  78.75, L-tr: 0.0002, L-val: 1.0052
INFO:root:222: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0126
INFO:root:223: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0001, L-val: 0.9994
INFO:root:224: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0001, L-val: 1.0081
INFO:root:225: Acc-tr: 100.00, Acc-val:  78.77, L-tr: 0.0001, L-val: 1.0036
INFO:root:226: Acc-tr: 100.00, Acc-val:  78.68, L-tr: 0.0001, L-val: 1.0076
INFO:root:227: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 0.9928
INFO:root:228: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0001, L-val: 0.9976
INFO:root:229: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0001
INFO:root:230: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0001, L-val: 1.0081
INFO:root:231: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0001, L-val: 1.0012
INFO:root:232: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0079
INFO:root:233: Acc-tr: 100.00, Acc-val:  78.70, L-tr: 0.0001, L-val: 1.0108
INFO:root:234: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0001, L-val: 0.9989
INFO:root:235: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0001, L-val: 0.9958
INFO:root:236: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0002, L-val: 1.0026
INFO:root:237: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0001, L-val: 1.0008
INFO:root:238: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0001, L-val: 1.0102
INFO:root:239: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0001, L-val: 1.0080
INFO:root:240: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0001, L-val: 1.0090
INFO:root:241: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 1.0019
INFO:root:242: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0001, L-val: 0.9968
INFO:root:243: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0001, L-val: 1.0062
INFO:root:244: Acc-tr: 100.00, Acc-val:  78.74, L-tr: 0.0001, L-val: 1.0005
INFO:root:245: Acc-tr: 100.00, Acc-val:  78.69, L-tr: 0.0001, L-val: 1.0041
INFO:root:246: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0001, L-val: 1.0012
INFO:root:247: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0001, L-val: 0.9935
INFO:root:248: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0001, L-val: 1.0025
INFO:root:249: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0002, L-val: 1.0039
INFO:root:250: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0001, L-val: 1.0000
INFO:root:251: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0001, L-val: 0.9965
INFO:root:252: Acc-tr: 100.00, Acc-val:  78.72, L-tr: 0.0001, L-val: 1.0050
INFO:root:253: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0002, L-val: 0.9944
INFO:root:254: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0001, L-val: 0.9947
INFO:root:255: Acc-tr: 100.00, Acc-val:  78.73, L-tr: 0.0002, L-val: 1.0109
INFO:root:256: Acc-tr: 100.00, Acc-val:  78.72, L-tr: 0.0001, L-val: 1.0078
INFO:root:257: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0001, L-val: 0.9984
INFO:root:258: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0001, L-val: 0.9960
INFO:root:259: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0001, L-val: 1.0027
INFO:root:260: Acc-tr: 100.00, Acc-val:  78.66, L-tr: 0.0002, L-val: 1.0062
INFO:root:261: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0001, L-val: 0.9981
INFO:root:262: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0001, L-val: 1.0010
INFO:root:263: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0001, L-val: 0.9977
INFO:root:264: Acc-tr: 100.00, Acc-val:  78.74, L-tr: 0.0002, L-val: 0.9983
INFO:root:265: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0001, L-val: 1.0089
INFO:root:266: Acc-tr: 100.00, Acc-val:  78.64, L-tr: 0.0002, L-val: 0.9996
