INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  33.83, Acc-val:  24.28, L-tr: 1.8018, L-val: 2.0424
INFO:root:040: Acc-tr:  96.05, Acc-val:  24.91, L-tr: 0.1172, L-val: 8.6297
INFO:root:041: Acc-tr:  94.91, Acc-val:  24.09, L-tr: 0.1453, L-val: 9.5387
INFO:root:042: Acc-tr:  93.82, Acc-val:  21.04, L-tr: 0.1739, L-val: 11.9606
INFO:root:043: Acc-tr:  93.64, Acc-val:  22.34, L-tr: 0.1776, L-val: 11.1918
INFO:root:044: Acc-tr:  90.14, Acc-val:  24.26, L-tr: 0.2768, L-val: 9.4339
INFO:root:045: Acc-tr:  89.28, Acc-val:  21.55, L-tr: 0.3117, L-val: 12.1014
INFO:root:046: Acc-tr:  92.26, Acc-val:  21.94, L-tr: 0.2180, L-val: 11.3513
INFO:root:047: Acc-tr:  93.52, Acc-val:  23.33, L-tr: 0.1789, L-val: 10.0158
INFO:root:048: Acc-tr:  94.30, Acc-val:  25.04, L-tr: 0.1567, L-val: 9.0783
INFO:root:049: Acc-tr:  92.43, Acc-val:  21.94, L-tr: 0.2110, L-val: 11.1999
INFO:root:050: Acc-tr:  97.79, Acc-val:  25.27, L-tr: 0.0682, L-val: 9.1985
INFO:root:051: Acc-tr:  99.32, Acc-val:  23.94, L-tr: 0.0260, L-val: 10.1718
INFO:root:052: Acc-tr:  99.51, Acc-val:  24.47, L-tr: 0.0210, L-val: 9.6693
INFO:root:053: Acc-tr:  99.94, Acc-val:  24.81, L-tr: 0.0069, L-val: 10.0106
INFO:root:054: Acc-tr:  99.97, Acc-val:  25.72, L-tr: 0.0045, L-val: 9.3145
INFO:root:055: Acc-tr: 100.00, Acc-val:  24.77, L-tr: 0.0021, L-val: 10.0613
INFO:root:056: Acc-tr: 100.00, Acc-val:  23.96, L-tr: 0.0012, L-val: 10.1198
INFO:root:057: Acc-tr: 100.00, Acc-val:  24.90, L-tr: 0.0008, L-val: 9.9978
INFO:root:058: Acc-tr: 100.00, Acc-val:  24.80, L-tr: 0.0007, L-val: 10.0611
INFO:root:059: Acc-tr: 100.00, Acc-val:  24.60, L-tr: 0.0006, L-val: 9.9898
INFO:root:060: Acc-tr: 100.00, Acc-val:  24.87, L-tr: 0.0005, L-val: 9.9675
INFO:root:061: Acc-tr: 100.00, Acc-val:  25.08, L-tr: 0.0005, L-val: 9.6824
INFO:root:062: Acc-tr: 100.00, Acc-val:  25.29, L-tr: 0.0004, L-val: 9.7849
INFO:root:063: Acc-tr: 100.00, Acc-val:  25.23, L-tr: 0.0004, L-val: 9.8498
INFO:root:064: Acc-tr: 100.00, Acc-val:  25.27, L-tr: 0.0003, L-val: 9.7543
INFO:root:065: Acc-tr: 100.00, Acc-val:  25.15, L-tr: 0.0003, L-val: 9.8250
INFO:root:066: Acc-tr: 100.00, Acc-val:  24.83, L-tr: 0.0003, L-val: 9.9089
INFO:root:067: Acc-tr: 100.00, Acc-val:  24.75, L-tr: 0.0003, L-val: 9.9020
INFO:root:068: Acc-tr: 100.00, Acc-val:  24.62, L-tr: 0.0003, L-val: 9.8512
INFO:root:069: Acc-tr: 100.00, Acc-val:  24.81, L-tr: 0.0003, L-val: 9.8868
INFO:root:070: Acc-tr: 100.00, Acc-val:  24.17, L-tr: 0.0003, L-val: 10.2306
INFO:root:071: Acc-tr: 100.00, Acc-val:  24.49, L-tr: 0.0003, L-val: 10.0211
INFO:root:072: Acc-tr: 100.00, Acc-val:  24.73, L-tr: 0.0002, L-val: 9.9920
INFO:root:073: Acc-tr: 100.00, Acc-val:  24.64, L-tr: 0.0003, L-val: 9.9586
INFO:root:074: Acc-tr: 100.00, Acc-val:  24.72, L-tr: 0.0003, L-val: 9.9397
INFO:root:075: Acc-tr: 100.00, Acc-val:  24.89, L-tr: 0.0002, L-val: 9.8596
INFO:root:076: Acc-tr: 100.00, Acc-val:  24.81, L-tr: 0.0002, L-val: 9.9301
INFO:root:077: Acc-tr: 100.00, Acc-val:  24.89, L-tr: 0.0002, L-val: 9.7499
INFO:root:078: Acc-tr: 100.00, Acc-val:  24.88, L-tr: 0.0002, L-val: 9.7192
INFO:root:079: Acc-tr: 100.00, Acc-val:  24.95, L-tr: 0.0002, L-val: 9.7426
INFO:root:080: Acc-tr: 100.00, Acc-val:  25.04, L-tr: 0.0002, L-val: 9.7898
INFO:root:081: Acc-tr: 100.00, Acc-val:  24.82, L-tr: 0.0002, L-val: 9.7910
INFO:root:082: Acc-tr: 100.00, Acc-val:  25.20, L-tr: 0.0002, L-val: 9.6235
INFO:root:083: Acc-tr: 100.00, Acc-val:  25.19, L-tr: 0.0002, L-val: 9.5596
INFO:root:084: Acc-tr: 100.00, Acc-val:  24.92, L-tr: 0.0002, L-val: 9.7465
INFO:root:085: Acc-tr: 100.00, Acc-val:  24.95, L-tr: 0.0002, L-val: 9.7242
INFO:root:086: Acc-tr: 100.00, Acc-val:  24.66, L-tr: 0.0002, L-val: 9.9221
INFO:root:087: Acc-tr: 100.00, Acc-val:  24.44, L-tr: 0.0002, L-val: 9.9224
INFO:root:088: Acc-tr: 100.00, Acc-val:  24.86, L-tr: 0.0002, L-val: 9.6228
INFO:root:089: Acc-tr: 100.00, Acc-val:  24.80, L-tr: 0.0002, L-val: 9.7413
INFO:root:090: Acc-tr: 100.00, Acc-val:  24.89, L-tr: 0.0002, L-val: 9.7111
INFO:root:091: Acc-tr: 100.00, Acc-val:  24.48, L-tr: 0.0002, L-val: 9.8442
INFO:root:092: Acc-tr: 100.00, Acc-val:  24.75, L-tr: 0.0002, L-val: 9.7242
INFO:root:093: Acc-tr: 100.00, Acc-val:  24.52, L-tr: 0.0002, L-val: 9.8068
INFO:root:094: Acc-tr: 100.00, Acc-val:  24.60, L-tr: 0.0002, L-val: 9.6987
INFO:root:095: Acc-tr: 100.00, Acc-val:  24.76, L-tr: 0.0002, L-val: 9.6163
INFO:root:096: Acc-tr: 100.00, Acc-val:  24.90, L-tr: 0.0002, L-val: 9.5114
INFO:root:097: Acc-tr: 100.00, Acc-val:  24.82, L-tr: 0.0002, L-val: 9.5985
INFO:root:098: Acc-tr: 100.00, Acc-val:  24.46, L-tr: 0.0002, L-val: 9.7270
INFO:root:099: Acc-tr: 100.00, Acc-val:  24.57, L-tr: 0.0002, L-val: 9.8024
INFO:root:100: Acc-tr: 100.00, Acc-val:  24.55, L-tr: 0.0002, L-val: 9.6437
INFO:root:101: Acc-tr: 100.00, Acc-val:  24.95, L-tr: 0.0002, L-val: 9.4961
INFO:root:102: Acc-tr: 100.00, Acc-val:  24.69, L-tr: 0.0002, L-val: 9.6188
INFO:root:103: Acc-tr: 100.00, Acc-val:  24.96, L-tr: 0.0002, L-val: 9.5137
INFO:root:104: Acc-tr: 100.00, Acc-val:  24.71, L-tr: 0.0002, L-val: 9.5643
INFO:root:105: Acc-tr: 100.00, Acc-val:  24.85, L-tr: 0.0002, L-val: 9.4414
INFO:root:106: Acc-tr: 100.00, Acc-val:  24.69, L-tr: 0.0002, L-val: 9.5874
INFO:root:107: Acc-tr: 100.00, Acc-val:  24.85, L-tr: 0.0002, L-val: 9.5406
INFO:root:108: Acc-tr: 100.00, Acc-val:  24.97, L-tr: 0.0002, L-val: 9.3823
INFO:root:109: Acc-tr: 100.00, Acc-val:  24.96, L-tr: 0.0002, L-val: 9.3722
INFO:root:110: Acc-tr: 100.00, Acc-val:  25.01, L-tr: 0.0002, L-val: 9.3321
INFO:root:111: Acc-tr: 100.00, Acc-val:  24.79, L-tr: 0.0002, L-val: 9.3745
INFO:root:112: Acc-tr: 100.00, Acc-val:  24.74, L-tr: 0.0002, L-val: 9.4610
INFO:root:113: Acc-tr: 100.00, Acc-val:  24.84, L-tr: 0.0002, L-val: 9.3259
INFO:root:114: Acc-tr: 100.00, Acc-val:  24.41, L-tr: 0.0002, L-val: 9.5823
INFO:root:115: Acc-tr: 100.00, Acc-val:  24.44, L-tr: 0.0002, L-val: 9.6287
INFO:root:116: Acc-tr: 100.00, Acc-val:  24.91, L-tr: 0.0002, L-val: 9.3157
INFO:root:117: Acc-tr: 100.00, Acc-val:  24.96, L-tr: 0.0002, L-val: 9.2277
INFO:root:118: Acc-tr: 100.00, Acc-val:  24.75, L-tr: 0.0002, L-val: 9.4040
INFO:root:119: Acc-tr: 100.00, Acc-val:  24.82, L-tr: 0.0002, L-val: 9.3523
INFO:root:120: Acc-tr: 100.00, Acc-val:  24.92, L-tr: 0.0002, L-val: 9.4372
INFO:root:121: Acc-tr: 100.00, Acc-val:  24.70, L-tr: 0.0002, L-val: 9.3341
INFO:root:122: Acc-tr: 100.00, Acc-val:  24.64, L-tr: 0.0002, L-val: 9.3803
INFO:root:123: Acc-tr: 100.00, Acc-val:  24.72, L-tr: 0.0002, L-val: 9.4395
INFO:root:124: Acc-tr: 100.00, Acc-val:  24.61, L-tr: 0.0002, L-val: 9.4289
INFO:root:125: Acc-tr: 100.00, Acc-val:  24.85, L-tr: 0.0002, L-val: 9.3146
INFO:root:126: Acc-tr: 100.00, Acc-val:  24.84, L-tr: 0.0002, L-val: 9.2491
INFO:root:127: Acc-tr: 100.00, Acc-val:  24.64, L-tr: 0.0002, L-val: 9.3486
INFO:root:128: Acc-tr: 100.00, Acc-val:  24.81, L-tr: 0.0002, L-val: 9.2440
INFO:root:129: Acc-tr: 100.00, Acc-val:  24.74, L-tr: 0.0002, L-val: 9.2198
INFO:root:130: Acc-tr: 100.00, Acc-val:  24.60, L-tr: 0.0002, L-val: 9.2941
INFO:root:131: Acc-tr: 100.00, Acc-val:  24.69, L-tr: 0.0002, L-val: 9.3404
INFO:root:132: Acc-tr: 100.00, Acc-val:  24.95, L-tr: 0.0002, L-val: 9.1534
INFO:root:133: Acc-tr: 100.00, Acc-val:  24.72, L-tr: 0.0002, L-val: 9.2964
INFO:root:134: Acc-tr: 100.00, Acc-val:  24.83, L-tr: 0.0002, L-val: 9.1459
INFO:root:135: Acc-tr: 100.00, Acc-val:  24.89, L-tr: 0.0002, L-val: 9.1765
INFO:root:136: Acc-tr: 100.00, Acc-val:  24.71, L-tr: 0.0002, L-val: 9.1743
INFO:root:137: Acc-tr: 100.00, Acc-val:  24.61, L-tr: 0.0002, L-val: 9.3078
INFO:root:138: Acc-tr: 100.00, Acc-val:  24.78, L-tr: 0.0002, L-val: 9.1045
INFO:root:139: Acc-tr: 100.00, Acc-val:  24.34, L-tr: 0.0002, L-val: 9.3402
INFO:root:140: Acc-tr: 100.00, Acc-val:  24.93, L-tr: 0.0002, L-val: 9.2013
INFO:root:141: Acc-tr: 100.00, Acc-val:  24.79, L-tr: 0.0002, L-val: 9.2303
INFO:root:142: Acc-tr: 100.00, Acc-val:  25.11, L-tr: 0.0002, L-val: 8.9969
INFO:root:143: Acc-tr: 100.00, Acc-val:  24.53, L-tr: 0.0002, L-val: 9.2838
INFO:root:144: Acc-tr: 100.00, Acc-val:  24.74, L-tr: 0.0002, L-val: 9.1146
INFO:root:145: Acc-tr: 100.00, Acc-val:  24.77, L-tr: 0.0002, L-val: 9.1623
INFO:root:146: Acc-tr: 100.00, Acc-val:  24.59, L-tr: 0.0002, L-val: 9.3214
INFO:root:147: Acc-tr: 100.00, Acc-val:  24.79, L-tr: 0.0002, L-val: 9.1156
INFO:root:148: Acc-tr: 100.00, Acc-val:  24.74, L-tr: 0.0002, L-val: 9.1561
INFO:root:149: Acc-tr: 100.00, Acc-val:  24.56, L-tr: 0.0002, L-val: 9.1716
INFO:root:150: Acc-tr: 100.00, Acc-val:  24.62, L-tr: 0.0002, L-val: 9.1333
INFO:root:151: Acc-tr: 100.00, Acc-val:  25.09, L-tr: 0.0002, L-val: 9.0108
INFO:root:152: Acc-tr: 100.00, Acc-val:  24.90, L-tr: 0.0002, L-val: 9.0783
INFO:root:153: Acc-tr: 100.00, Acc-val:  24.85, L-tr: 0.0002, L-val: 9.0619
INFO:root:154: Acc-tr: 100.00, Acc-val:  24.55, L-tr: 0.0002, L-val: 9.2081
INFO:root:155: Acc-tr: 100.00, Acc-val:  24.83, L-tr: 0.0002, L-val: 9.1325
INFO:root:156: Acc-tr: 100.00, Acc-val:  24.51, L-tr: 0.0002, L-val: 9.2745
INFO:root:157: Acc-tr: 100.00, Acc-val:  24.67, L-tr: 0.0002, L-val: 9.1525
INFO:root:158: Acc-tr: 100.00, Acc-val:  24.64, L-tr: 0.0002, L-val: 9.1461
INFO:root:159: Acc-tr: 100.00, Acc-val:  24.45, L-tr: 0.0002, L-val: 9.3284
INFO:root:160: Acc-tr: 100.00, Acc-val:  24.80, L-tr: 0.0002, L-val: 8.9529
INFO:root:161: Acc-tr: 100.00, Acc-val:  24.48, L-tr: 0.0002, L-val: 9.2668
INFO:root:162: Acc-tr: 100.00, Acc-val:  24.67, L-tr: 0.0002, L-val: 9.1152
INFO:root:163: Acc-tr: 100.00, Acc-val:  24.46, L-tr: 0.0002, L-val: 9.1516
INFO:root:164: Acc-tr: 100.00, Acc-val:  24.46, L-tr: 0.0002, L-val: 9.0652
INFO:root:165: Acc-tr: 100.00, Acc-val:  24.64, L-tr: 0.0002, L-val: 8.9736
INFO:root:166: Acc-tr: 100.00, Acc-val:  24.79, L-tr: 0.0002, L-val: 9.0237
INFO:root:167: Acc-tr: 100.00, Acc-val:  24.70, L-tr: 0.0002, L-val: 9.0584
INFO:root:168: Acc-tr: 100.00, Acc-val:  24.35, L-tr: 0.0002, L-val: 9.0872
INFO:root:169: Acc-tr: 100.00, Acc-val:  24.66, L-tr: 0.0002, L-val: 9.0122
INFO:root:170: Acc-tr: 100.00, Acc-val:  24.58, L-tr: 0.0002, L-val: 9.1344
INFO:root:171: Acc-tr: 100.00, Acc-val:  24.48, L-tr: 0.0002, L-val: 9.1217
INFO:root:172: Acc-tr: 100.00, Acc-val:  24.57, L-tr: 0.0002, L-val: 8.9883
INFO:root:173: Acc-tr: 100.00, Acc-val:  24.24, L-tr: 0.0002, L-val: 9.2288
INFO:root:174: Acc-tr: 100.00, Acc-val:  24.74, L-tr: 0.0002, L-val: 9.0449
INFO:root:175: Acc-tr: 100.00, Acc-val:  24.62, L-tr: 0.0002, L-val: 8.9451
INFO:root:176: Acc-tr: 100.00, Acc-val:  24.45, L-tr: 0.0002, L-val: 9.1417
INFO:root:177: Acc-tr: 100.00, Acc-val:  24.61, L-tr: 0.0002, L-val: 8.9730
INFO:root:178: Acc-tr: 100.00, Acc-val:  24.66, L-tr: 0.0002, L-val: 8.9738
INFO:root:179: Acc-tr: 100.00, Acc-val:  24.65, L-tr: 0.0002, L-val: 9.0354
INFO:root:180: Acc-tr: 100.00, Acc-val:  24.50, L-tr: 0.0002, L-val: 9.1102
INFO:root:181: Acc-tr: 100.00, Acc-val:  24.64, L-tr: 0.0002, L-val: 8.9620
INFO:root:182: Acc-tr: 100.00, Acc-val:  24.34, L-tr: 0.0002, L-val: 9.1019
INFO:root:183: Acc-tr: 100.00, Acc-val:  25.15, L-tr: 0.0002, L-val: 8.6165
INFO:root:184: Acc-tr: 100.00, Acc-val:  24.30, L-tr: 0.0002, L-val: 9.0744
INFO:root:185: Acc-tr: 100.00, Acc-val:  24.91, L-tr: 0.0002, L-val: 8.8373
INFO:root:186: Acc-tr: 100.00, Acc-val:  24.40, L-tr: 0.0002, L-val: 8.9845
INFO:root:187: Acc-tr: 100.00, Acc-val:  24.69, L-tr: 0.0002, L-val: 8.9431
INFO:root:188: Acc-tr: 100.00, Acc-val:  24.62, L-tr: 0.0002, L-val: 8.9288
INFO:root:189: Acc-tr: 100.00, Acc-val:  24.43, L-tr: 0.0002, L-val: 9.0753
INFO:root:190: Acc-tr: 100.00, Acc-val:  24.71, L-tr: 0.0002, L-val: 8.8535
INFO:root:191: Acc-tr: 100.00, Acc-val:  24.62, L-tr: 0.0002, L-val: 8.9831
INFO:root:192: Acc-tr: 100.00, Acc-val:  24.61, L-tr: 0.0002, L-val: 9.0311
INFO:root:193: Acc-tr: 100.00, Acc-val:  24.65, L-tr: 0.0002, L-val: 8.8858
INFO:root:194: Acc-tr: 100.00, Acc-val:  24.57, L-tr: 0.0002, L-val: 8.9901
INFO:root:195: Acc-tr: 100.00, Acc-val:  24.91, L-tr: 0.0002, L-val: 8.7709
INFO:root:196: Acc-tr: 100.00, Acc-val:  24.54, L-tr: 0.0002, L-val: 8.9249
INFO:root:197: Acc-tr: 100.00, Acc-val:  24.68, L-tr: 0.0002, L-val: 8.8883
INFO:root:198: Acc-tr: 100.00, Acc-val:  24.67, L-tr: 0.0002, L-val: 8.9015
INFO:root:199: Acc-tr: 100.00, Acc-val:  24.66, L-tr: 0.0002, L-val: 8.8453
INFO:root:200: Acc-tr: 100.00, Acc-val:  24.73, L-tr: 0.0002, L-val: 8.9831
INFO:root:201: Acc-tr: 100.00, Acc-val:  24.45, L-tr: 0.0002, L-val: 8.9952
INFO:root:202: Acc-tr: 100.00, Acc-val:  24.54, L-tr: 0.0002, L-val: 8.9020
INFO:root:203: Acc-tr: 100.00, Acc-val:  25.07, L-tr: 0.0002, L-val: 8.7217
INFO:root:204: Acc-tr: 100.00, Acc-val:  24.76, L-tr: 0.0002, L-val: 8.8180
INFO:root:205: Acc-tr: 100.00, Acc-val:  24.81, L-tr: 0.0002, L-val: 8.7981
INFO:root:206: Acc-tr: 100.00, Acc-val:  24.80, L-tr: 0.0002, L-val: 8.8380
INFO:root:207: Acc-tr: 100.00, Acc-val:  24.73, L-tr: 0.0002, L-val: 8.8797
INFO:root:208: Acc-tr: 100.00, Acc-val:  24.51, L-tr: 0.0002, L-val: 9.0150
INFO:root:209: Acc-tr: 100.00, Acc-val:  24.84, L-tr: 0.0002, L-val: 8.8148
INFO:root:210: Acc-tr: 100.00, Acc-val:  24.76, L-tr: 0.0002, L-val: 8.8816
INFO:root:211: Acc-tr: 100.00, Acc-val:  24.71, L-tr: 0.0002, L-val: 8.8031
INFO:root:212: Acc-tr: 100.00, Acc-val:  24.95, L-tr: 0.0002, L-val: 8.7352
INFO:root:213: Acc-tr: 100.00, Acc-val:  24.74, L-tr: 0.0002, L-val: 8.7834
INFO:root:214: Acc-tr: 100.00, Acc-val:  24.97, L-tr: 0.0002, L-val: 8.6758
INFO:root:215: Acc-tr: 100.00, Acc-val:  24.74, L-tr: 0.0002, L-val: 8.8413
INFO:root:216: Acc-tr: 100.00, Acc-val:  25.06, L-tr: 0.0002, L-val: 8.6326
INFO:root:217: Acc-tr: 100.00, Acc-val:  24.76, L-tr: 0.0002, L-val: 8.8547
INFO:root:218: Acc-tr: 100.00, Acc-val:  24.93, L-tr: 0.0002, L-val: 8.7233
INFO:root:219: Acc-tr: 100.00, Acc-val:  24.56, L-tr: 0.0002, L-val: 8.9968
INFO:root:220: Acc-tr: 100.00, Acc-val:  24.82, L-tr: 0.0002, L-val: 8.8846
INFO:root:221: Acc-tr: 100.00, Acc-val:  24.86, L-tr: 0.0002, L-val: 8.6718
INFO:root:222: Acc-tr: 100.00, Acc-val:  24.78, L-tr: 0.0002, L-val: 8.7825
INFO:root:223: Acc-tr: 100.00, Acc-val:  24.58, L-tr: 0.0002, L-val: 8.9171
INFO:root:224: Acc-tr: 100.00, Acc-val:  24.96, L-tr: 0.0002, L-val: 8.6910
INFO:root:225: Acc-tr: 100.00, Acc-val:  24.59, L-tr: 0.0002, L-val: 8.8882
INFO:root:226: Acc-tr: 100.00, Acc-val:  24.75, L-tr: 0.0002, L-val: 8.8070
INFO:root:227: Acc-tr: 100.00, Acc-val:  24.44, L-tr: 0.0002, L-val: 8.9462
INFO:root:228: Acc-tr: 100.00, Acc-val:  24.72, L-tr: 0.0002, L-val: 8.7411
INFO:root:229: Acc-tr: 100.00, Acc-val:  24.92, L-tr: 0.0002, L-val: 8.7722
INFO:root:230: Acc-tr: 100.00, Acc-val:  24.68, L-tr: 0.0002, L-val: 8.8078
INFO:root:231: Acc-tr: 100.00, Acc-val:  24.97, L-tr: 0.0002, L-val: 8.6694
INFO:root:232: Acc-tr: 100.00, Acc-val:  24.90, L-tr: 0.0002, L-val: 8.6960
INFO:root:233: Acc-tr: 100.00, Acc-val:  24.75, L-tr: 0.0002, L-val: 8.7754
INFO:root:234: Acc-tr: 100.00, Acc-val:  25.01, L-tr: 0.0002, L-val: 8.7278
INFO:root:235: Acc-tr: 100.00, Acc-val:  24.67, L-tr: 0.0002, L-val: 8.7320
INFO:root:236: Acc-tr: 100.00, Acc-val:  24.68, L-tr: 0.0002, L-val: 8.7267
INFO:root:237: Acc-tr: 100.00, Acc-val:  25.14, L-tr: 0.0002, L-val: 8.6618
INFO:root:238: Acc-tr: 100.00, Acc-val:  24.45, L-tr: 0.0002, L-val: 8.9281
INFO:root:239: Acc-tr: 100.00, Acc-val:  24.55, L-tr: 0.0002, L-val: 8.8395
INFO:root:240: Acc-tr: 100.00, Acc-val:  24.97, L-tr: 0.0002, L-val: 8.6843
INFO:root:241: Acc-tr: 100.00, Acc-val:  24.67, L-tr: 0.0002, L-val: 8.7253
INFO:root:242: Acc-tr: 100.00, Acc-val:  24.63, L-tr: 0.0002, L-val: 8.8112
INFO:root:243: Acc-tr: 100.00, Acc-val:  24.84, L-tr: 0.0002, L-val: 8.6593
INFO:root:244: Acc-tr: 100.00, Acc-val:  24.73, L-tr: 0.0002, L-val: 8.6989
INFO:root:245: Acc-tr: 100.00, Acc-val:  25.08, L-tr: 0.0002, L-val: 8.7124
INFO:root:246: Acc-tr: 100.00, Acc-val:  24.76, L-tr: 0.0002, L-val: 8.8167
INFO:root:247: Acc-tr: 100.00, Acc-val:  24.90, L-tr: 0.0002, L-val: 8.6546
INFO:root:248: Acc-tr: 100.00, Acc-val:  24.91, L-tr: 0.0002, L-val: 8.6052
INFO:root:249: Acc-tr: 100.00, Acc-val:  24.66, L-tr: 0.0002, L-val: 8.6848
INFO:root:250: Acc-tr: 100.00, Acc-val:  24.47, L-tr: 0.0002, L-val: 8.8957
INFO:root:251: Acc-tr: 100.00, Acc-val:  24.66, L-tr: 0.0002, L-val: 8.7469
INFO:root:252: Acc-tr: 100.00, Acc-val:  24.73, L-tr: 0.0002, L-val: 8.8327
INFO:root:253: Acc-tr: 100.00, Acc-val:  25.05, L-tr: 0.0002, L-val: 8.4830
INFO:root:254: Acc-tr: 100.00, Acc-val:  24.77, L-tr: 0.0002, L-val: 8.6628
INFO:root:255: Acc-tr: 100.00, Acc-val:  24.75, L-tr: 0.0002, L-val: 8.7446
INFO:root:256: Acc-tr: 100.00, Acc-val:  24.48, L-tr: 0.0002, L-val: 8.8090
INFO:root:257: Acc-tr: 100.00, Acc-val:  24.91, L-tr: 0.0002, L-val: 8.6827
INFO:root:258: Acc-tr: 100.00, Acc-val:  24.89, L-tr: 0.0002, L-val: 8.6322
INFO:root:259: Acc-tr: 100.00, Acc-val:  24.49, L-tr: 0.0002, L-val: 8.9102
INFO:root:260: Acc-tr: 100.00, Acc-val:  24.71, L-tr: 0.0002, L-val: 8.8535
INFO:root:261: Acc-tr: 100.00, Acc-val:  24.50, L-tr: 0.0002, L-val: 8.8237
INFO:root:262: Acc-tr: 100.00, Acc-val:  24.80, L-tr: 0.0002, L-val: 8.6519
INFO:root:263: Acc-tr: 100.00, Acc-val:  24.87, L-tr: 0.0002, L-val: 8.6352
INFO:root:264: Acc-tr: 100.00, Acc-val:  24.66, L-tr: 0.0002, L-val: 8.7763
INFO:root:265: Acc-tr: 100.00, Acc-val:  24.97, L-tr: 0.0002, L-val: 8.5904
INFO:root:266: Acc-tr: 100.00, Acc-val:  24.68, L-tr: 0.0002, L-val: 8.8496
