INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  49.28, Acc-val:  48.48, L-tr: 1.3733, L-val: 1.3874
INFO:root:097: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0492
INFO:root:098: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0451
INFO:root:099: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0499
INFO:root:100: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0391
INFO:root:101: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0422
INFO:root:102: Acc-tr: 100.00, Acc-val:  79.25, L-tr: 0.0002, L-val: 1.0442
INFO:root:103: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0411
INFO:root:104: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0427
INFO:root:105: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0421
INFO:root:106: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0409
INFO:root:107: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0393
INFO:root:108: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0423
INFO:root:109: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0366
INFO:root:110: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0361
INFO:root:111: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0480
INFO:root:112: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0395
INFO:root:113: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0002, L-val: 1.0379
INFO:root:114: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0393
INFO:root:115: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0369
INFO:root:116: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0002, L-val: 1.0422
INFO:root:117: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0398
INFO:root:118: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0335
INFO:root:119: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0417
INFO:root:120: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0359
INFO:root:121: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0343
INFO:root:122: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0334
INFO:root:123: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0002, L-val: 1.0366
INFO:root:124: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0002, L-val: 1.0293
INFO:root:125: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0408
INFO:root:126: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0356
INFO:root:127: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0002, L-val: 1.0418
INFO:root:128: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0410
INFO:root:129: Acc-tr: 100.00, Acc-val:  78.80, L-tr: 0.0002, L-val: 1.0337
INFO:root:130: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0340
INFO:root:131: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0370
INFO:root:132: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0379
INFO:root:133: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0383
INFO:root:134: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0002, L-val: 1.0355
INFO:root:135: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0398
INFO:root:136: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0237
INFO:root:137: Acc-tr: 100.00, Acc-val:  79.18, L-tr: 0.0002, L-val: 1.0369
INFO:root:138: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0340
INFO:root:139: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0002, L-val: 1.0342
INFO:root:140: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0002, L-val: 1.0381
INFO:root:141: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0002, L-val: 1.0387
INFO:root:142: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0384
INFO:root:143: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0333
INFO:root:144: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0299
INFO:root:145: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0306
INFO:root:146: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0316
INFO:root:147: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0277
INFO:root:148: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0334
INFO:root:149: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0319
INFO:root:150: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0259
INFO:root:151: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0002, L-val: 1.0282
INFO:root:152: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0308
INFO:root:153: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0287
INFO:root:154: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0288
INFO:root:155: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 1.0389
INFO:root:156: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0250
INFO:root:157: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0257
INFO:root:158: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0279
INFO:root:159: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 1.0336
INFO:root:160: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0342
INFO:root:161: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0281
INFO:root:162: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0254
INFO:root:163: Acc-tr: 100.00, Acc-val:  79.26, L-tr: 0.0002, L-val: 1.0259
INFO:root:164: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0278
INFO:root:165: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0002, L-val: 1.0336
INFO:root:166: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0272
INFO:root:167: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0367
INFO:root:168: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0240
INFO:root:169: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0002, L-val: 1.0260
INFO:root:170: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0322
INFO:root:171: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0201
INFO:root:172: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0002, L-val: 1.0291
INFO:root:173: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0251
INFO:root:174: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0347
INFO:root:175: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0227
INFO:root:176: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0237
INFO:root:177: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0258
INFO:root:178: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0002, L-val: 1.0255
INFO:root:179: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0002, L-val: 1.0365
INFO:root:180: Acc-tr: 100.00, Acc-val:  79.18, L-tr: 0.0002, L-val: 1.0283
INFO:root:181: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0313
INFO:root:182: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0261
INFO:root:183: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0264
INFO:root:184: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0305
INFO:root:185: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0220
INFO:root:186: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0292
INFO:root:187: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0198
INFO:root:188: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0297
INFO:root:189: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0002, L-val: 1.0250
INFO:root:190: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0002, L-val: 1.0279
INFO:root:191: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0186
INFO:root:192: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0002, L-val: 1.0263
INFO:root:193: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0206
INFO:root:194: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0285
INFO:root:195: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0249
INFO:root:196: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0212
INFO:root:197: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0002, L-val: 1.0226
INFO:root:198: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0002, L-val: 1.0206
INFO:root:199: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0199
INFO:root:200: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0002, L-val: 1.0226
INFO:root:201: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0002, L-val: 1.0201
INFO:root:202: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0229
INFO:root:203: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0187
INFO:root:204: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0196
INFO:root:205: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0002, L-val: 1.0162
INFO:root:206: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0175
INFO:root:207: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0171
INFO:root:208: Acc-tr: 100.00, Acc-val:  79.30, L-tr: 0.0002, L-val: 1.0193
INFO:root:209: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0002, L-val: 1.0254
INFO:root:210: Acc-tr: 100.00, Acc-val:  78.83, L-tr: 0.0002, L-val: 1.0189
INFO:root:211: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0002, L-val: 1.0204
INFO:root:212: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0188
INFO:root:213: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0172
INFO:root:214: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0170
INFO:root:215: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0002, L-val: 1.0207
INFO:root:216: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0158
INFO:root:217: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0222
INFO:root:218: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0002, L-val: 1.0159
INFO:root:219: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0223
INFO:root:220: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0204
INFO:root:221: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0002, L-val: 1.0209
INFO:root:222: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0211
INFO:root:223: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0193
INFO:root:224: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0190
INFO:root:225: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0209
INFO:root:226: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0199
INFO:root:227: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0177
INFO:root:228: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0211
INFO:root:229: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0002, L-val: 1.0124
INFO:root:230: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0226
INFO:root:231: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0002, L-val: 1.0168
INFO:root:232: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0134
INFO:root:233: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0180
INFO:root:234: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0150
INFO:root:235: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0160
INFO:root:236: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0200
INFO:root:237: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0231
INFO:root:238: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0202
INFO:root:239: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0229
INFO:root:240: Acc-tr: 100.00, Acc-val:  79.29, L-tr: 0.0002, L-val: 1.0170
INFO:root:241: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0201
INFO:root:242: Acc-tr: 100.00, Acc-val:  79.20, L-tr: 0.0002, L-val: 1.0153
INFO:root:243: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0002, L-val: 1.0175
INFO:root:244: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0116
INFO:root:245: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0171
INFO:root:246: Acc-tr: 100.00, Acc-val:  79.22, L-tr: 0.0002, L-val: 1.0114
INFO:root:247: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0203
INFO:root:248: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0002, L-val: 1.0112
INFO:root:249: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0002, L-val: 1.0167
INFO:root:250: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0223
INFO:root:251: Acc-tr: 100.00, Acc-val:  79.15, L-tr: 0.0002, L-val: 1.0129
INFO:root:252: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0185
INFO:root:253: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0159
INFO:root:254: Acc-tr: 100.00, Acc-val:  79.26, L-tr: 0.0002, L-val: 1.0182
INFO:root:255: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0143
INFO:root:256: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0220
INFO:root:257: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0186
INFO:root:258: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0151
INFO:root:259: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0143
INFO:root:260: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0162
INFO:root:261: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0002, L-val: 1.0116
INFO:root:262: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0203
INFO:root:263: Acc-tr: 100.00, Acc-val:  79.18, L-tr: 0.0002, L-val: 1.0146
INFO:root:264: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0205
INFO:root:265: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0002, L-val: 1.0191
INFO:root:266: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0002, L-val: 1.0178
