INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  29.36, Acc-val:  41.15, L-tr: 2.0578, L-val: 1.7711
INFO:root:121: Acc-tr: 100.00, Acc-val:  46.55, L-tr: 0.0002, L-val: 3.3088
INFO:root:122: Acc-tr: 100.00, Acc-val:  46.43, L-tr: 0.0002, L-val: 3.3062
INFO:root:123: Acc-tr: 100.00, Acc-val:  46.40, L-tr: 0.0002, L-val: 3.3221
INFO:root:124: Acc-tr: 100.00, Acc-val:  46.41, L-tr: 0.0002, L-val: 3.2970
INFO:root:125: Acc-tr: 100.00, Acc-val:  46.30, L-tr: 0.0002, L-val: 3.3055
INFO:root:126: Acc-tr: 100.00, Acc-val:  46.61, L-tr: 0.0002, L-val: 3.2876
INFO:root:127: Acc-tr: 100.00, Acc-val:  46.39, L-tr: 0.0002, L-val: 3.3106
INFO:root:128: Acc-tr: 100.00, Acc-val:  46.58, L-tr: 0.0002, L-val: 3.2939
INFO:root:129: Acc-tr: 100.00, Acc-val:  46.21, L-tr: 0.0002, L-val: 3.2948
INFO:root:130: Acc-tr: 100.00, Acc-val:  46.07, L-tr: 0.0002, L-val: 3.3018
INFO:root:131: Acc-tr: 100.00, Acc-val:  46.47, L-tr: 0.0002, L-val: 3.2732
INFO:root:132: Acc-tr: 100.00, Acc-val:  46.47, L-tr: 0.0002, L-val: 3.2859
INFO:root:133: Acc-tr: 100.00, Acc-val:  46.35, L-tr: 0.0002, L-val: 3.2859
INFO:root:134: Acc-tr: 100.00, Acc-val:  46.06, L-tr: 0.0002, L-val: 3.2982
INFO:root:135: Acc-tr: 100.00, Acc-val:  46.33, L-tr: 0.0002, L-val: 3.2726
INFO:root:136: Acc-tr: 100.00, Acc-val:  46.56, L-tr: 0.0002, L-val: 3.2739
INFO:root:137: Acc-tr: 100.00, Acc-val:  46.42, L-tr: 0.0002, L-val: 3.2820
INFO:root:138: Acc-tr: 100.00, Acc-val:  46.52, L-tr: 0.0002, L-val: 3.2623
INFO:root:139: Acc-tr: 100.00, Acc-val:  46.44, L-tr: 0.0002, L-val: 3.2598
INFO:root:140: Acc-tr: 100.00, Acc-val:  46.54, L-tr: 0.0002, L-val: 3.2655
INFO:root:141: Acc-tr: 100.00, Acc-val:  46.35, L-tr: 0.0002, L-val: 3.2734
INFO:root:142: Acc-tr: 100.00, Acc-val:  46.21, L-tr: 0.0002, L-val: 3.2622
INFO:root:143: Acc-tr: 100.00, Acc-val:  46.61, L-tr: 0.0002, L-val: 3.2652
INFO:root:144: Acc-tr: 100.00, Acc-val:  46.15, L-tr: 0.0002, L-val: 3.2709
INFO:root:145: Acc-tr: 100.00, Acc-val:  46.40, L-tr: 0.0002, L-val: 3.2616
INFO:root:146: Acc-tr: 100.00, Acc-val:  46.47, L-tr: 0.0002, L-val: 3.2667
INFO:root:147: Acc-tr: 100.00, Acc-val:  46.37, L-tr: 0.0002, L-val: 3.2687
INFO:root:148: Acc-tr: 100.00, Acc-val:  46.61, L-tr: 0.0002, L-val: 3.2537
INFO:root:149: Acc-tr: 100.00, Acc-val:  46.61, L-tr: 0.0002, L-val: 3.2625
INFO:root:150: Acc-tr: 100.00, Acc-val:  46.48, L-tr: 0.0002, L-val: 3.2423
INFO:root:151: Acc-tr: 100.00, Acc-val:  46.61, L-tr: 0.0002, L-val: 3.2572
INFO:root:152: Acc-tr: 100.00, Acc-val:  46.35, L-tr: 0.0002, L-val: 3.2549
INFO:root:153: Acc-tr: 100.00, Acc-val:  46.38, L-tr: 0.0002, L-val: 3.2590
INFO:root:154: Acc-tr: 100.00, Acc-val:  46.60, L-tr: 0.0002, L-val: 3.2576
INFO:root:155: Acc-tr: 100.00, Acc-val:  46.47, L-tr: 0.0002, L-val: 3.2687
INFO:root:156: Acc-tr: 100.00, Acc-val:  46.18, L-tr: 0.0002, L-val: 3.2479
INFO:root:157: Acc-tr: 100.00, Acc-val:  46.57, L-tr: 0.0002, L-val: 3.2271
INFO:root:158: Acc-tr: 100.00, Acc-val:  46.43, L-tr: 0.0002, L-val: 3.2401
INFO:root:159: Acc-tr: 100.00, Acc-val:  46.34, L-tr: 0.0002, L-val: 3.2312
INFO:root:160: Acc-tr: 100.00, Acc-val:  46.43, L-tr: 0.0002, L-val: 3.2457
INFO:root:161: Acc-tr: 100.00, Acc-val:  46.46, L-tr: 0.0002, L-val: 3.2353
INFO:root:162: Acc-tr: 100.00, Acc-val:  46.31, L-tr: 0.0002, L-val: 3.2326
INFO:root:163: Acc-tr: 100.00, Acc-val:  46.52, L-tr: 0.0002, L-val: 3.2263
INFO:root:164: Acc-tr: 100.00, Acc-val:  46.67, L-tr: 0.0002, L-val: 3.2261
INFO:root:165: Acc-tr: 100.00, Acc-val:  46.45, L-tr: 0.0002, L-val: 3.2378
INFO:root:166: Acc-tr: 100.00, Acc-val:  46.57, L-tr: 0.0002, L-val: 3.2146
INFO:root:167: Acc-tr: 100.00, Acc-val:  46.47, L-tr: 0.0002, L-val: 3.2225
INFO:root:168: Acc-tr: 100.00, Acc-val:  46.53, L-tr: 0.0002, L-val: 3.2228
INFO:root:169: Acc-tr: 100.00, Acc-val:  46.44, L-tr: 0.0002, L-val: 3.2218
INFO:root:170: Acc-tr: 100.00, Acc-val:  46.58, L-tr: 0.0002, L-val: 3.2123
INFO:root:171: Acc-tr: 100.00, Acc-val:  46.47, L-tr: 0.0002, L-val: 3.2185
INFO:root:172: Acc-tr: 100.00, Acc-val:  46.45, L-tr: 0.0002, L-val: 3.2227
INFO:root:173: Acc-tr: 100.00, Acc-val:  46.67, L-tr: 0.0002, L-val: 3.2263
INFO:root:174: Acc-tr: 100.00, Acc-val:  46.42, L-tr: 0.0002, L-val: 3.2202
INFO:root:175: Acc-tr: 100.00, Acc-val:  46.26, L-tr: 0.0002, L-val: 3.2251
INFO:root:176: Acc-tr: 100.00, Acc-val:  46.41, L-tr: 0.0002, L-val: 3.2219
INFO:root:177: Acc-tr: 100.00, Acc-val:  46.61, L-tr: 0.0002, L-val: 3.2352
INFO:root:178: Acc-tr: 100.00, Acc-val:  46.71, L-tr: 0.0002, L-val: 3.2172
INFO:root:179: Acc-tr: 100.00, Acc-val:  46.21, L-tr: 0.0002, L-val: 3.2226
INFO:root:180: Acc-tr: 100.00, Acc-val:  46.37, L-tr: 0.0002, L-val: 3.2184
INFO:root:181: Acc-tr: 100.00, Acc-val:  46.61, L-tr: 0.0002, L-val: 3.2076
INFO:root:182: Acc-tr: 100.00, Acc-val:  46.39, L-tr: 0.0002, L-val: 3.2267
INFO:root:183: Acc-tr: 100.00, Acc-val:  46.25, L-tr: 0.0002, L-val: 3.2281
INFO:root:184: Acc-tr: 100.00, Acc-val:  46.20, L-tr: 0.0002, L-val: 3.2057
INFO:root:185: Acc-tr: 100.00, Acc-val:  46.41, L-tr: 0.0002, L-val: 3.2134
INFO:root:186: Acc-tr: 100.00, Acc-val:  46.42, L-tr: 0.0002, L-val: 3.2046
INFO:root:187: Acc-tr: 100.00, Acc-val:  46.28, L-tr: 0.0002, L-val: 3.2048
INFO:root:188: Acc-tr: 100.00, Acc-val:  46.66, L-tr: 0.0002, L-val: 3.1997
INFO:root:189: Acc-tr: 100.00, Acc-val:  46.25, L-tr: 0.0002, L-val: 3.2139
INFO:root:190: Acc-tr: 100.00, Acc-val:  46.56, L-tr: 0.0002, L-val: 3.2046
INFO:root:191: Acc-tr: 100.00, Acc-val:  46.35, L-tr: 0.0002, L-val: 3.2086
INFO:root:192: Acc-tr: 100.00, Acc-val:  46.51, L-tr: 0.0002, L-val: 3.2030
INFO:root:193: Acc-tr: 100.00, Acc-val:  46.20, L-tr: 0.0002, L-val: 3.2157
INFO:root:194: Acc-tr: 100.00, Acc-val:  46.40, L-tr: 0.0002, L-val: 3.1995
INFO:root:195: Acc-tr: 100.00, Acc-val:  46.53, L-tr: 0.0002, L-val: 3.2105
INFO:root:196: Acc-tr: 100.00, Acc-val:  46.33, L-tr: 0.0002, L-val: 3.2023
INFO:root:197: Acc-tr: 100.00, Acc-val:  46.53, L-tr: 0.0002, L-val: 3.1954
INFO:root:198: Acc-tr: 100.00, Acc-val:  46.34, L-tr: 0.0002, L-val: 3.2047
INFO:root:199: Acc-tr: 100.00, Acc-val:  46.28, L-tr: 0.0002, L-val: 3.1966
INFO:root:200: Acc-tr: 100.00, Acc-val:  46.41, L-tr: 0.0002, L-val: 3.1849
INFO:root:201: Acc-tr: 100.00, Acc-val:  46.26, L-tr: 0.0002, L-val: 3.2069
INFO:root:202: Acc-tr: 100.00, Acc-val:  46.40, L-tr: 0.0002, L-val: 3.1987
INFO:root:203: Acc-tr: 100.00, Acc-val:  46.49, L-tr: 0.0002, L-val: 3.1778
INFO:root:204: Acc-tr: 100.00, Acc-val:  46.37, L-tr: 0.0002, L-val: 3.1923
INFO:root:205: Acc-tr: 100.00, Acc-val:  46.78, L-tr: 0.0002, L-val: 3.1831
INFO:root:206: Acc-tr: 100.00, Acc-val:  46.39, L-tr: 0.0002, L-val: 3.1862
INFO:root:207: Acc-tr: 100.00, Acc-val:  46.20, L-tr: 0.0002, L-val: 3.2099
INFO:root:208: Acc-tr: 100.00, Acc-val:  46.38, L-tr: 0.0002, L-val: 3.1947
INFO:root:209: Acc-tr: 100.00, Acc-val:  46.44, L-tr: 0.0002, L-val: 3.1871
INFO:root:210: Acc-tr: 100.00, Acc-val:  46.29, L-tr: 0.0002, L-val: 3.1723
INFO:root:211: Acc-tr: 100.00, Acc-val:  46.32, L-tr: 0.0002, L-val: 3.1909
INFO:root:212: Acc-tr: 100.00, Acc-val:  46.15, L-tr: 0.0002, L-val: 3.1662
INFO:root:213: Acc-tr: 100.00, Acc-val:  46.01, L-tr: 0.0002, L-val: 3.1938
INFO:root:214: Acc-tr: 100.00, Acc-val:  46.43, L-tr: 0.0002, L-val: 3.1765
INFO:root:215: Acc-tr: 100.00, Acc-val:  46.51, L-tr: 0.0002, L-val: 3.1751
INFO:root:216: Acc-tr: 100.00, Acc-val:  46.33, L-tr: 0.0002, L-val: 3.1675
INFO:root:217: Acc-tr: 100.00, Acc-val:  46.42, L-tr: 0.0002, L-val: 3.1735
INFO:root:218: Acc-tr: 100.00, Acc-val:  46.37, L-tr: 0.0002, L-val: 3.1817
INFO:root:219: Acc-tr: 100.00, Acc-val:  46.27, L-tr: 0.0002, L-val: 3.1764
INFO:root:220: Acc-tr: 100.00, Acc-val:  46.12, L-tr: 0.0002, L-val: 3.1796
INFO:root:221: Acc-tr: 100.00, Acc-val:  46.24, L-tr: 0.0002, L-val: 3.2026
INFO:root:222: Acc-tr: 100.00, Acc-val:  46.35, L-tr: 0.0002, L-val: 3.1754
INFO:root:223: Acc-tr: 100.00, Acc-val:  46.26, L-tr: 0.0002, L-val: 3.1827
INFO:root:224: Acc-tr: 100.00, Acc-val:  46.14, L-tr: 0.0002, L-val: 3.1774
INFO:root:225: Acc-tr: 100.00, Acc-val:  46.48, L-tr: 0.0002, L-val: 3.1873
INFO:root:226: Acc-tr: 100.00, Acc-val:  46.57, L-tr: 0.0002, L-val: 3.1719
INFO:root:227: Acc-tr: 100.00, Acc-val:  46.35, L-tr: 0.0002, L-val: 3.1696
INFO:root:228: Acc-tr: 100.00, Acc-val:  46.43, L-tr: 0.0002, L-val: 3.1835
INFO:root:229: Acc-tr: 100.00, Acc-val:  46.35, L-tr: 0.0002, L-val: 3.1764
INFO:root:230: Acc-tr: 100.00, Acc-val:  46.29, L-tr: 0.0002, L-val: 3.1718
INFO:root:231: Acc-tr: 100.00, Acc-val:  46.30, L-tr: 0.0002, L-val: 3.1952
INFO:root:232: Acc-tr: 100.00, Acc-val:  46.36, L-tr: 0.0002, L-val: 3.1674
INFO:root:233: Acc-tr: 100.00, Acc-val:  46.24, L-tr: 0.0002, L-val: 3.1726
INFO:root:234: Acc-tr: 100.00, Acc-val:  46.20, L-tr: 0.0002, L-val: 3.1711
INFO:root:235: Acc-tr: 100.00, Acc-val:  46.41, L-tr: 0.0002, L-val: 3.1753
INFO:root:236: Acc-tr: 100.00, Acc-val:  46.16, L-tr: 0.0002, L-val: 3.1895
INFO:root:237: Acc-tr: 100.00, Acc-val:  46.31, L-tr: 0.0002, L-val: 3.1598
INFO:root:238: Acc-tr: 100.00, Acc-val:  46.49, L-tr: 0.0002, L-val: 3.1833
INFO:root:239: Acc-tr: 100.00, Acc-val:  46.20, L-tr: 0.0002, L-val: 3.1643
INFO:root:240: Acc-tr: 100.00, Acc-val:  46.40, L-tr: 0.0002, L-val: 3.1778
INFO:root:241: Acc-tr: 100.00, Acc-val:  46.22, L-tr: 0.0002, L-val: 3.1621
INFO:root:242: Acc-tr: 100.00, Acc-val:  46.39, L-tr: 0.0002, L-val: 3.1629
INFO:root:243: Acc-tr: 100.00, Acc-val:  46.40, L-tr: 0.0002, L-val: 3.1839
INFO:root:244: Acc-tr: 100.00, Acc-val:  46.30, L-tr: 0.0002, L-val: 3.1620
INFO:root:245: Acc-tr: 100.00, Acc-val:  46.42, L-tr: 0.0002, L-val: 3.1573
INFO:root:246: Acc-tr: 100.00, Acc-val:  46.17, L-tr: 0.0002, L-val: 3.1807
INFO:root:247: Acc-tr: 100.00, Acc-val:  46.52, L-tr: 0.0002, L-val: 3.1603
INFO:root:248: Acc-tr: 100.00, Acc-val:  46.56, L-tr: 0.0002, L-val: 3.1606
INFO:root:249: Acc-tr: 100.00, Acc-val:  46.14, L-tr: 0.0002, L-val: 3.1550
INFO:root:250: Acc-tr: 100.00, Acc-val:  46.28, L-tr: 0.0002, L-val: 3.1579
INFO:root:251: Acc-tr: 100.00, Acc-val:  46.29, L-tr: 0.0002, L-val: 3.1637
INFO:root:252: Acc-tr: 100.00, Acc-val:  46.64, L-tr: 0.0002, L-val: 3.1460
INFO:root:253: Acc-tr: 100.00, Acc-val:  46.48, L-tr: 0.0002, L-val: 3.1550
INFO:root:254: Acc-tr: 100.00, Acc-val:  46.36, L-tr: 0.0002, L-val: 3.1569
INFO:root:255: Acc-tr: 100.00, Acc-val:  46.37, L-tr: 0.0002, L-val: 3.1434
INFO:root:256: Acc-tr: 100.00, Acc-val:  46.35, L-tr: 0.0002, L-val: 3.1755
INFO:root:257: Acc-tr: 100.00, Acc-val:  46.32, L-tr: 0.0002, L-val: 3.1737
INFO:root:258: Acc-tr: 100.00, Acc-val:  46.53, L-tr: 0.0002, L-val: 3.1451
INFO:root:259: Acc-tr: 100.00, Acc-val:  46.52, L-tr: 0.0002, L-val: 3.1526
INFO:root:260: Acc-tr: 100.00, Acc-val:  46.66, L-tr: 0.0002, L-val: 3.1438
INFO:root:261: Acc-tr: 100.00, Acc-val:  46.60, L-tr: 0.0002, L-val: 3.1490
INFO:root:262: Acc-tr: 100.00, Acc-val:  46.48, L-tr: 0.0002, L-val: 3.1617
INFO:root:263: Acc-tr: 100.00, Acc-val:  46.31, L-tr: 0.0002, L-val: 3.1562
INFO:root:264: Acc-tr: 100.00, Acc-val:  46.35, L-tr: 0.0002, L-val: 3.1471
INFO:root:265: Acc-tr: 100.00, Acc-val:  46.37, L-tr: 0.0002, L-val: 3.1569
INFO:root:266: Acc-tr: 100.00, Acc-val:  46.40, L-tr: 0.0002, L-val: 3.1462
