INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  47.80, Acc-val:  47.35, L-tr: 1.4205, L-val: 1.4345
INFO:root:021: Acc-tr:  92.26, Acc-val:  73.45, L-tr: 0.2115, L-val: 1.1171
INFO:root:022: Acc-tr:  93.65, Acc-val:  74.66, L-tr: 0.1722, L-val: 1.0922
INFO:root:023: Acc-tr:  97.24, Acc-val:  77.63, L-tr: 0.0815, L-val: 0.9348
INFO:root:024: Acc-tr:  95.64, Acc-val:  76.30, L-tr: 0.1223, L-val: 1.0666
INFO:root:025: Acc-tr:  95.96, Acc-val:  76.57, L-tr: 0.1119, L-val: 1.0649
INFO:root:026: Acc-tr:  94.62, Acc-val:  76.12, L-tr: 0.1563, L-val: 1.1449
INFO:root:027: Acc-tr:  95.69, Acc-val:  76.25, L-tr: 0.1217, L-val: 1.0713
INFO:root:028: Acc-tr:  93.21, Acc-val:  73.86, L-tr: 0.1969, L-val: 1.3729
INFO:root:029: Acc-tr:  97.03, Acc-val:  76.54, L-tr: 0.0843, L-val: 1.1096
INFO:root:030: Acc-tr:  98.78, Acc-val:  78.02, L-tr: 0.0389, L-val: 1.0022
INFO:root:031: Acc-tr:  99.72, Acc-val:  78.97, L-tr: 0.0121, L-val: 0.9970
INFO:root:032: Acc-tr:  99.67, Acc-val:  78.67, L-tr: 0.0143, L-val: 1.0362
INFO:root:033: Acc-tr:  99.87, Acc-val:  78.92, L-tr: 0.0071, L-val: 1.0294
INFO:root:034: Acc-tr:  99.99, Acc-val:  79.21, L-tr: 0.0027, L-val: 1.0344
INFO:root:035: Acc-tr: 100.00, Acc-val:  79.60, L-tr: 0.0013, L-val: 1.0185
INFO:root:036: Acc-tr: 100.00, Acc-val:  80.26, L-tr: 0.0010, L-val: 1.0037
INFO:root:037: Acc-tr: 100.00, Acc-val:  79.99, L-tr: 0.0006, L-val: 1.0158
INFO:root:038: Acc-tr: 100.00, Acc-val:  80.06, L-tr: 0.0006, L-val: 1.0285
INFO:root:039: Acc-tr: 100.00, Acc-val:  79.68, L-tr: 0.0007, L-val: 1.0348
INFO:root:040: Acc-tr: 100.00, Acc-val:  80.30, L-tr: 0.0004, L-val: 1.0086
INFO:root:041: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0004, L-val: 1.0211
INFO:root:042: Acc-tr: 100.00, Acc-val:  80.22, L-tr: 0.0003, L-val: 1.0185
INFO:root:043: Acc-tr: 100.00, Acc-val:  80.21, L-tr: 0.0003, L-val: 1.0182
INFO:root:044: Acc-tr: 100.00, Acc-val:  80.06, L-tr: 0.0003, L-val: 1.0180
INFO:root:045: Acc-tr: 100.00, Acc-val:  80.20, L-tr: 0.0003, L-val: 1.0064
INFO:root:046: Acc-tr: 100.00, Acc-val:  80.06, L-tr: 0.0003, L-val: 1.0166
INFO:root:047: Acc-tr: 100.00, Acc-val:  80.01, L-tr: 0.0003, L-val: 1.0292
INFO:root:048: Acc-tr: 100.00, Acc-val:  80.27, L-tr: 0.0003, L-val: 1.0270
INFO:root:049: Acc-tr: 100.00, Acc-val:  80.00, L-tr: 0.0003, L-val: 1.0252
INFO:root:050: Acc-tr: 100.00, Acc-val:  80.26, L-tr: 0.0002, L-val: 1.0264
INFO:root:051: Acc-tr: 100.00, Acc-val:  80.27, L-tr: 0.0002, L-val: 1.0157
INFO:root:052: Acc-tr: 100.00, Acc-val:  80.21, L-tr: 0.0002, L-val: 1.0261
INFO:root:053: Acc-tr: 100.00, Acc-val:  80.20, L-tr: 0.0002, L-val: 1.0161
INFO:root:054: Acc-tr: 100.00, Acc-val:  80.19, L-tr: 0.0002, L-val: 1.0297
INFO:root:055: Acc-tr: 100.00, Acc-val:  80.38, L-tr: 0.0002, L-val: 1.0199
INFO:root:056: Acc-tr: 100.00, Acc-val:  80.22, L-tr: 0.0002, L-val: 1.0223
INFO:root:057: Acc-tr: 100.00, Acc-val:  80.29, L-tr: 0.0002, L-val: 1.0093
INFO:root:058: Acc-tr: 100.00, Acc-val:  80.18, L-tr: 0.0002, L-val: 1.0159
INFO:root:059: Acc-tr: 100.00, Acc-val:  80.29, L-tr: 0.0002, L-val: 1.0156
INFO:root:060: Acc-tr: 100.00, Acc-val:  80.20, L-tr: 0.0002, L-val: 1.0163
INFO:root:061: Acc-tr: 100.00, Acc-val:  80.35, L-tr: 0.0002, L-val: 1.0116
INFO:root:062: Acc-tr: 100.00, Acc-val:  80.19, L-tr: 0.0002, L-val: 1.0134
INFO:root:063: Acc-tr: 100.00, Acc-val:  80.28, L-tr: 0.0002, L-val: 1.0187
INFO:root:064: Acc-tr: 100.00, Acc-val:  80.25, L-tr: 0.0002, L-val: 1.0157
INFO:root:065: Acc-tr: 100.00, Acc-val:  80.16, L-tr: 0.0002, L-val: 1.0155
INFO:root:066: Acc-tr: 100.00, Acc-val:  80.12, L-tr: 0.0002, L-val: 1.0118
INFO:root:067: Acc-tr: 100.00, Acc-val:  80.12, L-tr: 0.0002, L-val: 1.0099
INFO:root:068: Acc-tr: 100.00, Acc-val:  80.12, L-tr: 0.0002, L-val: 1.0110
INFO:root:069: Acc-tr: 100.00, Acc-val:  80.13, L-tr: 0.0002, L-val: 1.0079
INFO:root:070: Acc-tr: 100.00, Acc-val:  80.13, L-tr: 0.0002, L-val: 1.0106
INFO:root:071: Acc-tr: 100.00, Acc-val:  80.40, L-tr: 0.0002, L-val: 1.0101
INFO:root:072: Acc-tr: 100.00, Acc-val:  80.27, L-tr: 0.0002, L-val: 1.0091
INFO:root:073: Acc-tr: 100.00, Acc-val:  80.22, L-tr: 0.0002, L-val: 1.0075
INFO:root:074: Acc-tr: 100.00, Acc-val:  80.40, L-tr: 0.0002, L-val: 1.0036
INFO:root:075: Acc-tr: 100.00, Acc-val:  80.37, L-tr: 0.0002, L-val: 1.0124
INFO:root:076: Acc-tr: 100.00, Acc-val:  80.25, L-tr: 0.0002, L-val: 1.0092
INFO:root:077: Acc-tr: 100.00, Acc-val:  80.38, L-tr: 0.0002, L-val: 0.9974
INFO:root:078: Acc-tr: 100.00, Acc-val:  80.20, L-tr: 0.0002, L-val: 0.9956
INFO:root:079: Acc-tr: 100.00, Acc-val:  80.34, L-tr: 0.0002, L-val: 1.0053
INFO:root:080: Acc-tr: 100.00, Acc-val:  80.17, L-tr: 0.0002, L-val: 0.9975
INFO:root:081: Acc-tr: 100.00, Acc-val:  80.30, L-tr: 0.0002, L-val: 0.9888
INFO:root:082: Acc-tr: 100.00, Acc-val:  80.37, L-tr: 0.0002, L-val: 1.0036
INFO:root:083: Acc-tr: 100.00, Acc-val:  80.36, L-tr: 0.0002, L-val: 0.9941
INFO:root:084: Acc-tr: 100.00, Acc-val:  80.26, L-tr: 0.0002, L-val: 0.9980
INFO:root:085: Acc-tr: 100.00, Acc-val:  80.33, L-tr: 0.0002, L-val: 0.9944
INFO:root:086: Acc-tr: 100.00, Acc-val:  80.38, L-tr: 0.0002, L-val: 0.9980
INFO:root:087: Acc-tr: 100.00, Acc-val:  80.26, L-tr: 0.0002, L-val: 0.9917
INFO:root:088: Acc-tr: 100.00, Acc-val:  80.28, L-tr: 0.0002, L-val: 0.9920
INFO:root:089: Acc-tr: 100.00, Acc-val:  80.34, L-tr: 0.0002, L-val: 0.9955
INFO:root:090: Acc-tr: 100.00, Acc-val:  80.17, L-tr: 0.0002, L-val: 0.9988
INFO:root:091: Acc-tr: 100.00, Acc-val:  80.26, L-tr: 0.0002, L-val: 1.0004
INFO:root:092: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9948
INFO:root:093: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 1.0058
INFO:root:094: Acc-tr: 100.00, Acc-val:  80.31, L-tr: 0.0002, L-val: 0.9878
INFO:root:095: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 1.0006
INFO:root:096: Acc-tr: 100.00, Acc-val:  80.22, L-tr: 0.0002, L-val: 0.9929
INFO:root:097: Acc-tr: 100.00, Acc-val:  80.21, L-tr: 0.0002, L-val: 0.9907
INFO:root:098: Acc-tr: 100.00, Acc-val:  80.25, L-tr: 0.0002, L-val: 0.9915
INFO:root:099: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9973
INFO:root:100: Acc-tr: 100.00, Acc-val:  80.19, L-tr: 0.0002, L-val: 0.9961
INFO:root:101: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9882
INFO:root:102: Acc-tr: 100.00, Acc-val:  80.23, L-tr: 0.0002, L-val: 0.9874
INFO:root:103: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9863
INFO:root:104: Acc-tr: 100.00, Acc-val:  80.19, L-tr: 0.0002, L-val: 0.9859
INFO:root:105: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9950
INFO:root:106: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9760
INFO:root:107: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9928
INFO:root:108: Acc-tr: 100.00, Acc-val:  80.14, L-tr: 0.0002, L-val: 0.9852
INFO:root:109: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9900
INFO:root:110: Acc-tr: 100.00, Acc-val:  80.16, L-tr: 0.0002, L-val: 0.9903
INFO:root:111: Acc-tr: 100.00, Acc-val:  80.16, L-tr: 0.0002, L-val: 0.9832
INFO:root:112: Acc-tr: 100.00, Acc-val:  80.16, L-tr: 0.0002, L-val: 0.9942
INFO:root:113: Acc-tr: 100.00, Acc-val:  80.12, L-tr: 0.0002, L-val: 0.9831
INFO:root:114: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9857
INFO:root:115: Acc-tr: 100.00, Acc-val:  80.18, L-tr: 0.0002, L-val: 0.9889
INFO:root:116: Acc-tr: 100.00, Acc-val:  80.09, L-tr: 0.0002, L-val: 0.9893
INFO:root:117: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9895
INFO:root:118: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9835
INFO:root:119: Acc-tr: 100.00, Acc-val:  80.15, L-tr: 0.0002, L-val: 0.9839
INFO:root:120: Acc-tr: 100.00, Acc-val:  80.15, L-tr: 0.0002, L-val: 0.9818
INFO:root:121: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9796
INFO:root:122: Acc-tr: 100.00, Acc-val:  80.25, L-tr: 0.0002, L-val: 0.9795
INFO:root:123: Acc-tr: 100.00, Acc-val:  80.18, L-tr: 0.0002, L-val: 0.9743
INFO:root:124: Acc-tr: 100.00, Acc-val:  80.15, L-tr: 0.0002, L-val: 0.9861
INFO:root:125: Acc-tr: 100.00, Acc-val:  80.19, L-tr: 0.0002, L-val: 0.9876
INFO:root:126: Acc-tr: 100.00, Acc-val:  80.21, L-tr: 0.0002, L-val: 0.9788
INFO:root:127: Acc-tr: 100.00, Acc-val:  80.21, L-tr: 0.0002, L-val: 0.9795
INFO:root:128: Acc-tr: 100.00, Acc-val:  80.17, L-tr: 0.0002, L-val: 0.9772
INFO:root:129: Acc-tr: 100.00, Acc-val:  80.22, L-tr: 0.0002, L-val: 0.9774
INFO:root:130: Acc-tr: 100.00, Acc-val:  80.19, L-tr: 0.0002, L-val: 0.9768
INFO:root:131: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9801
INFO:root:132: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9782
INFO:root:133: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9696
INFO:root:134: Acc-tr: 100.00, Acc-val:  80.19, L-tr: 0.0002, L-val: 0.9729
INFO:root:135: Acc-tr: 100.00, Acc-val:  80.16, L-tr: 0.0002, L-val: 0.9790
INFO:root:136: Acc-tr: 100.00, Acc-val:  80.14, L-tr: 0.0002, L-val: 0.9828
INFO:root:137: Acc-tr: 100.00, Acc-val:  80.20, L-tr: 0.0002, L-val: 0.9846
INFO:root:138: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9793
INFO:root:139: Acc-tr: 100.00, Acc-val:  80.15, L-tr: 0.0002, L-val: 0.9726
INFO:root:140: Acc-tr: 100.00, Acc-val:  80.06, L-tr: 0.0002, L-val: 0.9748
INFO:root:141: Acc-tr: 100.00, Acc-val:  80.12, L-tr: 0.0002, L-val: 0.9736
INFO:root:142: Acc-tr: 100.00, Acc-val:  80.18, L-tr: 0.0002, L-val: 0.9744
INFO:root:143: Acc-tr: 100.00, Acc-val:  80.23, L-tr: 0.0002, L-val: 0.9713
INFO:root:144: Acc-tr: 100.00, Acc-val:  80.35, L-tr: 0.0002, L-val: 0.9695
INFO:root:145: Acc-tr: 100.00, Acc-val:  80.26, L-tr: 0.0002, L-val: 0.9742
INFO:root:146: Acc-tr: 100.00, Acc-val:  80.19, L-tr: 0.0002, L-val: 0.9663
INFO:root:147: Acc-tr: 100.00, Acc-val:  80.20, L-tr: 0.0002, L-val: 0.9729
INFO:root:148: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9808
INFO:root:149: Acc-tr: 100.00, Acc-val:  80.14, L-tr: 0.0002, L-val: 0.9767
INFO:root:150: Acc-tr: 100.00, Acc-val:  80.17, L-tr: 0.0002, L-val: 0.9759
INFO:root:151: Acc-tr: 100.00, Acc-val:  80.16, L-tr: 0.0002, L-val: 0.9778
INFO:root:152: Acc-tr: 100.00, Acc-val:  80.09, L-tr: 0.0002, L-val: 0.9729
INFO:root:153: Acc-tr: 100.00, Acc-val:  80.21, L-tr: 0.0002, L-val: 0.9721
INFO:root:154: Acc-tr: 100.00, Acc-val:  80.03, L-tr: 0.0002, L-val: 0.9737
INFO:root:155: Acc-tr: 100.00, Acc-val:  80.16, L-tr: 0.0002, L-val: 0.9762
INFO:root:156: Acc-tr: 100.00, Acc-val:  80.17, L-tr: 0.0002, L-val: 0.9836
INFO:root:157: Acc-tr: 100.00, Acc-val:  80.18, L-tr: 0.0002, L-val: 0.9744
INFO:root:158: Acc-tr: 100.00, Acc-val:  80.16, L-tr: 0.0002, L-val: 0.9669
INFO:root:159: Acc-tr: 100.00, Acc-val:  80.20, L-tr: 0.0002, L-val: 0.9703
INFO:root:160: Acc-tr: 100.00, Acc-val:  80.18, L-tr: 0.0002, L-val: 0.9686
INFO:root:161: Acc-tr: 100.00, Acc-val:  80.09, L-tr: 0.0002, L-val: 0.9701
INFO:root:162: Acc-tr: 100.00, Acc-val:  80.13, L-tr: 0.0002, L-val: 0.9734
INFO:root:163: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9665
INFO:root:164: Acc-tr: 100.00, Acc-val:  80.03, L-tr: 0.0002, L-val: 0.9806
INFO:root:165: Acc-tr: 100.00, Acc-val:  80.03, L-tr: 0.0002, L-val: 0.9707
INFO:root:166: Acc-tr: 100.00, Acc-val:  79.97, L-tr: 0.0002, L-val: 0.9753
INFO:root:167: Acc-tr: 100.00, Acc-val:  80.15, L-tr: 0.0002, L-val: 0.9707
INFO:root:168: Acc-tr: 100.00, Acc-val:  79.99, L-tr: 0.0002, L-val: 0.9701
INFO:root:169: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9709
INFO:root:170: Acc-tr: 100.00, Acc-val:  80.01, L-tr: 0.0002, L-val: 0.9817
INFO:root:171: Acc-tr: 100.00, Acc-val:  80.15, L-tr: 0.0002, L-val: 0.9707
INFO:root:172: Acc-tr: 100.00, Acc-val:  80.00, L-tr: 0.0002, L-val: 0.9774
INFO:root:173: Acc-tr: 100.00, Acc-val:  80.13, L-tr: 0.0002, L-val: 0.9700
INFO:root:174: Acc-tr: 100.00, Acc-val:  80.18, L-tr: 0.0002, L-val: 0.9674
INFO:root:175: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9768
INFO:root:176: Acc-tr: 100.00, Acc-val:  80.17, L-tr: 0.0002, L-val: 0.9715
INFO:root:177: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9789
INFO:root:178: Acc-tr: 100.00, Acc-val:  79.95, L-tr: 0.0002, L-val: 0.9691
INFO:root:179: Acc-tr: 100.00, Acc-val:  80.23, L-tr: 0.0002, L-val: 0.9735
INFO:root:180: Acc-tr: 100.00, Acc-val:  80.12, L-tr: 0.0002, L-val: 0.9702
INFO:root:181: Acc-tr: 100.00, Acc-val:  80.09, L-tr: 0.0002, L-val: 0.9686
INFO:root:182: Acc-tr: 100.00, Acc-val:  80.13, L-tr: 0.0002, L-val: 0.9659
INFO:root:183: Acc-tr: 100.00, Acc-val:  79.93, L-tr: 0.0002, L-val: 0.9754
INFO:root:184: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9728
INFO:root:185: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9655
INFO:root:186: Acc-tr: 100.00, Acc-val:  80.04, L-tr: 0.0002, L-val: 0.9762
INFO:root:187: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9677
INFO:root:188: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9621
INFO:root:189: Acc-tr: 100.00, Acc-val:  80.12, L-tr: 0.0002, L-val: 0.9690
INFO:root:190: Acc-tr: 100.00, Acc-val:  80.16, L-tr: 0.0002, L-val: 0.9696
INFO:root:191: Acc-tr: 100.00, Acc-val:  80.18, L-tr: 0.0002, L-val: 0.9667
INFO:root:192: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9662
INFO:root:193: Acc-tr: 100.00, Acc-val:  80.04, L-tr: 0.0002, L-val: 0.9743
INFO:root:194: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9693
INFO:root:195: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9771
INFO:root:196: Acc-tr: 100.00, Acc-val:  80.20, L-tr: 0.0002, L-val: 0.9679
INFO:root:197: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9622
INFO:root:198: Acc-tr: 100.00, Acc-val:  80.23, L-tr: 0.0002, L-val: 0.9730
INFO:root:199: Acc-tr: 100.00, Acc-val:  80.00, L-tr: 0.0002, L-val: 0.9683
INFO:root:200: Acc-tr: 100.00, Acc-val:  80.19, L-tr: 0.0002, L-val: 0.9679
INFO:root:201: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9657
INFO:root:202: Acc-tr: 100.00, Acc-val:  80.02, L-tr: 0.0002, L-val: 0.9654
INFO:root:203: Acc-tr: 100.00, Acc-val:  79.96, L-tr: 0.0002, L-val: 0.9737
INFO:root:204: Acc-tr: 100.00, Acc-val:  80.00, L-tr: 0.0002, L-val: 0.9708
INFO:root:205: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9619
INFO:root:206: Acc-tr: 100.00, Acc-val:  80.03, L-tr: 0.0002, L-val: 0.9655
INFO:root:207: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9696
INFO:root:208: Acc-tr: 100.00, Acc-val:  80.04, L-tr: 0.0002, L-val: 0.9659
INFO:root:209: Acc-tr: 100.00, Acc-val:  80.01, L-tr: 0.0002, L-val: 0.9624
INFO:root:210: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9743
INFO:root:211: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9681
INFO:root:212: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9675
INFO:root:213: Acc-tr: 100.00, Acc-val:  80.04, L-tr: 0.0002, L-val: 0.9719
INFO:root:214: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9683
INFO:root:215: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9672
INFO:root:216: Acc-tr: 100.00, Acc-val:  80.01, L-tr: 0.0002, L-val: 0.9674
INFO:root:217: Acc-tr: 100.00, Acc-val:  79.99, L-tr: 0.0002, L-val: 0.9686
INFO:root:218: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9650
INFO:root:219: Acc-tr: 100.00, Acc-val:  80.09, L-tr: 0.0002, L-val: 0.9732
INFO:root:220: Acc-tr: 100.00, Acc-val:  80.01, L-tr: 0.0002, L-val: 0.9600
INFO:root:221: Acc-tr: 100.00, Acc-val:  79.96, L-tr: 0.0002, L-val: 0.9662
INFO:root:222: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9730
INFO:root:223: Acc-tr: 100.00, Acc-val:  79.95, L-tr: 0.0002, L-val: 0.9713
INFO:root:224: Acc-tr: 100.00, Acc-val:  80.04, L-tr: 0.0002, L-val: 0.9654
INFO:root:225: Acc-tr: 100.00, Acc-val:  79.94, L-tr: 0.0002, L-val: 0.9705
INFO:root:226: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9604
INFO:root:227: Acc-tr: 100.00, Acc-val:  79.99, L-tr: 0.0002, L-val: 0.9632
INFO:root:228: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9635
INFO:root:229: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9561
INFO:root:230: Acc-tr: 100.00, Acc-val:  79.98, L-tr: 0.0002, L-val: 0.9634
INFO:root:231: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9667
INFO:root:232: Acc-tr: 100.00, Acc-val:  79.93, L-tr: 0.0002, L-val: 0.9691
INFO:root:233: Acc-tr: 100.00, Acc-val:  79.95, L-tr: 0.0002, L-val: 0.9697
INFO:root:234: Acc-tr: 100.00, Acc-val:  79.95, L-tr: 0.0002, L-val: 0.9723
INFO:root:235: Acc-tr: 100.00, Acc-val:  79.98, L-tr: 0.0002, L-val: 0.9690
INFO:root:236: Acc-tr: 100.00, Acc-val:  80.06, L-tr: 0.0002, L-val: 0.9721
INFO:root:237: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9628
INFO:root:238: Acc-tr: 100.00, Acc-val:  80.04, L-tr: 0.0002, L-val: 0.9645
INFO:root:239: Acc-tr: 100.00, Acc-val:  80.17, L-tr: 0.0002, L-val: 0.9642
INFO:root:240: Acc-tr: 100.00, Acc-val:  79.93, L-tr: 0.0002, L-val: 0.9714
INFO:root:241: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9682
INFO:root:242: Acc-tr: 100.00, Acc-val:  80.04, L-tr: 0.0002, L-val: 0.9725
INFO:root:243: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9686
INFO:root:244: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9632
INFO:root:245: Acc-tr: 100.00, Acc-val:  79.96, L-tr: 0.0002, L-val: 0.9736
INFO:root:246: Acc-tr: 100.00, Acc-val:  79.98, L-tr: 0.0002, L-val: 0.9705
INFO:root:247: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9651
INFO:root:248: Acc-tr: 100.00, Acc-val:  79.92, L-tr: 0.0002, L-val: 0.9678
INFO:root:249: Acc-tr: 100.00, Acc-val:  80.08, L-tr: 0.0002, L-val: 0.9605
INFO:root:250: Acc-tr: 100.00, Acc-val:  80.01, L-tr: 0.0002, L-val: 0.9646
INFO:root:251: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9662
INFO:root:252: Acc-tr: 100.00, Acc-val:  79.95, L-tr: 0.0002, L-val: 0.9720
INFO:root:253: Acc-tr: 100.00, Acc-val:  79.90, L-tr: 0.0002, L-val: 0.9741
INFO:root:254: Acc-tr: 100.00, Acc-val:  79.92, L-tr: 0.0002, L-val: 0.9691
INFO:root:255: Acc-tr: 100.00, Acc-val:  79.99, L-tr: 0.0002, L-val: 0.9666
INFO:root:256: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9667
INFO:root:257: Acc-tr: 100.00, Acc-val:  80.02, L-tr: 0.0002, L-val: 0.9628
INFO:root:258: Acc-tr: 100.00, Acc-val:  80.00, L-tr: 0.0002, L-val: 0.9686
INFO:root:259: Acc-tr: 100.00, Acc-val:  79.99, L-tr: 0.0002, L-val: 0.9658
INFO:root:260: Acc-tr: 100.00, Acc-val:  80.09, L-tr: 0.0002, L-val: 0.9583
INFO:root:261: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9627
INFO:root:262: Acc-tr: 100.00, Acc-val:  80.14, L-tr: 0.0002, L-val: 0.9588
INFO:root:263: Acc-tr: 100.00, Acc-val:  79.91, L-tr: 0.0002, L-val: 0.9602
INFO:root:264: Acc-tr: 100.00, Acc-val:  80.02, L-tr: 0.0002, L-val: 0.9669
INFO:root:265: Acc-tr: 100.00, Acc-val:  80.13, L-tr: 0.0002, L-val: 0.9620
INFO:root:266: Acc-tr: 100.00, Acc-val:  79.99, L-tr: 0.0002, L-val: 0.9620
