INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  46.21, Acc-val:  45.76, L-tr: 1.5165, L-val: 1.5397
INFO:root:022: Acc-tr:  96.72, Acc-val:  75.94, L-tr: 0.0937, L-val: 1.0535
INFO:root:023: Acc-tr:  94.64, Acc-val:  75.37, L-tr: 0.1520, L-val: 1.1044
INFO:root:024: Acc-tr:  95.65, Acc-val:  75.67, L-tr: 0.1228, L-val: 1.0791
INFO:root:025: Acc-tr:  94.21, Acc-val:  74.47, L-tr: 0.1567, L-val: 1.1922
INFO:root:026: Acc-tr:  97.70, Acc-val:  76.50, L-tr: 0.0673, L-val: 1.0555
INFO:root:027: Acc-tr:  97.74, Acc-val:  76.29, L-tr: 0.0675, L-val: 1.0632
INFO:root:028: Acc-tr:  96.36, Acc-val:  76.00, L-tr: 0.1035, L-val: 1.1337
INFO:root:029: Acc-tr:  96.59, Acc-val:  75.79, L-tr: 0.0972, L-val: 1.1447
INFO:root:030: Acc-tr:  98.52, Acc-val:  76.84, L-tr: 0.0455, L-val: 1.0970
INFO:root:031: Acc-tr:  99.43, Acc-val:  77.85, L-tr: 0.0208, L-val: 1.0719
INFO:root:032: Acc-tr:  99.74, Acc-val:  78.25, L-tr: 0.0125, L-val: 1.0528
INFO:root:033: Acc-tr:  99.92, Acc-val:  78.88, L-tr: 0.0055, L-val: 1.0607
INFO:root:034: Acc-tr:  99.96, Acc-val:  79.05, L-tr: 0.0039, L-val: 1.0472
INFO:root:035: Acc-tr:  99.56, Acc-val:  77.70, L-tr: 0.0143, L-val: 1.1996
INFO:root:036: Acc-tr:  99.99, Acc-val:  79.27, L-tr: 0.0020, L-val: 1.0647
INFO:root:037: Acc-tr: 100.00, Acc-val:  79.28, L-tr: 0.0018, L-val: 1.0790
INFO:root:038: Acc-tr: 100.00, Acc-val:  79.42, L-tr: 0.0012, L-val: 1.0670
INFO:root:039: Acc-tr: 100.00, Acc-val:  79.20, L-tr: 0.0009, L-val: 1.0770
INFO:root:040: Acc-tr: 100.00, Acc-val:  79.23, L-tr: 0.0005, L-val: 1.0832
INFO:root:041: Acc-tr: 100.00, Acc-val:  79.28, L-tr: 0.0005, L-val: 1.0873
INFO:root:042: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0005, L-val: 1.0859
INFO:root:043: Acc-tr: 100.00, Acc-val:  79.52, L-tr: 0.0004, L-val: 1.0788
INFO:root:044: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0004, L-val: 1.0910
INFO:root:045: Acc-tr: 100.00, Acc-val:  79.38, L-tr: 0.0003, L-val: 1.0881
INFO:root:046: Acc-tr: 100.00, Acc-val:  79.34, L-tr: 0.0003, L-val: 1.0890
INFO:root:047: Acc-tr: 100.00, Acc-val:  79.43, L-tr: 0.0003, L-val: 1.0937
INFO:root:048: Acc-tr: 100.00, Acc-val:  79.43, L-tr: 0.0002, L-val: 1.0832
INFO:root:049: Acc-tr: 100.00, Acc-val:  79.40, L-tr: 0.0002, L-val: 1.0733
INFO:root:050: Acc-tr: 100.00, Acc-val:  79.65, L-tr: 0.0002, L-val: 1.0714
INFO:root:051: Acc-tr: 100.00, Acc-val:  79.65, L-tr: 0.0002, L-val: 1.0808
INFO:root:052: Acc-tr: 100.00, Acc-val:  79.52, L-tr: 0.0002, L-val: 1.0835
INFO:root:053: Acc-tr: 100.00, Acc-val:  79.50, L-tr: 0.0002, L-val: 1.0720
INFO:root:054: Acc-tr: 100.00, Acc-val:  79.56, L-tr: 0.0002, L-val: 1.0710
INFO:root:055: Acc-tr: 100.00, Acc-val:  79.30, L-tr: 0.0002, L-val: 1.0818
INFO:root:056: Acc-tr: 100.00, Acc-val:  79.43, L-tr: 0.0002, L-val: 1.0864
INFO:root:057: Acc-tr: 100.00, Acc-val:  79.37, L-tr: 0.0002, L-val: 1.0741
INFO:root:058: Acc-tr: 100.00, Acc-val:  79.30, L-tr: 0.0002, L-val: 1.0729
INFO:root:059: Acc-tr: 100.00, Acc-val:  79.50, L-tr: 0.0002, L-val: 1.0826
INFO:root:060: Acc-tr: 100.00, Acc-val:  79.34, L-tr: 0.0002, L-val: 1.0688
INFO:root:061: Acc-tr: 100.00, Acc-val:  79.37, L-tr: 0.0002, L-val: 1.0711
INFO:root:062: Acc-tr: 100.00, Acc-val:  79.37, L-tr: 0.0002, L-val: 1.0717
INFO:root:063: Acc-tr: 100.00, Acc-val:  79.18, L-tr: 0.0002, L-val: 1.0733
INFO:root:064: Acc-tr: 100.00, Acc-val:  79.51, L-tr: 0.0002, L-val: 1.0694
INFO:root:065: Acc-tr: 100.00, Acc-val:  79.40, L-tr: 0.0002, L-val: 1.0647
INFO:root:066: Acc-tr: 100.00, Acc-val:  79.44, L-tr: 0.0002, L-val: 1.0739
INFO:root:067: Acc-tr: 100.00, Acc-val:  79.51, L-tr: 0.0002, L-val: 1.0680
INFO:root:068: Acc-tr: 100.00, Acc-val:  79.38, L-tr: 0.0002, L-val: 1.0790
INFO:root:069: Acc-tr: 100.00, Acc-val:  79.36, L-tr: 0.0002, L-val: 1.0641
INFO:root:070: Acc-tr: 100.00, Acc-val:  79.23, L-tr: 0.0002, L-val: 1.0676
INFO:root:071: Acc-tr: 100.00, Acc-val:  79.15, L-tr: 0.0002, L-val: 1.0736
INFO:root:072: Acc-tr: 100.00, Acc-val:  79.33, L-tr: 0.0002, L-val: 1.0581
INFO:root:073: Acc-tr: 100.00, Acc-val:  79.41, L-tr: 0.0002, L-val: 1.0644
INFO:root:074: Acc-tr: 100.00, Acc-val:  79.42, L-tr: 0.0002, L-val: 1.0615
INFO:root:075: Acc-tr: 100.00, Acc-val:  79.31, L-tr: 0.0002, L-val: 1.0616
INFO:root:076: Acc-tr: 100.00, Acc-val:  79.33, L-tr: 0.0002, L-val: 1.0813
INFO:root:077: Acc-tr: 100.00, Acc-val:  79.23, L-tr: 0.0002, L-val: 1.0702
INFO:root:078: Acc-tr: 100.00, Acc-val:  79.31, L-tr: 0.0002, L-val: 1.0581
INFO:root:079: Acc-tr: 100.00, Acc-val:  79.22, L-tr: 0.0002, L-val: 1.0711
INFO:root:080: Acc-tr: 100.00, Acc-val:  79.29, L-tr: 0.0002, L-val: 1.0583
INFO:root:081: Acc-tr: 100.00, Acc-val:  79.33, L-tr: 0.0002, L-val: 1.0637
INFO:root:082: Acc-tr: 100.00, Acc-val:  79.31, L-tr: 0.0002, L-val: 1.0574
INFO:root:083: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0001, L-val: 1.0625
INFO:root:084: Acc-tr: 100.00, Acc-val:  79.27, L-tr: 0.0001, L-val: 1.0630
INFO:root:085: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0494
INFO:root:086: Acc-tr: 100.00, Acc-val:  79.50, L-tr: 0.0001, L-val: 1.0597
INFO:root:087: Acc-tr: 100.00, Acc-val:  79.27, L-tr: 0.0002, L-val: 1.0577
INFO:root:088: Acc-tr: 100.00, Acc-val:  79.28, L-tr: 0.0002, L-val: 1.0500
INFO:root:089: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0001, L-val: 1.0554
INFO:root:090: Acc-tr: 100.00, Acc-val:  79.26, L-tr: 0.0001, L-val: 1.0614
INFO:root:091: Acc-tr: 100.00, Acc-val:  79.48, L-tr: 0.0002, L-val: 1.0474
INFO:root:092: Acc-tr: 100.00, Acc-val:  79.46, L-tr: 0.0001, L-val: 1.0511
INFO:root:093: Acc-tr: 100.00, Acc-val:  79.40, L-tr: 0.0002, L-val: 1.0475
INFO:root:094: Acc-tr: 100.00, Acc-val:  79.34, L-tr: 0.0001, L-val: 1.0536
INFO:root:095: Acc-tr: 100.00, Acc-val:  79.41, L-tr: 0.0002, L-val: 1.0464
INFO:root:096: Acc-tr: 100.00, Acc-val:  79.22, L-tr: 0.0002, L-val: 1.0430
INFO:root:097: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0458
INFO:root:098: Acc-tr: 100.00, Acc-val:  79.25, L-tr: 0.0001, L-val: 1.0487
INFO:root:099: Acc-tr: 100.00, Acc-val:  79.30, L-tr: 0.0002, L-val: 1.0480
INFO:root:100: Acc-tr: 100.00, Acc-val:  79.18, L-tr: 0.0001, L-val: 1.0520
INFO:root:101: Acc-tr: 100.00, Acc-val:  79.28, L-tr: 0.0001, L-val: 1.0450
INFO:root:102: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0447
INFO:root:103: Acc-tr: 100.00, Acc-val:  79.37, L-tr: 0.0002, L-val: 1.0472
INFO:root:104: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0001, L-val: 1.0522
INFO:root:105: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0555
INFO:root:106: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0480
INFO:root:107: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0440
INFO:root:108: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0495
INFO:root:109: Acc-tr: 100.00, Acc-val:  79.31, L-tr: 0.0001, L-val: 1.0443
INFO:root:110: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0001, L-val: 1.0473
INFO:root:111: Acc-tr: 100.00, Acc-val:  79.34, L-tr: 0.0001, L-val: 1.0452
INFO:root:112: Acc-tr: 100.00, Acc-val:  79.34, L-tr: 0.0001, L-val: 1.0487
INFO:root:113: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0001, L-val: 1.0527
INFO:root:114: Acc-tr: 100.00, Acc-val:  79.32, L-tr: 0.0001, L-val: 1.0410
INFO:root:115: Acc-tr: 100.00, Acc-val:  79.23, L-tr: 0.0002, L-val: 1.0400
INFO:root:116: Acc-tr: 100.00, Acc-val:  79.26, L-tr: 0.0001, L-val: 1.0514
INFO:root:117: Acc-tr: 100.00, Acc-val:  79.30, L-tr: 0.0001, L-val: 1.0386
INFO:root:118: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0002, L-val: 1.0364
INFO:root:119: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0001, L-val: 1.0411
INFO:root:120: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0387
INFO:root:121: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0001, L-val: 1.0357
INFO:root:122: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0001, L-val: 1.0338
INFO:root:123: Acc-tr: 100.00, Acc-val:  79.22, L-tr: 0.0001, L-val: 1.0359
INFO:root:124: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0351
INFO:root:125: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0002, L-val: 1.0321
INFO:root:126: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0001, L-val: 1.0361
INFO:root:127: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0002, L-val: 1.0324
INFO:root:128: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0001, L-val: 1.0343
INFO:root:129: Acc-tr: 100.00, Acc-val:  79.23, L-tr: 0.0002, L-val: 1.0343
INFO:root:130: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0001, L-val: 1.0287
INFO:root:131: Acc-tr: 100.00, Acc-val:  79.20, L-tr: 0.0001, L-val: 1.0355
INFO:root:132: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0345
INFO:root:133: Acc-tr: 100.00, Acc-val:  79.20, L-tr: 0.0001, L-val: 1.0356
INFO:root:134: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0001, L-val: 1.0368
INFO:root:135: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0302
INFO:root:136: Acc-tr: 100.00, Acc-val:  79.31, L-tr: 0.0001, L-val: 1.0383
INFO:root:137: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0304
INFO:root:138: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0273
INFO:root:139: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0001, L-val: 1.0307
INFO:root:140: Acc-tr: 100.00, Acc-val:  79.18, L-tr: 0.0002, L-val: 1.0310
INFO:root:141: Acc-tr: 100.00, Acc-val:  79.24, L-tr: 0.0002, L-val: 1.0310
INFO:root:142: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0002, L-val: 1.0297
INFO:root:143: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0348
INFO:root:144: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0002, L-val: 1.0281
INFO:root:145: Acc-tr: 100.00, Acc-val:  79.17, L-tr: 0.0002, L-val: 1.0268
INFO:root:146: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0304
INFO:root:147: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0002, L-val: 1.0239
INFO:root:148: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0290
INFO:root:149: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0001, L-val: 1.0275
INFO:root:150: Acc-tr: 100.00, Acc-val:  79.18, L-tr: 0.0002, L-val: 1.0244
INFO:root:151: Acc-tr: 100.00, Acc-val:  79.19, L-tr: 0.0002, L-val: 1.0297
INFO:root:152: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0001, L-val: 1.0269
INFO:root:153: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0001, L-val: 1.0305
INFO:root:154: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0283
INFO:root:155: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0204
INFO:root:156: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0001, L-val: 1.0318
INFO:root:157: Acc-tr: 100.00, Acc-val:  79.18, L-tr: 0.0001, L-val: 1.0389
INFO:root:158: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0285
INFO:root:159: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0240
INFO:root:160: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0264
INFO:root:161: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0264
INFO:root:162: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0002, L-val: 1.0289
INFO:root:163: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0247
INFO:root:164: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0253
INFO:root:165: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0001, L-val: 1.0249
INFO:root:166: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0184
INFO:root:167: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0180
INFO:root:168: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0261
INFO:root:169: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0001, L-val: 1.0257
INFO:root:170: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0217
INFO:root:171: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0212
INFO:root:172: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0001, L-val: 1.0217
INFO:root:173: Acc-tr: 100.00, Acc-val:  79.12, L-tr: 0.0002, L-val: 1.0188
INFO:root:174: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0192
INFO:root:175: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0183
INFO:root:176: Acc-tr: 100.00, Acc-val:  78.78, L-tr: 0.0002, L-val: 1.0328
INFO:root:177: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0232
INFO:root:178: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0144
INFO:root:179: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0230
INFO:root:180: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0002, L-val: 1.0204
INFO:root:181: Acc-tr: 100.00, Acc-val:  79.14, L-tr: 0.0002, L-val: 1.0214
INFO:root:182: Acc-tr: 100.00, Acc-val:  79.13, L-tr: 0.0002, L-val: 1.0227
INFO:root:183: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0207
INFO:root:184: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0001, L-val: 1.0272
INFO:root:185: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0002, L-val: 1.0230
INFO:root:186: Acc-tr: 100.00, Acc-val:  79.15, L-tr: 0.0002, L-val: 1.0188
INFO:root:187: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0232
INFO:root:188: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0223
INFO:root:189: Acc-tr: 100.00, Acc-val:  78.75, L-tr: 0.0002, L-val: 1.0219
INFO:root:190: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0001, L-val: 1.0269
INFO:root:191: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0002, L-val: 1.0244
INFO:root:192: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0227
INFO:root:193: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0001, L-val: 1.0214
INFO:root:194: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0002, L-val: 1.0175
INFO:root:195: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0001, L-val: 1.0170
INFO:root:196: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 1.0190
INFO:root:197: Acc-tr: 100.00, Acc-val:  78.78, L-tr: 0.0002, L-val: 1.0167
INFO:root:198: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0259
INFO:root:199: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0165
INFO:root:200: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0179
INFO:root:201: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0002, L-val: 1.0212
INFO:root:202: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0253
INFO:root:203: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0002, L-val: 1.0200
INFO:root:204: Acc-tr: 100.00, Acc-val:  79.11, L-tr: 0.0001, L-val: 1.0263
INFO:root:205: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0002, L-val: 1.0167
INFO:root:206: Acc-tr: 100.00, Acc-val:  78.84, L-tr: 0.0002, L-val: 1.0173
INFO:root:207: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0201
INFO:root:208: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0167
INFO:root:209: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0002, L-val: 1.0166
INFO:root:210: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0001, L-val: 1.0274
INFO:root:211: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0002, L-val: 1.0160
INFO:root:212: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0149
INFO:root:213: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0152
INFO:root:214: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0142
INFO:root:215: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0137
INFO:root:216: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0076
INFO:root:217: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0201
INFO:root:218: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0002, L-val: 1.0171
INFO:root:219: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0146
INFO:root:220: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0002, L-val: 1.0175
INFO:root:221: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0002, L-val: 1.0088
INFO:root:222: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0226
INFO:root:223: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0182
INFO:root:224: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0104
INFO:root:225: Acc-tr: 100.00, Acc-val:  78.80, L-tr: 0.0002, L-val: 1.0128
INFO:root:226: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0152
INFO:root:227: Acc-tr: 100.00, Acc-val:  79.09, L-tr: 0.0002, L-val: 1.0153
INFO:root:228: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0002, L-val: 1.0243
INFO:root:229: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0187
INFO:root:230: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0002, L-val: 1.0147
INFO:root:231: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 1.0150
INFO:root:232: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0198
INFO:root:233: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0002, L-val: 1.0162
INFO:root:234: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0183
INFO:root:235: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0149
INFO:root:236: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0144
INFO:root:237: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0128
INFO:root:238: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0152
INFO:root:239: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 1.0223
INFO:root:240: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0002, L-val: 1.0157
INFO:root:241: Acc-tr: 100.00, Acc-val:  79.07, L-tr: 0.0002, L-val: 1.0089
INFO:root:242: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0189
INFO:root:243: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 1.0141
INFO:root:244: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0119
INFO:root:245: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0002, L-val: 1.0160
INFO:root:246: Acc-tr: 100.00, Acc-val:  78.62, L-tr: 0.0002, L-val: 1.0205
INFO:root:247: Acc-tr: 100.00, Acc-val:  78.75, L-tr: 0.0002, L-val: 1.0125
INFO:root:248: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0144
INFO:root:249: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0128
INFO:root:250: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0203
INFO:root:251: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0221
INFO:root:252: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0002, L-val: 1.0158
INFO:root:253: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0103
INFO:root:254: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0002, L-val: 1.0152
INFO:root:255: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0173
INFO:root:256: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0097
INFO:root:257: Acc-tr: 100.00, Acc-val:  78.76, L-tr: 0.0002, L-val: 1.0138
INFO:root:258: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0001, L-val: 1.0151
INFO:root:259: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0092
INFO:root:260: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0002, L-val: 1.0106
INFO:root:261: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0001, L-val: 1.0193
INFO:root:262: Acc-tr: 100.00, Acc-val:  78.77, L-tr: 0.0002, L-val: 1.0182
INFO:root:263: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0002, L-val: 1.0144
INFO:root:264: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0002, L-val: 1.0097
INFO:root:265: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0002, L-val: 1.0150
INFO:root:266: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0142
